Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
0,51,664,590,590,20,20,47,34,421,0,196,224,20028,9,47,16,410,2546,26,56,19,137,17,5656,14,29.7872,42,1.00079,0,0,0,1,0,0,1,1,10,914,137,19.4468,8.05882
0,103,1271,1118,1118,76,76,98,45,460,2,395,445,20048,29,93,67,410,2546,111,114,76,411,151,11776,54,55.102,135,1.00329,0,0,0,1,0,0,1,1,35,3181,1227,32.4592,16.1447
0,155,2117,1861,1861,136,136,182,71,501,16,595,667,20056,33,114,87,412,2546,218,199,153,762,382,17744,90,49.4505,238,1.00423,0,0,0,1,0,0,1,1,65,6144,2543,33.7582,18.6985
0,207,3131,2751,2751,241,241,282,80,570,29,795,886,20062,53,189,211,412,2546,360,264,251,1176,685,23855,171,60.6383,454,1.01021,0,0,0,1,0,0,1,1,120,10490,4791,37.1986,20.2152
0,259,4310,3758,3758,339,339,409,102,663,45,996,1113,20072,53,189,211,412,2546,488,329,343,1793,956,29983,255,62.3472,671,1.01009,0,0,0,1,0,0,1,1,165,15252,7078,37.291,21.1916
0,311,5599,4899,4899,473,473,550,128,750,61,1195,1334,20078,64,310,471,412,2546,687,431,446,2368,1274,36107,359,65.2727,979,1.02258,0,0,0,1,0,0,1,1,235,21084,9795,38.3345,20.9743
0,363,6901,6026,6026,621,621,708,134,877,87,1393,1556,20076,77,338,551,412,2546,910,531,562,2935,1574,42292,474,66.9492,1330,1.02623,0,0,0,1,0,0,1,1,310,28043,13236,39.6088,21.522
0,415,8007,6946,6946,773,773,841,126,997,115,1594,1773,20064,87,390,713,412,2546,1081,717,691,3360,1758,48536,588,69.9168,1640,1.03386,0,0,0,1,0,0,1,1,385,35181,17194,41.8323,22.5643
0,467,8722,7566,7566,897,897,951,91,1108,147,1783,1992,20062,87,390,713,412,2546,1232,795,793,3647,1862,54685,687,72.2397,1905,1.03351,0,0,0,1,0,0,1,1,445,41090,20672,43.2072,23.3582
0,519,9173,7942,7942,987,987,1024,63,1185,169,1989,2214,20056,87,390,713,412,2546,1331,861,861,3793,1936,60634,753,73.5352,2098,1.03316,0,0,0,1,0,0,1,1,490,45260,23150,44.1992,23.7924
