Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
0,51,635,569,569,16,16,38,29,422,0,194,219,20025,11,51,16,365,2619,33,50,18,136,33,6366,12,31.5789,21,1.00079,0,0,0,1,0,0,1,1,5,850,170,22.3684,12.1429
0,103,1107,984,984,66,66,84,45,447,6,397,436,20033,29,103,66,365,2619,108,122,69,313,131,13075,47,55.9524,104,1.00324,0,0,0,1,0,0,1,1,30,2807,1160,33.4167,18.125
0,155,1666,1479,1479,109,109,137,42,482,18,598,657,20041,29,103,66,368,2619,197,149,112,568,280,19797,87,63.5036,208,1.00321,0,0,0,1,0,0,1,1,50,5058,2311,36.9197,21.2018
0,207,2639,2329,2329,184,184,222,72,528,28,795,876,20053,38,204,181,368,2619,321,195,174,1086,505,26403,140,63.0631,355,1.00875,0,0,0,1,0,0,1,1,90,8241,3493,37.1216,19.0874
0,259,3591,3152,3152,269,269,319,86,601,39,996,1097,20062,52,254,264,368,2619,459,268,277,1455,775,33198,202,63.3229,518,1.01267,0,0,0,1,0,0,1,1,130,12534,5784,39.2915,21.8264
0,311,4707,4125,4125,379,379,433,96,678,61,1192,1311,20058,56,311,379,368,2619,594,373,350,1996,1040,39987,274,63.2794,747,1.01811,0,0,0,1,0,0,1,1,185,17310,8243,39.9769,21.8647
0,363,5771,5039,5039,497,497,565,107,772,82,1394,1530,20054,63,359,488,368,2619,759,489,450,2456,1267,46873,374,66.1947,1035,1.02319,0,0,0,1,0,0,1,1,245,22755,11022,40.2743,22.4024
0,415,6812,5914,5914,629,629,692,114,871,104,1590,1749,20055,77,389,563,368,2619,924,600,563,2909,1465,53738,467,67.4855,1307,1.02657,0,0,0,1,0,0,1,1,310,28620,14554,41.3584,23.3612
0,467,7782,6736,6736,756,756,820,113,981,125,1792,1968,20051,77,389,563,368,2619,1074,672,693,3365,1625,60658,568,69.2683,1575,1.0263,0,0,0,1,0,0,1,1,375,34697,17993,42.3134,23.9587
0,519,8423,7294,7294,872,872,924,96,1074,151,1992,2188,20045,77,389,563,368,2619,1174,751,773,3632,1744,67447,660,71.4286,1800,1.02603,0,0,0,1,0,0,1,1,435,40234,21356,43.5433,24.6605
1,51,744,655,655,21,21,54,42,463,0,197,223,20026,14,47,21,409,2620,35,28,36,201,36,6489,15,27.7778,45,1.00104,0,0,0,1,0,0,1,1,10,1108,248,20.5185,11.8095
1,103,1365,1200,1200,87,87,113,51,504,6,397,442,20039,34,98,86,412,2620,135,81,91,479,171,13093,57,50.4425,149,1.00422,0,0,0,1,0,0,1,1,40,3536,1364,31.292,15.8605
1,155,2270,2002,2002,154,154,191,60,549,20,596,662,20046,34,98,86,412,2620,243,114,177,896,444,19819,111,58.1152,290,1.00418,0,0,0,1,0,0,1,1,75,6714,2842,35.1518,18.8212
1,207,3590,3163,3163,253,253,310,101,622,28,796,881,20057,55,207,253,413,2620,377,177,263,1593,782,26665,179,57.7419,487,1.01226,0,0,0,1,0,0,1,1,125,10978,4715,35.4129,19.2449
1,259,5124,4518,4518,383,383,474,141,709,56,996,1103,20051,69,219,285,413,2620,557,233,398,2348,1196,33494,284,59.9156,762,1.01369,0,0,0,1,0,0,1,1,190,17676,7936,37.2911,21.0504
1,311,6423,5656,5656,559,559,642,141,838,88,1196,1320,20036,86,303,541,413,2620,731,292,537,2965,1508,40665,424,66.0436,1113,1.02604,0,0,0,1,0,0,1,1,275,25283,11771,39.3816,21.2473
1,363,7489,6560,6560,702,702,772,122,967,118,1392,1538,20028,86,303,541,413,2620,909,381,647,3470,1688,47438,526,68.1347,1380,1.02577,0,0,0,1,0,0,1,1,350,32346,15272,41.899,21.9741
1,415,8194,7161,7161,831,831,879,96,1075,144,1591,1752,20017,86,303,541,413,2620,1049,477,720,3753,1800,54316,625,71.1035,1628,1.02551,0,0,0,1,0,0,1,1,415,38395,18608,43.6803,22.5825
1,467,8655,7556,7556,926,926,960,64,1162,171,1789,1968,20008,86,303,541,413,2620,1155,563,784,3912,1848,60863,707,73.6458,1849,1.02525,0,0,0,1,0,0,1,1,460,43066,21148,44.8604,23.037
1,519,8928,7781,7781,983,983,1006,33,1227,187,1985,2190,20018,86,303,541,413,2620,1214,634,815,4004,1862,67580,750,74.5527,1973,1.02499,0,0,0,1,0,0,1,1,490,45681,22674,45.4085,23.2078
2,51,616,552,552,15,15,31,23,435,0,198,214,20016,9,41,11,394,2567,24,14,13,127,44,6339,12,38.7097,22,1.00054,0,0,0,1,0,0,1,1,5,656,119,21.1613,8.5
2,103,1257,1126,1126,58,58,89,46,465,4,396,430,20030,21,83,45,392,2567,94,79,73,449,173,12916,43,48.3146,103,1.00221,0,0,0,1,0,0,1,1,25,2613,914,29.3596,16.6182
2,155,1827,1617,1617,115,115,151,51,508,13,598,649,20038,26,109,68,392,2567,175,117,132,675,342,19567,96,63.5762,243,1.0033,0,0,0,1,0,0,1,1,55,4922,1931,32.596,16.9386
2,207,2752,2427,2427,181,181,230,73,556,21,795,868,20052,39,176,150,392,2567,287,140,206,1105,631,26392,144,62.6087,368,1.00724,0,0,0,1,0,0,1,1,90,8128,3537,35.3391,19.7598
2,259,4090,3572,3572,299,299,367,106,631,36,997,1090,20057,51,249,276,392,2567,457,209,309,1787,957,33230,231,62.9428,599,1.01326,0,0,0,1,0,0,1,1,145,13285,5645,36.1989,19.0067
2,311,5472,4767,4767,446,446,538,145,742,55,1196,1310,20059,74,278,360,392,2567,663,279,456,2372,1331,40248,339,63.0112,878,1.01718,0,0,0,1,0,0,1,1,220,20154,9015,37.461,20.3041
2,363,6835,5950,5950,614,614,714,155,865,90,1394,1529,20045,88,339,543,392,2567,854,398,606,2996,1620,47171,462,64.7059,1242,1.02587,0,0,0,1,0,0,1,1,305,28132,12962,39.4006,21.2492
2,415,7850,6809,6809,783,783,844,118,1005,125,1596,1752,20031,88,339,543,392,2567,1029,507,738,3389,1816,54083,586,69.4313,1589,1.0256,0,0,0,1,0,0,1,1,390,35485,17187,42.0438,22.1482
2,467,8483,7355,7355,884,884,925,77,1105,153,1793,1971,20025,88,339,543,392,2567,1173,590,819,3625,1904,60914,671,72.5405,1823,1.02534,0,0,0,1,0,0,1,1,440,40625,20673,43.9189,23.5188
2,519,8942,7733,7733,951,951,988,57,1168,176,1993,2193,20024,88,339,543,392,2567,1267,655,861,3834,1950,67535,727,73.583,1981,1.02508,0,0,0,1,0,0,1,1,475,44109,23067,44.6447,24.3837
3,51,835,742,742,16,16,45,32,517,0,196,218,20022,9,43,13,418,2572,44,24,23,273,54,6419,15,33.3333,55,1.00064,0,0,0,1,0,0,1,1,5,940,133,20.8889,8.3125
3,103,1857,1646,1646,84,84,136,77,552,7,395,434,20032,31,103,84,418,2572,140,64,106,853,282,13170,68,50,197,1.00413,0,0,0,1,0,0,1,1,40,3882,1096,28.5441,13.5309
3,155,2982,2650,2650,188,188,237,81,624,24,595,653,20034,46,129,137,416,2572,289,146,196,1353,599,20084,138,58.2278,406,1.00668,0,0,0,1,0,0,1,1,90,8591,3114,36.2489,16.8324
3,207,4224,3725,3725,300,300,381,124,711,37,794,872,20041,53,207,300,416,2572,432,227,298,1936,927,26770,225,59.0551,667,1.01458,0,0,0,1,0,0,1,1,150,13939,5497,36.5853,18.5084
3,259,5482,4816,4816,448,448,523,130,809,68,995,1096,20033,75,237,396,416,2572,639,328,426,2476,1219,33577,331,63.2887,939,1.01913,0,0,0,1,0,0,1,1,220,20649,8873,39.4818,19.9842
3,311,6574,5769,5769,591,591,663,120,928,98,1192,1317,20027,77,267,474,416,2572,817,421,552,2935,1456,40465,430,64.8567,1210,1.02274,0,0,0,1,0,0,1,1,295,26987,12474,40.7044,21.433
3,363,7448,6504,6504,718,718,781,100,1038,127,1396,1541,20018,77,267,474,416,2572,970,539,646,3285,1612,47369,541,69.2702,1480,1.0225,0,0,0,1,0,0,1,1,355,32841,15841,42.0499,22.2486
3,415,8066,7033,7033,830,830,865,75,1135,149,1592,1766,20025,77,267,474,416,2572,1087,606,726,3504,1742,54227,626,72.3699,1727,1.02226,0,0,0,1,0,0,1,1,415,37625,18804,43.4971,22.8481
3,467,8477,7373,7373,897,897,934,57,1205,165,1790,1987,20032,77,267,474,416,2572,1159,663,784,3685,1785,60920,694,74.3041,1911,1.02203,0,0,0,1,0,0,1,1,445,40946,21130,43.8394,23.7683
3,519,8732,7598,7598,951,951,974,38,1250,181,1989,2204,20034,77,267,474,416,2572,1206,703,813,3793,1813,67475,732,75.154,2020,1.02181,0,0,0,1,0,0,1,1,475,43352,22783,44.5092,24.1601
4,51,679,594,594,12,12,39,32,469,0,194,219,20025,7,50,12,416,2642,25,25,14,171,29,6309,9,23.0769,22,1.00059,0,0,0,1,0,0,1,1,5,762,61,19.5385,5.54545
4,103,1447,1287,1287,76,76,115,58,500,3,397,434,20034,29,100,73,412,2642,114,93,71,541,230,13067,64,55.6522,175,1.00359,0,0,0,1,0,0,1,1,35,3367,952,29.2783,12.6933
4,155,2123,1884,1884,152,152,184,59,566,11,596,652,20045,44,149,145,413,2642,210,148,132,795,435,19841,116,63.0435,332,1.00707,0,0,0,1,0,0,1,1,75,6629,2561,36.0272,17.0733
4,207,3059,2697,2697,225,225,276,77,622,25,799,872,20048,44,149,145,413,2642,338,186,215,1242,675,26541,168,60.8696,488,1.007,0,0,0,1,0,0,1,1,110,10138,4383,36.7319,19.8326
4,259,4274,3767,3767,332,332,395,100,703,36,997,1091,20058,59,233,287,413,2642,485,246,305,1836,1005,33365,251,63.5443,721,1.0138,0,0,0,1,0,0,1,1,165,14914,6856,37.757,21.0307
4,311,5582,4890,4890,476,476,544,116,802,57,1198,1308,20053,72,300,442,413,2642,643,319,429,2458,1349,40364,360,66.1765,1017,1.02118,0,0,0,1,0,0,1,1,235,21130,9938,38.8419,21.235
4,363,6624,5782,5782,618,618,680,114,920,84,1395,1525,20046,79,346,576,413,2642,812,377,511,2949,1578,47276,464,68.2353,1302,1.0275,0,0,0,1,0,0,1,1,305,27724,13430,40.7706,21.9086
4,415,7392,6442,6442,734,734,783,87,1027,109,1594,1752,20049,79,346,576,413,2642,984,433,601,3265,1717,54152,555,70.8812,1564,1.0272,0,0,0,1,0,0,1,1,365,33133,16555,42.3155,22.803
4,467,7953,6901,6901,823,823,873,82,1103,131,1797,1969,20041,79,346,576,413,2642,1086,515,670,3485,1803,60849,627,71.8213,1726,1.02692,0,0,0,1,0,0,1,1,410,37579,19093,43.0458,23.4558
4,519,8370,7255,7255,903,903,937,46,1168,160,1992,2186,20034,79,346,576,413,2642,1164,576,735,3650,1856,67606,696,74.2796,1931,1.02665,0,0,0,1,0,0,1,1,450,41390,21221,44.1729,23.7106
5,51,623,547,547,15,15,45,36,381,0,197,220,20023,11,48,13,361,2543,42,41,20,135,25,6406,10,22.2222,29,1.00064,0,0,0,1,0,0,1,1,5,932,195,20.7111,15
5,103,1244,1085,1085,74,74,102,49,419,4,397,445,20044,27,77,51,359,2543,146,156,84,384,119,12959,49,48.0392,131,1.0025,0,0,0,1,0,0,1,1,35,3421,1161,33.5392,16.125
