Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
0,51,679,594,594,16,16,41,36,449,0,197,221,20024,14,50,16,397,2597,22,16,19,184,41,5608,9,21.9512,18,1.00079,0,0,0,1,0,0,1,1,5,807,154,19.6829,9.625
0,103,1464,1295,1295,83,83,114,63,481,2,396,439,20041,38,103,83,392,2597,124,91,91,530,243,11557,56,49.1228,139,1.00408,0,0,0,1,0,0,1,1,40,3558,1477,31.2105,18.2346
0,155,2359,2102,2102,147,147,187,70,535,19,599,654,20036,40,155,147,394,2597,241,179,171,901,481,17501,101,54.0107,247,1.00717,0,0,0,1,0,0,1,1,70,6804,3233,36.385,22.2966
0,207,3559,3150,3150,233,233,292,96,593,35,794,872,20043,54,205,231,394,2597,370,238,256,1496,815,23490,165,56.5068,415,1.01119,0,0,0,1,0,0,1,1,115,11161,5597,38.2226,24.2294
0,259,4960,4382,4382,370,370,439,113,682,61,995,1095,20039,63,226,280,394,2597,539,307,373,2203,1166,29649,269,61.2756,705,1.01345,0,0,0,1,0,0,1,1,185,17133,8485,39.0273,23.2466
0,311,6105,5382,5382,515,515,584,121,790,86,1195,1317,20036,88,290,460,394,2597,720,430,497,2656,1436,35797,373,63.8699,976,1.02205,0,0,0,1,0,0,1,1,255,23964,12251,41.0342,24.0216
0,363,7114,6234,6234,645,645,709,112,903,112,1391,1537,20034,88,290,460,394,2597,880,547,618,3079,1618,42000,475,66.9958,1256,1.02182,0,0,0,1,0,0,1,1,320,30105,15762,42.4612,24.6281
0,415,7849,6868,6868,759,759,812,95,999,139,1591,1760,20030,88,290,460,394,2597,1036,616,699,3395,1731,48108,570,70.197,1501,1.0216,0,0,0,1,0,0,1,1,375,35649,19025,43.9027,25.2992
0,467,8360,7284,7284,852,852,886,64,1089,163,1792,1980,20025,88,290,460,394,2597,1134,669,765,3600,1812,54218,648,73.1377,1703,1.02138,0,0,0,1,0,0,1,1,425,39931,21837,45.0688,25.8426
0,519,8746,7611,7611,910,910,939,50,1127,184,1983,2200,20033,88,290,460,394,2597,1198,721,827,3752,1875,60186,697,74.2279,1841,1.02116,0,0,0,1,0,0,1,1,455,43006,23628,45.7998,26.1083
1,51,763,665,665,25,25,49,40,450,0,193,225,20032,18,50,24,392,2648,30,19,16,257,49,5685,16,32.6531,55,1.00119,0,0,0,1,0,0,1,1,10,960,208,19.5918,8.66667
1,103,1610,1399,1399,85,85,135,66,502,5,399,441,20037,31,94,76,390,2648,158,83,99,693,191,11569,66,48.8889,175,1.00373,0,0,0,1,0,0,1,1,40,3795,1372,28.1111,16.7317
1,155,2578,2261,2261,176,176,227,92,561,12,595,658,20051,45,155,176,391,2648,286,175,187,1064,481,17371,127,55.9471,333,1.00859,0,0,0,1,0,0,1,1,85,7726,3158,34.0352,18.7976
1,207,3902,3409,3409,294,294,365,121,644,28,796,876,20052,58,207,294,391,2648,458,279,304,1619,867,23467,220,60.274,565,1.01428,0,0,0,1,0,0,1,1,145,13414,5729,36.7507,19.8235
1,259,5184,4539,4539,448,448,521,122,753,59,994,1096,20043,67,222,336,391,2648,643,371,437,2188,1185,29719,340,65.2591,885,1.01618,0,0,0,1,0,0,1,1,220,20201,8964,38.7735,20.3265
1,311,6448,5612,5612,596,596,669,142,865,84,1192,1315,20039,85,306,585,391,2648,840,456,564,2732,1485,35719,441,65.9193,1124,1.02822,0,0,0,1,0,0,1,1,295,27218,12555,40.6846,21.352
1,363,7441,6464,6464,733,733,816,135,976,123,1393,1534,20018,89,323,633,391,2648,1047,563,677,3105,1683,41832,539,66.0539,1375,1.03029,0,0,0,1,0,0,1,1,365,34338,16293,42.0809,22.4113
1,415,8308,7216,7216,857,857,920,96,1089,150,1594,1757,20013,89,323,633,391,2648,1204,674,761,3462,1846,48077,652,70.8696,1692,1.02997,0,0,0,1,0,0,1,1,425,40499,19549,44.0207,23.0259
1,467,8842,7655,7655,959,959,1004,74,1188,170,1795,1969,20004,89,323,633,391,2648,1288,734,829,3687,1929,54070,733,73.008,1904,1.02967,0,0,0,1,0,0,1,1,475,44792,22126,44.6135,23.2416
1,519,9145,7905,7905,1033,1033,1054,39,1249,188,1990,2189,20011,89,323,633,391,2648,1348,798,871,3784,1972,60053,793,75.2372,2060,1.02937,0,0,0,1,0,0,1,1,515,47961,24138,45.5038,23.5263
2,51,704,637,637,14,14,41,33,457,0,195,225,20030,11,47,14,375,2548,31,33,10,221,35,5721,11,26.8293,36,1.00069,0,0,0,1,0,0,1,1,5,747,94,18.2195,7.23077
2,103,1132,1017,1017,58,58,79,37,491,3,396,447,20048,20,100,57,377,2548,88,102,49,389,128,11532,47,59.4937,132,1.0028,0,0,0,1,0,0,1,1,25,2445,777,30.9494,13.6316
2,155,1791,1611,1611,103,103,133,46,518,12,596,665,20057,27,117,73,377,2548,173,153,117,624,354,17454,79,59.3985,225,1.00355,0,0,0,1,0,0,1,1,50,4763,2003,35.812,19.8317
2,207,2533,2257,2257,165,165,210,58,564,23,799,885,20063,30,183,140,377,2548,260,167,158,1033,549,23537,125,59.5238,361,1.00675,0,0,0,1,0,0,1,1,80,7402,3272,35.2476,20.1975
2,259,3327,2971,2971,254,254,290,60,619,32,995,1102,20075,41,247,234,377,2548,371,214,246,1356,791,29611,200,68.9655,579,1.01121,0,0,0,1,0,0,1,1,125,11101,4824,38.2793,19.1429
2,311,4173,3686,3686,328,328,392,98,686,47,1196,1324,20081,44,309,327,377,2548,464,249,317,1749,1028,35661,247,63.0102,702,1.01557,0,0,0,1,0,0,1,1,160,14872,6544,37.9388,20.0736
2,363,5098,4481,4481,423,423,487,89,757,71,1398,1544,20075,54,330,371,377,2548,590,306,404,2176,1265,41830,320,65.7084,911,1.01752,0,0,0,1,0,0,1,1,210,19614,8866,40.2752,21.2105
2,415,5912,5181,5181,533,533,592,90,833,97,1596,1763,20070,54,330,371,377,2548,707,380,496,2552,1418,47919,399,67.3986,1143,1.01734,0,0,0,1,0,0,1,1,265,24369,11099,41.1639,20.9811
2,467,6542,5741,5741,633,633,679,74,914,119,1794,1985,20072,58,426,561,377,2548,806,442,581,2776,1580,54051,476,70.1031,1368,1.02619,0,0,0,1,0,0,1,1,315,28987,13505,42.6907,21.5391
2,519,7008,6136,6136,698,698,725,44,978,136,1993,2204,20075,58,426,561,377,2548,889,495,624,2987,1650,59967,525,72.4138,1489,1.02592,0,0,0,1,0,0,1,1,345,32012,15470,44.1545,22.4203
3,51,552,492,492,13,13,30,26,381,0,198,219,20021,10,46,11,384,2582,24,36,15,85,8,5750,5,16.6667,14,1.00054,0,0,0,1,0,0,1,1,5,655,112,21.8333,9.33333
3,103,1107,978,978,56,56,82,48,406,3,398,436,20035,23,102,55,383,2582,105,95,56,341,128,11527,37,45.122,89,1.0027,0,0,0,1,0,0,1,1,25,2706,893,33,16.2364
3,155,2023,1765,1765,124,124,169,69,454,14,590,654,20050,30,142,105,385,2582,221,146,141,722,414,17342,90,53.2544,213,1.00511,0,0,0,1,0,0,1,1,60,5830,2250,34.497,18.4426
3,207,3352,2936,2936,222,222,290,100,520,30,799,869,20040,47,181,175,385,2582,377,194,238,1465,708,23323,163,56.2069,413,1.00846,0,0,0,1,0,0,1,1,110,10320,4247,35.5862,19.662
3,259,4821,4235,4235,364,364,450,139,614,48,992,1088,20048,73,252,348,385,2582,543,267,372,2200,1074,29497,265,58.8889,711,1.01678,0,0,0,1,0,0,1,1,180,16611,6814,36.9133,18.9278
3,311,6048,5289,5289,528,528,611,144,750,75,1196,1310,20039,83,277,430,385,2582,708,353,506,2676,1439,35684,390,63.8298,1037,1.02059,0,0,0,1,0,0,1,1,260,24075,10664,39.4026,20.4291
3,363,7061,6168,6168,656,656,730,122,860,104,1394,1533,20035,83,277,430,385,2582,895,486,639,3061,1615,41920,497,68.0822,1319,1.02038,0,0,0,1,0,0,1,1,325,31095,14352,42.5959,22.0461
3,415,7877,6863,6863,792,792,837,98,953,138,1593,1755,20024,83,277,430,385,2582,1055,593,739,3401,1727,47978,580,69.2951,1529,1.02016,0,0,0,1,0,0,1,1,395,37036,17619,44.2485,22.3875
3,467,8447,7351,7351,894,894,919,67,1035,169,1790,1973,20014,83,277,430,385,2582,1159,668,814,3625,1817,54048,654,71.1643,1762,1.01996,0,0,0,1,0,0,1,1,445,42043,20563,45.7486,23.1305
3,519,8823,7651,7651,949,949,974,45,1093,200,1984,2189,20005,83,277,430,385,2582,1236,753,854,3738,1868,59922,694,71.2526,1877,1.01976,0,0,0,1,0,0,1,1,470,45332,22772,46.5421,24.1485
4,51,713,623,623,18,18,45,32,449,0,200,216,20016,10,45,17,399,2574,32,31,15,204,33,5687,16,35.5556,43,1.00084,0,0,0,1,0,0,1,1,5,845,149,18.7778,8.27778
