Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
0,51,668,592,592,19,19,42,29,453,0,200,218,20018,10,49,19,393,2662,27,16,12,183,37,10319,19,45.2381,63,1.00094,0,0,0,1,0,0,1,1,5,723,169,17.2143,8.89474
0,103,1190,1056,1056,70,70,94,42,485,3,399,434,20032,24,92,62,395,2662,109,77,63,405,148,20618,58,61.7021,182,1.00304,0,0,0,1,0,0,1,1,35,2769,1123,29.4574,16.0429
0,155,1931,1715,1715,130,130,159,49,525,13,594,654,20047,27,153,127,396,2662,200,125,119,760,345,31060,109,68.5535,322,1.00619,0,0,0,1,0,0,1,1,65,5244,2220,32.9811,17.3438
0,207,2622,2308,2308,192,192,232,65,583,22,797,874,20055,35,186,175,396,2662,304,173,177,1022,555,41610,164,70.6897,462,1.00845,0,0,0,1,0,0,1,1,95,8129,3627,35.0388,18.8906
0,259,3592,3174,3174,275,275,330,84,640,36,1000,1096,20060,39,257,272,396,2662,411,240,253,1520,783,52256,229,69.3939,635,1.01306,0,0,0,1,0,0,1,1,135,11779,5086,35.6939,18.6985
0,311,4607,4058,4058,378,378,424,78,728,47,1199,1308,20062,47,288,342,396,2662,546,315,345,1966,1051,62795,317,74.7642,880,1.01631,0,0,0,1,0,0,1,1,185,16214,7257,38.2406,19.6135
0,363,5502,4826,4826,479,479,534,96,803,65,1397,1531,20069,52,338,436,396,2662,670,417,441,2329,1262,73400,389,72.8464,1053,1.02067,0,0,0,1,0,0,1,1,235,20556,9585,38.4944,20.3936
0,415,6309,5530,5530,578,578,628,84,874,89,1596,1753,20068,55,387,527,396,2662,803,518,523,2686,1404,84225,479,76.2739,1322,1.02483,0,0,0,1,0,0,1,1,285,25272,12145,40.242,21.1955
0,467,6940,6057,6057,669,669,711,77,956,108,1794,1968,20066,55,387,527,396,2662,904,549,591,2936,1575,94733,551,77.4965,1504,1.02458,0,0,0,1,0,0,1,1,330,29397,14360,41.346,21.6918
0,519,7510,6545,6545,756,756,787,56,1023,129,1988,2187,20070,55,387,527,396,2662,993,612,668,3189,1673,105334,628,79.7967,1748,1.02433,0,0,0,1,0,0,1,1,375,33359,16606,42.3875,22.2005
1,51,629,556,556,13,13,33,28,405,0,194,217,20023,8,51,13,381,2566,24,20,15,167,22,10054,7,21.2121,18,1.00064,0,0,0,1,0,0,1,1,5,628,103,19.0303,8.58333
1,103,1361,1214,1214,63,63,103,63,428,6,396,434,20032,28,97,55,374,2566,119,63,57,563,186,20645,41,39.8058,93,1.0027,0,0,0,1,0,0,1,1,30,2956,895,28.699,14.2063
1,155,2097,1853,1853,136,136,178,70,487,13,595,655,20047,38,154,136,374,2566,213,136,134,822,425,31165,112,62.9213,284,1.00663,0,0,0,1,0,0,1,1,65,6031,2325,33.882,17.0956
1,207,2981,2637,2637,223,223,260,61,557,29,794,874,20051,44,164,155,374,2566,318,202,206,1260,634,41764,191,73.4615,509,1.00748,0,0,0,1,0,0,1,1,110,9613,4306,36.9731,19.5727
1,259,3963,3498,3498,313,313,371,87,625,42,998,1094,20054,44,164,155,374,2566,426,250,294,1761,873,52472,265,71.4286,707,1.0074,0,0,0,1,0,0,1,1,155,13519,5906,36.4394,19.1133
1,311,5001,4393,4393,417,417,475,97,706,54,1195,1317,20068,51,270,333,374,2566,564,314,405,2217,1145,63123,345,72.6316,901,1.01587,0,0,0,1,0,0,1,1,205,18244,8204,38.4084,19.9126
1,363,6177,5407,5407,541,541,617,117,798,78,1392,1536,20066,63,343,497,374,2566,713,375,520,2792,1425,73649,450,72.9335,1189,1.02362,0,0,0,1,0,0,1,1,270,24187,11002,39.201,20.5261
1,415,7057,6173,6173,685,685,738,82,926,100,1597,1760,20063,63,343,497,374,2566,853,406,607,3255,1585,84392,576,78.0488,1518,1.02337,0,0,0,1,0,0,1,1,340,29713,13665,40.2615,20.1549
1,467,7575,6609,6609,780,780,823,70,1010,117,1795,1981,20069,63,343,497,374,2566,941,448,680,3472,1684,95084,666,80.9235,1749,1.02313,0,0,0,1,0,0,1,1,390,34044,16144,41.3657,20.939
1,519,7960,6920,6920,849,849,874,39,1084,138,1995,2196,20063,63,343,497,374,2566,1029,490,740,3590,1748,105523,725,82.9519,1918,1.0229,0,0,0,1,0,0,1,1,420,36903,18144,42.2231,21.6257
2,51,826,727,727,22,22,66,50,523,0,196,213,20017,11,47,19,444,2648,49,40,27,225,44,10275,20,30.303,54,1.00094,0,0,0,1,0,0,1,1,10,1206,148,18.2727,7.04762
2,103,1423,1248,1248,94,94,125,55,572,4,398,432,20030,33,95,89,444,2648,161,150,75,427,173,20820,82,65.6,218,1.00437,0,0,0,1,0,0,1,1,45,3934,1371,31.472,14.7419
2,155,2166,1896,1896,170,170,208,57,628,17,598,656,20041,36,111,107,445,2648,258,251,137,750,342,31477,149,71.6346,402,1.00521,0,0,0,1,0,0,1,1,85,6981,2993,33.5625,17.7101
2,207,3202,2804,2804,253,253,308,85,682,29,797,880,20054,43,198,240,445,2648,384,338,216,1242,598,42038,221,71.7532,593,1.01163,0,0,0,1,0,0,1,1,125,10874,4568,35.3052,18.272
2,259,4342,3799,3799,371,371,428,100,776,46,990,1099,20063,65,253,361,445,2648,540,366,303,1769,936,52718,316,73.8318,857,1.01741,0,0,0,1,0,0,1,1,185,15887,7224,37.1192,19.6304
2,311,5421,4736,4736,479,479,548,100,870,72,1195,1321,20054,65,253,361,445,2648,704,436,408,2250,1195,63457,408,74.4526,1110,1.01722,0,0,0,1,0,0,1,1,235,21095,9933,38.4945,20.9557
2,363,6279,5479,5479,601,601,662,91,969,93,1392,1544,20059,69,347,571,445,2648,850,516,508,2579,1401,74170,509,76.8882,1399,1.02723,0,0,0,1,0,0,1,1,300,26272,13084,39.6858,22.0269
2,415,7050,6123,6123,713,713,765,91,1058,114,1588,1768,20066,69,347,571,445,2648,968,585,582,2949,1534,84840,601,78.5621,1658,1.02694,0,0,0,1,0,0,1,1,355,31122,15998,40.6824,22.6922
2,467,7593,6574,6574,803,803,852,73,1132,140,1794,1990,20056,69,347,571,445,2648,1063,626,679,3123,1674,95441,686,80.5164,1870,1.02666,0,0,0,1,0,0,1,1,400,35376,18956,41.5211,23.844
2,519,8112,7019,7019,887,887,922,67,1199,157,1989,2209,20063,69,347,571,445,2648,1146,680,731,3371,1749,105981,751,81.4534,2030,1.02639,0,0,0,1,0,0,1,1,440,39127,21466,42.4371,24.4487
3,51,714,636,636,17,17,41,32,467,0,194,217,20023,13,45,17,415,2603,30,42,13,184,31,10138,17,41.4634,41,1.00084,0,0,0,1,0,0,1,1,5,813,219,19.8293,12.8824
3,103,1307,1167,1167,68,68,93,39,497,5,396,438,20037,23,102,68,407,2603,104,105,79,459,158,20659,61,65.5914,162,1.00334,0,0,0,1,0,0,1,1,30,2896,1021,31.1398,15.0147
3,155,2203,1969,1969,137,137,173,63,544,12,596,661,20053,36,152,135,410,2603,212,196,141,887,367,31319,124,71.6763,320,1.00658,0,0,0,1,0,0,1,1,65,5736,2294,33.1561,16.7445
