Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
0,51,646,579,579,16,16,40,32,453,0,197,221,20024,11,42,15,372,2618,35,28,11,137,64,5169,12,30,27,1.00074,0,0,0,1,0,0,1,1,5,872,196,21.8,13.0667
0,103,1108,986,986,64,64,82,36,480,8,397,439,20034,22,103,64,370,2618,110,92,63,315,161,10418,45,54.878,104,1.00314,0,0,0,1,0,0,1,1,30,2834,1097,34.561,17.9836
0,155,1669,1460,1460,104,104,141,56,513,15,596,660,20049,23,145,94,373,2618,188,159,109,501,344,15715,80,56.7376,194,1.00457,0,0,0,1,0,0,1,1,50,4903,2069,34.773,20.4851
0,207,2728,2360,2360,182,182,235,82,560,24,796,884,20064,37,191,159,373,2618,306,235,201,1046,583,21184,133,56.5957,365,1.00767,0,0,0,1,0,0,1,1,90,8483,3571,36.0979,19.9497
0,259,4325,3752,3752,322,322,418,153,647,42,993,1103,20068,68,257,314,373,2618,485,302,331,1846,1007,26816,228,54.5455,614,1.0151,0,0,0,1,0,0,1,1,160,15017,6179,35.9258,19.7412
0,311,5890,5097,5097,511,511,599,171,778,71,1197,1325,20057,94,311,511,373,2618,739,382,514,2477,1428,32529,359,59.9332,959,1.02455,0,0,0,1,0,0,1,1,255,23556,10377,39.3255,20.8373
0,363,7453,6441,6441,684,684,792,178,911,120,1396,1544,20028,94,311,511,373,2618,960,511,662,3235,1742,38265,488,61.6162,1310,1.0243,0,0,0,1,0,0,1,1,340,32535,14737,41.0795,21.7681
0,415,8578,7394,7394,878,878,961,162,1053,162,1594,1769,20013,103,408,856,373,2618,1178,613,805,3697,1942,43932,621,64.6202,1684,1.04093,0,0,0,1,0,0,1,1,435,41720,19438,43.4131,22.4717
0,467,9387,8069,8069,1015,1015,1092,117,1191,207,1791,1989,19991,103,408,856,373,2618,1309,711,937,4021,2059,49548,716,65.5678,1953,1.04051,0,0,0,1,0,0,1,1,505,49033,23634,44.902,23.5868
0,519,9854,8467,8467,1130,1130,1167,76,1280,233,1991,2215,19991,103,408,856,373,2618,1420,810,998,4171,2106,54951,802,68.7232,2161,1.04008,0,0,0,1,0,0,1,1,565,54281,26785,46.5133,23.9794
1,51,692,608,608,16,16,46,41,421,0,198,221,20023,12,50,15,360,2582,26,16,15,227,48,5125,9,19.5652,16,1.00074,0,0,0,1,0,0,1,1,5,839,100,18.2391,6.66667
1,103,1361,1187,1187,71,71,111,66,452,7,395,445,20043,33,96,67,362,2582,132,107,72,531,162,10267,41,36.9369,106,1.00329,0,0,0,1,0,0,1,1,35,3451,1316,31.0901,18.8
1,155,2245,1972,1972,153,153,198,84,499,18,593,664,20053,50,149,147,362,2582,254,209,172,855,407,15659,98,49.4949,247,1.00716,0,0,0,1,0,0,1,1,75,7378,3064,37.2626,20.4267
1,207,3309,2903,2903,252,252,303,92,578,37,799,883,20047,53,178,197,362,2582,401,290,271,1273,723,20971,164,54.1254,403,1.00952,0,0,0,1,0,0,1,1,125,12038,5460,39.7294,21.753
1,259,4597,4032,4032,353,353,422,111,652,56,995,1103,20052,59,255,345,362,2582,562,337,368,1886,1101,26463,240,56.872,615,1.01662,0,0,0,1,0,0,1,1,175,17410,7901,41.2559,22.639
1,311,5839,5126,5126,492,492,564,124,747,79,1192,1326,20055,73,301,470,362,2582,740,435,487,2415,1422,32077,354,62.766,915,1.02254,0,0,0,1,0,0,1,1,245,23872,11018,42.3262,22.5779
1,363,6861,5999,5999,630,630,700,115,864,108,1391,1543,20044,73,301,470,362,2582,898,517,601,2851,1661,37609,448,64,1188,1.0223,0,0,0,1,0,0,1,1,315,30101,14261,43.0014,22.8909
1,415,7727,6742,6742,761,761,816,97,972,139,1590,1765,20036,73,301,470,362,2582,1033,606,693,3228,1826,43235,549,67.2794,1473,1.02207,0,0,0,1,0,0,1,1,380,35792,17029,43.8627,22.5849
1,467,8290,7205,7205,858,858,903,72,1060,160,1791,1984,20033,73,301,470,362,2582,1143,690,777,3423,1923,48798,630,69.7674,1683,1.02185,0,0,0,1,0,0,1,1,425,40509,19629,44.8605,23.1201
1,519,8661,7513,7513,932,932,965,54,1133,176,1987,2200,20037,73,301,470,362,2582,1211,735,827,3575,1970,54183,680,70.4663,1834,1.02163,0,0,0,1,0,0,1,1,465,43856,21466,45.4466,23.2065
2,51,777,675,675,23,23,46,36,462,0,199,224,20025,15,51,23,387,2557,48,26,23,267,27,5007,13,28.2609,29,1.00114,0,0,0,1,0,0,1,1,10,907,228,19.7174,10.3636
2,103,1614,1421,1421,85,85,130,66,501,7,395,445,20043,31,97,78,386,2557,137,60,90,713,238,10344,67,51.5385,143,1.00383,0,0,0,1,0,0,1,1,40,3836,1388,29.5077,16.7229
2,155,2775,2447,2447,184,184,234,82,567,20,595,667,20052,47,141,156,383,2557,289,124,193,1281,524,15784,140,59.8291,346,1.00761,0,0,0,1,0,0,1,1,90,8008,3213,34.2222,17.7514
2,207,4074,3619,3619,301,301,364,107,645,37,800,888,20051,56,206,298,383,2557,458,227,298,1897,839,21310,225,61.8132,598,1.01447,0,0,0,1,0,0,1,1,150,13316,5588,36.5824,18.8148
2,259,5205,4580,4580,421,421,497,117,756,56,997,1107,20054,56,206,298,383,2557,612,315,395,2392,1131,26898,317,63.7827,853,1.01432,0,0,0,1,0,0,1,1,210,18891,8196,38.0101,19.7019
2,311,6324,5551,5551,565,565,635,118,862,80,1194,1325,20051,63,310,562,383,2557,768,443,515,2847,1397,32472,421,66.2992,1147,1.02707,0,0,0,1,0,0,1,1,280,25329,11132,39.8882,19.9498
2,363,7301,6372,6372,691,691,773,134,972,103,1394,1547,20050,67,361,687,383,2557,924,559,611,3252,1593,37991,512,66.2354,1397,1.03293,0,0,0,1,0,0,1,1,345,31511,13966,40.7646,20.448
2,415,7978,6940,6940,821,821,884,103,1085,124,1589,1769,20056,72,378,735,383,2557,1055,663,703,3457,1742,43566,614,69.457,1672,1.03494,0,0,0,1,0,0,1,1,410,37708,17297,42.6561,21.328
2,467,8547,7417,7417,919,919,959,78,1173,143,1786,1986,20057,72,378,735,383,2557,1162,741,769,3696,1816,49046,691,72.0542,1863,1.03459,0,0,0,1,0,0,1,1,455,42696,19897,44.5214,21.8648
