Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
0,51,745,644,644,15,15,46,41,437,0,197,217,20020,11,51,15,404,2669,24,10,20,245,42,5071,9,19.5652,15,1.00074,0,0,0,1,0,0,1,1,5,785,122,17.0652,10.1667
0,103,1592,1384,1384,88,88,139,76,482,6,397,435,20032,31,103,88,395,2669,138,68,95,655,248,10477,63,45.3237,172,1.00432,0,0,0,1,0,0,1,1,40,3876,1210,27.8849,14.5783
0,155,2827,2471,2471,193,193,245,98,544,21,596,658,20041,53,147,176,396,2669,287,133,216,1178,632,15945,137,55.9184,367,1.00859,0,0,0,1,0,0,1,1,95,8449,3370,34.4857,17.8307
0,207,4488,3955,3955,317,317,411,142,648,37,793,878,20048,57,178,242,397,2669,453,236,339,2030,1049,21507,237,57.6642,620,1.01173,0,0,0,1,0,0,1,1,155,14828,5928,36.0779,19
0,259,6089,5362,5362,487,487,577,155,759,62,994,1094,20038,84,256,481,397,2669,677,344,496,2742,1464,27242,359,62.2184,977,1.02333,0,0,0,1,0,0,1,1,240,22797,9626,39.5095,20.096
0,311,7335,6438,6438,660,660,751,165,883,104,1193,1312,20015,92,276,551,397,2669,863,464,637,3249,1756,32829,478,63.6485,1302,1.02654,0,0,0,1,0,0,1,1,330,31046,13890,41.3395,21.4022
0,363,8358,7326,7326,818,818,881,129,1006,147,1391,1536,19998,93,327,711,397,2669,1035,576,760,3663,1956,38448,598,67.8774,1606,1.03414,0,0,0,1,0,0,1,1,405,39087,18265,44.3666,22.6332
0,415,8894,7774,7774,921,921,963,74,1121,180,1592,1759,19987,93,327,711,397,2669,1131,681,827,3854,2023,43891,678,70.405,1833,1.03378,0,0,0,1,0,0,1,1,460,44235,21382,45.9346,23.4967
0,467,9246,8071,8071,987,987,1023,59,1181,200,1786,1978,19992,93,327,711,397,2669,1205,737,875,3990,2057,49257,726,70.9677,1954,1.03343,0,0,0,1,0,0,1,1,490,47841,23559,46.7654,24.0644
0,519,9441,8227,8227,1042,1042,1066,35,1229,217,1987,2199,19995,93,327,711,397,2669,1247,788,901,4052,2074,54501,778,72.9831,2094,1.03309,0,0,0,1,0,0,1,1,520,50056,25096,46.9568,24.2708
1,51,724,635,635,13,13,41,35,436,0,194,219,20025,9,50,13,403,2522,21,3,15,247,36,5123,12,29.2683,25,1.00064,0,0,0,1,0,0,1,1,5,809,108,19.7317,8.30769
1,103,1429,1281,1281,70,70,102,53,462,6,397,442,20039,26,96,65,396,2522,118,48,88,556,229,10385,49,48.0392,124,1.00319,0,0,0,1,0,0,1,1,35,3238,1087,31.7451,15.5286
1,155,2229,1970,1970,137,137,182,78,512,16,598,670,20056,38,152,133,397,2522,232,119,150,883,456,15794,88,48.3516,217,1.00648,0,0,0,1,0,0,1,1,65,6597,2488,36.2473,18.5672
1,207,3499,3073,3073,243,243,310,109,576,36,793,893,20064,51,207,243,397,2522,393,207,250,1464,805,21189,162,52.2581,400,1.01177,0,0,0,1,0,0,1,1,120,11833,4671,38.171,19.6261
1,259,4912,4340,4340,379,379,448,118,669,63,998,1112,20051,76,245,343,397,2522,592,334,371,2099,1141,26809,261,58.2589,691,1.01651,0,0,0,1,0,0,1,1,185,18364,8113,40.9911,21.5199
1,311,5968,5263,5263,514,514,581,119,784,90,1195,1328,20043,76,245,343,397,2522,742,439,476,2565,1367,32513,368,63.3391,971,1.01635,0,0,0,1,0,0,1,1,255,24408,11192,42.0103,21.9451
1,363,6936,6086,6086,632,632,694,106,875,123,1396,1546,20027,76,245,343,397,2522,890,523,586,2964,1596,38040,457,65.8501,1226,1.01618,0,0,0,1,0,0,1,1,315,30489,14548,43.9323,23.1656
1,415,7692,6728,6728,755,755,801,97,965,148,1589,1764,20027,76,245,343,397,2522,1011,590,687,3307,1723,43631,546,68.1648,1441,1.01601,0,0,0,1,0,0,1,1,375,36041,17330,44.995,23.0759
1,467,8299,7248,7248,845,845,893,76,1050,175,1793,1985,20017,76,245,343,397,2522,1100,637,750,3597,1840,49082,617,69.0929,1644,1.01585,0,0,0,1,0,0,1,1,420,40698,19944,45.5745,23.7146
1,519,8716,7597,7597,922,922,954,57,1117,192,1984,2205,20029,76,245,343,397,2522,1187,701,800,3761,1889,54580,671,70.3354,1782,1.01569,0,0,0,1,0,0,1,1,460,44164,21889,46.2935,23.8702
2,51,854,749,749,25,25,50,37,479,0,193,221,20028,15,51,25,380,2508,28,40,27,334,45,5141,18,36,32,1.00124,0,0,0,1,0,0,1,1,10,971,229,19.42,10.4091
2,103,1713,1504,1504,93,93,132,75,513,8,397,442,20037,38,103,93,381,2508,142,121,94,691,290,10451,53,40.1515,109,1.00457,0,0,0,1,0,0,1,1,45,4177,1493,31.6439,16.9659
2,155,2837,2511,2511,183,183,238,95,583,21,597,664,20046,48,153,181,384,2508,289,175,189,1183,626,15972,112,47.0588,287,1.00884,0,0,0,1,0,0,1,1,90,8687,3431,36.5,19.2753
2,207,4175,3680,3680,298,298,370,127,658,39,794,880,20047,62,204,288,384,2508,459,240,297,1802,1011,21397,189,51.0811,486,1.01399,0,0,0,1,0,0,1,1,145,14310,5768,38.6757,19.8897
2,259,5678,4981,4981,455,455,543,153,757,70,995,1097,20032,80,245,406,384,2508,688,347,456,2447,1387,27027,301,55.4328,786,1.01962,0,0,0,1,0,0,1,1,225,21963,9457,40.4475,21.1566
2,311,6914,6042,6042,611,611,698,143,899,108,1193,1315,20014,80,245,406,384,2508,881,437,579,2993,1659,32521,409,58.596,1069,1.01942,0,0,0,1,0,0,1,1,305,29436,13086,42.1719,21.8464
