Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
0,51,751,663,663,18,18,43,32,447,0,195,217,20022,10,50,18,386,2581,27,14,14,248,62,4047,11,25.5814,33,1.00089,0,0,0,1,0,0,1,1,5,792,99,18.4186,5.82353
0,103,1604,1417,1417,79,79,120,71,473,5,396,443,20042,34,103,79,386,2581,148,85,79,621,290,8240,50,41.6667,135,1.00388,0,0,0,1,0,0,1,1,35,3802,1094,31.6833,14.5867
0,155,2792,2463,2463,170,170,217,89,533,24,592,660,20044,51,147,157,387,2581,279,128,186,1193,628,12317,105,48.3871,282,1.00766,0,0,0,1,0,0,1,1,85,7969,3353,36.7235,20.3212
0,207,4225,3714,3714,295,295,371,134,612,45,799,886,20042,66,207,295,387,2581,487,198,328,1815,1025,16639,190,51.2129,507,1.01433,0,0,0,1,0,0,1,1,145,14069,6193,37.9218,21.5035
0,259,5686,5024,5024,447,447,514,128,730,73,997,1102,20032,73,232,369,387,2581,669,278,474,2507,1391,21141,297,57.7821,810,1.0178,0,0,0,1,0,0,1,1,220,21107,9624,41.0642,21.9726
0,311,6885,6050,6050,585,585,654,129,845,102,1193,1321,20026,77,262,456,387,2581,886,347,595,3004,1681,25425,399,61.0092,1081,1.02185,0,0,0,1,0,0,1,1,290,27904,13233,42.6667,22.7762
0,363,7931,6965,6965,716,716,800,134,934,136,1386,1542,20020,77,262,456,387,2581,1056,440,718,3480,1882,29806,484,60.5,1338,1.02163,0,0,0,1,0,0,1,1,355,34881,16819,43.6013,23.6554
0,415,8691,7598,7598,853,853,906,112,1053,160,1591,1759,20008,77,262,456,387,2581,1211,541,823,3759,1988,34267,579,63.9073,1588,1.02141,0,0,0,1,0,0,1,1,425,41605,20228,45.9216,23.9668
0,467,9133,7981,7981,938,938,970,57,1137,196,1788,1979,19995,77,262,456,387,2581,1295,608,885,3925,2051,38531,650,67.0103,1782,1.02119,0,0,0,1,0,0,1,1,465,46095,23158,47.5206,24.821
0,519,9455,8257,8257,985,985,1007,40,1183,210,1988,2197,19999,77,262,456,387,2581,1341,682,917,4039,2100,42620,684,67.9245,1888,1.02097,0,0,0,1,0,0,1,1,490,48578,24902,48.2403,25.3843
1,51,778,673,673,16,16,47,37,452,0,196,214,20018,8,51,16,386,2566,39,18,26,270,40,3912,10,21.2766,33,1.00079,0,0,0,1,0,0,1,1,5,872,107,18.5532,7.13333
1,103,1451,1265,1265,86,86,125,64,500,3,396,432,20033,30,96,77,386,2566,143,71,101,528,228,8069,56,44.8,150,1.00378,0,0,0,1,0,0,1,1,40,3887,1159,31.096,13.6353
