Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
0,51,620,549,549,12,12,37,34,408,0,197,223,20026,10,51,12,373,2584,23,25,21,145,33,5620,6,16.2162,17,1.00059,0,0,0,1,0,0,1,1,5,615,112,16.6216,11.2
0,103,1109,980,980,56,56,85,51,430,5,397,443,20041,30,99,54,371,2584,98,111,75,297,161,11306,29,34.1176,69,1.00265,0,0,0,1,0,0,1,1,25,2887,1130,33.9647,20.1786
0,155,1913,1693,1693,117,117,154,59,471,18,595,667,20054,33,137,100,372,2584,197,184,160,633,379,17284,78,50.6494,191,1.00486,0,0,0,1,0,0,1,1,55,5791,2575,37.6039,22.1983
0,207,3057,2714,2714,205,205,261,95,525,31,797,888,20060,50,203,201,372,2584,337,243,234,1224,662,23275,143,54.7893,343,1.00972,0,0,0,1,0,0,1,1,100,9989,4126,38.272,20.2255
0,259,4177,3692,3692,311,311,372,103,602,55,997,1104,20052,55,219,238,372,2584,501,262,322,1760,973,29444,212,56.9892,525,1.01141,0,0,0,1,0,0,1,1,155,14856,6599,39.9355,21.7789
0,311,5323,4699,4699,435,435,500,119,692,75,1197,1326,20054,65,296,401,372,2584,672,315,423,2302,1254,35645,301,60.2,759,1.01916,0,0,0,1,0,0,1,1,215,20633,9462,41.266,21.9536
0,363,6286,5529,5529,554,554,610,107,785,103,1391,1544,20050,66,346,514,372,2584,825,359,526,2659,1561,41702,391,64.0984,1005,1.02444,0,0,0,1,0,0,1,1,275,26590,12590,43.5902,22.8909
0,415,7196,6302,6302,659,659,727,109,868,132,1593,1765,20040,66,346,514,372,2584,959,398,663,3094,1727,47896,470,64.6492,1201,1.02419,0,0,0,1,0,0,1,1,325,32120,15471,44.1816,23.6922
0,467,7917,6908,6908,783,783,835,99,968,161,1792,1988,20035,66,346,514,372,2584,1074,445,777,3420,1839,54015,553,66.2275,1454,1.02394,0,0,0,1,0,0,1,1,390,37717,18287,45.1701,23.5657
0,519,8419,7322,7322,872,872,903,59,1048,184,1991,2205,20030,66,346,514,372,2584,1198,505,855,3599,1905,59971,621,68.7708,1677,1.0237,0,0,0,1,0,0,1,1,435,42150,21005,46.6777,24.2832
