Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
0,51,826,723,723,19,19,45,29,489,0,194,222,20028,11,48,18,392,2681,27,8,18,324,58,10363,19,42.2222,58,1.00089,0,0,0,1,0,0,1,1,5,839,178,18.6444,9.88889
0,103,1582,1380,1380,87,87,133,67,532,5,393,440,20042,32,95,82,394,2681,125,38,87,630,315,20838,69,51.8797,213,1.00403,0,0,0,1,0,0,1,1,40,3675,1383,27.6316,16.4643
0,155,2730,2398,2398,199,199,240,85,605,15,594,660,20051,52,154,198,395,2681,278,116,161,1169,624,31573,152,63.3333,454,1.00968,0,0,0,1,0,0,1,1,95,8145,3456,33.9375,17.6327
0,207,3835,3360,3360,302,302,362,87,707,29,796,884,20059,53,159,210,395,2681,408,180,239,1722,908,42434,254,70.1657,762,1.01016,0,0,0,1,0,0,1,1,150,12643,5651,34.9254,19.0269
0,259,5027,4389,4389,429,429,503,110,808,44,995,1104,20065,56,258,427,395,2681,564,243,341,2343,1156,53109,365,72.5646,1088,1.02065,0,0,0,1,0,0,1,1,210,17811,8085,35.4095,19.0235
0,311,6108,5332,5332,576,576,639,109,912,66,1192,1326,20068,74,279,492,395,2681,728,302,443,2830,1435,63878,497,77.7778,1425,1.02362,0,0,0,1,0,0,1,1,285,23980,11503,37.5274,20.1807
0,363,6902,6027,6027,695,695,749,87,1025,94,1392,1550,20064,74,279,492,395,2681,873,381,547,3122,1606,74538,599,79.9733,1717,1.02336,0,0,0,1,0,0,1,1,345,29358,14402,39.1963,20.9028
0,415,7413,6471,6471,788,788,821,50,1119,110,1590,1770,20070,74,279,492,395,2681,953,446,619,3324,1696,85311,690,84.0438,1979,1.02312,0,0,0,1,0,0,1,1,390,33306,16851,40.5676,21.5211
0,467,7739,6742,6742,840,840,869,30,1175,124,1789,1991,20078,74,279,492,395,2681,1011,463,657,3478,1753,95851,739,85.0403,2116,1.02288,0,0,0,1,0,0,1,1,420,35481,18224,40.8297,21.799
0,519,7990,6965,6965,884,884,907,28,1214,132,1986,2207,20089,74,279,492,395,2681,1050,478,672,3609,1799,106215,772,85.1158,2220,1.02266,0,0,0,1,0,0,1,1,440,37150,19336,40.9592,21.9977
1,51,624,554,554,12,12,39,28,419,0,197,222,20025,6,42,10,368,2543,18,10,17,167,45,10136,14,35.8974,44,1.00049,0,0,0,1,0,0,1,1,5,706,118,18.1026,10.7273
1,103,1132,991,991,67,67,91,36,452,6,395,447,20046,20,92,58,362,2543,76,49,60,443,146,20616,65,71.4286,185,1.00284,0,0,0,1,0,0,1,1,30,2546,796,27.978,12.6349
1,155,1794,1569,1569,129,129,157,47,498,15,598,667,20054,30,137,108,367,2543,169,90,124,737,315,31014,112,71.3376,339,1.00525,0,0,0,1,0,0,1,1,60,4973,2003,31.6752,15.8968
1,207,2565,2247,2247,199,199,238,63,541,25,792,889,20072,37,194,177,367,2543,256,143,207,1077,535,41627,166,69.7479,507,1.00855,0,0,0,1,0,0,1,1,95,8183,3431,34.3824,17.5949
1,259,3531,3078,3078,285,285,333,78,620,32,997,1111,20082,45,251,271,367,2543,385,213,290,1488,803,52183,235,70.5706,692,1.013,0,0,0,1,0,0,1,1,140,11993,5375,36.015,19.4043
1,311,4641,4052,4052,391,391,459,103,695,52,1198,1331,20081,58,293,355,367,2543,538,322,388,1961,1084,62931,334,72.7669,955,1.01692,0,0,0,1,0,0,1,1,195,16931,7963,36.8867,20.8455
1,363,5633,4904,4904,510,510,569,88,791,78,1392,1550,20080,58,293,355,367,2543,687,399,493,2372,1339,73652,439,77.1529,1223,1.01675,0,0,0,1,0,0,1,1,255,22017,10709,38.6942,21.248
1,415,6480,5615,5615,629,629,697,103,881,93,1592,1770,20085,64,406,610,367,2543,835,471,584,2722,1530,84379,557,79.9139,1536,1.02883,0,0,0,1,0,0,1,1,310,27293,13530,39.1578,21.7874
1,467,7290,6291,6291,747,747,815,103,984,114,1787,1991,20090,64,406,610,367,2543,965,556,671,3068,1686,95181,652,80,1809,1.02853,0,0,0,1,0,0,1,1,370,32627,16371,40.0331,22.0931
1,519,7949,6852,6852,853,853,897,72,1072,142,1989,2207,20076,64,406,610,367,2543,1082,602,765,3351,1803,105655,737,82.1628,2038,1.02824,0,0,0,1,0,0,1,1,425,37563,19235,41.8763,22.8444
