Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
0,51,715,629,629,18,18,39,28,490,0,197,217,20020,14,50,17,418,2580,24,24,17,188,45,12495,12,30.7692,32,1.00084,0,0,0,1,0,0,1,1,5,798,194,20.4615,11.4118
0,103,1275,1142,1142,75,75,109,50,524,2,397,436,20037,25,101,74,416,2580,108,70,75,456,160,25475,61,55.9633,179,1.00363,0,0,0,1,0,0,1,1,35,3066,1054,28.1284,14.2432
0,155,1915,1692,1692,134,134,168,48,576,16,598,658,20044,28,112,87,418,2580,179,119,126,760,323,38501,117,69.6429,312,1.00423,0,0,0,1,0,0,1,1,65,5491,2354,32.6845,18.2481
0,207,2822,2488,2488,196,196,247,69,622,27,799,872,20046,33,187,174,418,2580,274,159,201,1249,532,51757,176,71.2551,482,1.00841,0,0,0,1,0,0,1,1,95,8435,3795,34.1498,20.0794
0,259,3765,3319,3319,291,291,348,87,688,37,994,1090,20059,50,253,281,418,2580,391,208,272,1695,795,64770,256,73.5632,714,1.0135,0,0,0,1,0,0,1,1,145,12474,5740,35.8448,20.2113
0,311,4742,4171,4171,395,395,463,92,782,53,1194,1316,20069,53,277,332,418,2580,514,262,377,2127,1057,78126,353,76.2419,959,1.01582,0,0,0,1,0,0,1,1,195,16984,8217,36.6825,21.3429
0,363,5591,4913,4913,514,514,563,79,876,72,1396,1543,20075,60,343,474,418,2580,639,333,463,2511,1244,91437,453,80.4618,1253,1.0225,0,0,0,1,0,0,1,1,255,21507,10953,38.2007,21.8187
0,415,6348,5565,5565,609,609,661,81,961,82,1593,1758,20083,60,343,474,418,2580,744,399,530,2885,1389,104838,541,81.8457,1534,1.02227,0,0,0,1,0,0,1,1,300,25476,13137,38.5416,22.1162
0,467,6985,6113,6113,698,698,742,77,1025,98,1793,1976,20085,60,343,474,418,2580,843,451,612,3166,1519,117874,619,83.4232,1711,1.02204,0,0,0,1,0,0,1,1,345,29734,15550,40.0728,22.7339
0,519,7507,6547,6547,775,775,814,56,1103,114,1991,2196,20091,60,343,474,418,2580,935,497,664,3408,1605,131154,697,85.6265,1911,1.02182,0,0,0,1,0,0,1,1,385,33079,17604,40.6376,23.2243
1,51,754,659,659,19,19,53,40,458,0,195,218,20023,11,39,14,389,2664,35,16,29,247,38,12681,20,37.7358,48,1.00069,0,0,0,1,0,0,1,1,5,898,182,16.9434,10.1111
1,103,1529,1344,1344,94,94,135,68,501,5,398,436,20033,41,90,78,387,2664,156,114,120,524,234,25648,73,54.0741,199,1.00383,0,0,0,1,0,0,1,1,45,4076,1667,30.1926,18.3187
1,155,2571,2238,2238,187,187,237,74,581,17,595,656,20044,41,90,78,392,2664,305,168,207,993,519,38976,156,65.8228,430,1.00379,0,0,0,1,0,0,1,1,90,7824,3525,33.0127,19.3681
1,207,3770,3299,3299,301,301,365,104,660,32,796,876,20048,55,204,295,392,2664,451,275,318,1551,803,52260,247,67.6712,680,1.01433,0,0,0,1,0,0,1,1,150,12918,5813,35.3918,19.4415
1,259,4973,4346,4346,428,428,507,118,760,56,992,1102,20054,59,228,354,392,2664,633,352,425,2079,1112,65444,357,70.4142,968,1.01706,0,0,0,1,0,0,1,1,210,18614,8517,36.714,20.1825
1,311,6057,5293,5293,568,568,639,112,872,81,1192,1323,20050,63,288,516,392,2664,797,430,532,2568,1358,78823,471,73.7089,1293,1.0248,0,0,0,1,0,0,1,1,280,24422,11512,38.2191,20.4476
1,363,6881,6017,6017,694,694,742,92,971,106,1396,1544,20042,63,288,516,392,2664,931,499,636,2890,1556,92123,581,78.3019,1592,1.02454,0,0,0,1,0,0,1,1,345,29966,14495,40.3854,21.2225
1,415,7505,6552,6552,786,786,824,58,1066,130,1593,1764,20041,63,288,516,392,2664,1050,561,711,3143,1668,105317,678,82.2816,1871,1.02428,0,0,0,1,0,0,1,1,390,34102,16972,41.3859,21.843
1,467,7979,6944,6944,857,857,896,63,1121,145,1793,1983,20045,63,288,516,392,2664,1114,623,768,3349,1751,118348,742,82.8125,2023,1.02404,0,0,0,1,0,0,1,1,425,37355,19072,41.6908,22.4906
1,519,8301,7207,7207,914,914,950,46,1175,162,1994,2203,20047,63,288,516,392,2664,1165,680,815,3473,1790,131343,797,83.8947,2157,1.02379,0,0,0,1,0,0,1,1,455,40151,20914,42.2642,23.1094
2,51,873,759,759,30,30,63,41,554,0,196,223,20027,18,50,30,412,2540,42,49,30,274,69,12826,30,47.619,92,1.00149,0,0,0,1,0,0,1,1,15,1293,243,20.5238,8.1
2,103,1739,1522,1522,109,109,153,73,609,5,397,438,20036,41,94,100,413,2540,181,125,93,683,250,25992,98,64.0523,268,1.00492,0,0,0,1,0,0,1,1,50,4359,1676,28.4902,15.5185
2,155,2571,2278,2278,187,187,230,70,673,17,597,657,20043,41,94,100,414,2540,285,236,170,1010,468,39190,173,75.2174,474,1.00486,0,0,0,1,0,0,1,1,90,8044,3462,34.9739,18.8152
2,207,3549,3120,3120,269,269,325,90,732,26,793,872,20053,42,205,267,414,2540,402,303,267,1451,725,52328,242,74.4615,655,1.01296,0,0,0,1,0,0,1,1,130,11940,5360,36.7385,20.2264
2,259,4840,4251,4251,396,396,469,117,822,49,992,1088,20047,59,256,389,414,2540,574,391,390,2070,1019,65594,359,76.5458,955,1.01879,0,0,0,1,0,0,1,1,195,17392,7672,37.0832,19.6718
2,311,6016,5269,5269,518,518,603,106,943,72,1193,1304,20039,63,271,430,414,2540,702,475,494,2691,1261,78835,483,80.0995,1296,1.0206,0,0,0,1,0,0,1,1,255,23122,10539,38.3449,20.584
2,363,6937,6088,6088,670,670,738,98,1056,93,1388,1526,20045,63,271,430,414,2540,837,517,583,3143,1473,92113,631,85.5014,1694,1.02038,0,0,0,1,0,0,1,1,335,28620,13197,38.7805,19.905
2,415,7480,6545,6545,780,780,817,55,1174,108,1590,1738,20040,63,271,430,414,2540,925,557,643,3360,1601,105415,742,90.8201,2005,1.02018,0,0,0,1,0,0,1,1,390,32832,15495,40.186,20.0194
2,467,7852,6856,6856,847,847,875,50,1231,120,1794,1961,20047,63,271,430,414,2540,1001,634,702,3469,1646,118455,800,91.4286,2172,1.01997,0,0,0,1,0,0,1,1,420,35618,17292,40.7063,20.5857
2,519,8047,7010,7010,886,886,903,29,1275,131,1991,2179,20057,63,271,430,414,2540,1035,695,724,3528,1660,131470,841,93.134,2269,1.01977,0,0,0,1,0,0,1,1,440,37517,18374,41.5471,20.9271
3,51,698,619,619,16,16,39,31,450,0,200,220,20020,11,51,16,421,2587,21,31,8,184,33,12724,11,28.2051,28,1.00079,0,0,0,1,0,0,1,1,5,773,106,19.8205,8.15385
3,103,1378,1230,1230,79,79,106,47,492,2,399,441,20040,30,95,74,420,2587,112,161,61,450,181,25813,64,60.3774,193,1.00363,0,0,0,1,0,0,1,1,35,3160,1046,29.8113,13.5844
3,155,2079,1847,1847,140,140,174,58,543,11,594,662,20057,30,95,74,423,2587,213,219,114,760,360,38789,117,67.2414,350,1.00359,0,0,0,1,0,0,1,1,70,5905,2288,33.9368,16.8235
3,207,3108,2736,2736,227,227,274,78,596,29,793,878,20056,41,206,227,423,2587,340,288,189,1249,635,52045,183,66.7883,533,1.01099,0,0,0,1,0,0,1,1,110,9523,3951,34.7555,17.7175
