Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
0,51,659,583,583,15,15,35,24,424,0,194,221,20027,12,48,15,410,2528,30,46,17,130,26,12613,14,40,35,1.00074,0,0,0,1,0,0,1,1,5,646,151,18.4571,10.0667
0,103,1218,1081,1081,70,70,104,47,464,3,394,444,20047,28,82,51,409,2528,116,102,92,354,147,25713,59,56.7308,159,1.0025,0,0,0,1,0,0,1,1,35,2923,1140,28.1058,17.2727
0,155,2088,1862,1862,139,139,175,47,518,14,596,659,20049,30,115,87,415,2528,222,125,159,811,371,38955,124,70.8571,364,1.00423,0,0,0,1,0,0,1,1,65,5737,2418,32.7829,18.3182
0,207,2952,2635,2635,220,220,259,63,577,18,791,879,20070,32,207,220,415,2528,322,162,221,1256,594,52165,199,76.834,579,1.01065,0,0,0,1,0,0,1,1,110,8727,3573,33.695,16.8538
0,259,3798,3364,3364,302,302,355,75,653,28,998,1096,20070,38,257,297,415,2528,441,200,286,1649,826,65345,274,77.1831,777,1.01428,0,0,0,1,0,0,1,1,150,12353,5138,34.7972,17.4762
0,311,4726,4156,4156,399,399,456,77,729,45,1193,1313,20075,47,298,378,415,2528,555,228,370,2144,1035,78545,373,81.7982,1062,1.01806,0,0,0,1,0,0,1,1,195,16289,7193,35.7215,18.3028
0,363,5581,4866,4866,524,524,581,94,830,62,1398,1539,20079,55,363,524,415,2528,684,277,451,2544,1221,91794,484,83.3046,1386,1.02493,0,0,0,1,0,0,1,1,260,20900,9453,35.9725,18.3553
0,415,6361,5546,5546,629,629,683,73,921,81,1597,1758,20080,66,373,551,415,2528,829,346,538,2865,1395,105158,604,88.4334,1704,1.02598,0,0,0,1,0,0,1,1,310,25758,12234,37.713,19.7323
0,467,7043,6121,6121,726,726,773,68,1005,100,1796,1974,20078,66,373,551,415,2528,924,413,609,3177,1524,118350,694,89.7801,1946,1.02572,0,0,0,1,0,0,1,1,360,29723,14568,38.4515,20.318
0,519,7521,6523,6523,806,806,835,44,1083,112,1997,2191,20082,66,373,551,415,2528,1003,470,670,3355,1622,131415,775,92.8144,2168,1.02546,0,0,0,1,0,0,1,1,400,32815,16678,39.2994,20.9786
1,51,671,598,598,17,17,43,33,441,0,197,212,20015,11,50,17,412,2547,27,12,22,162,36,12629,14,32.5581,39,1.00084,0,0,0,1,0,0,1,1,5,799,116,18.5814,7.25
1,103,1188,1061,1061,68,68,93,42,474,3,397,430,20030,21,79,44,406,2547,105,85,62,386,149,25646,67,72.043,187,1.00216,0,0,0,1,0,0,1,1,30,2794,896,30.043,14.4516
1,155,1868,1662,1662,119,119,154,47,517,13,594,648,20041,22,151,118,409,2547,184,136,114,746,290,38586,114,74.026,320,1.00575,0,0,0,1,0,0,1,1,55,4931,1757,32.0195,15.2783
1,207,2599,2304,2304,181,181,222,60,566,21,793,865,20051,26,207,181,409,2547,274,176,183,1073,492,51491,168,75.6757,471,1.00875,0,0,0,1,0,0,1,1,90,7573,2810,34.1126,16.0571
1,259,3461,3100,3100,262,262,304,64,621,31,994,1085,20060,37,247,244,409,2547,376,202,265,1496,731,64703,243,79.9342,638,1.01171,0,0,0,1,0,0,1,1,130,11004,4476,36.1974,17.7619
1,311,4275,3785,3785,340,340,387,62,690,47,1198,1307,20062,38,266,271,409,2547,480,235,345,1861,961,77833,319,82.4289,848,1.01288,0,0,0,1,0,0,1,1,170,14255,6167,36.8346,18.5753
1,363,5220,4578,4578,444,444,498,78,767,62,1396,1528,20070,47,352,417,409,2547,611,290,434,2302,1189,91037,417,83.7349,1112,1.01975,0,0,0,1,0,0,1,1,220,18615,8262,37.3795,19.1694
