Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
0,51,797,695,695,21,21,47,42,464,0,196,220,20024,17,51,21,393,2686,36,23,24,263,58,7227,7,14.8936,23,1.00104,0,0,0,1,0,0,1,1,10,907,152,19.2979,8
0,103,1596,1428,1428,89,89,118,52,505,5,393,437,20039,30,76,53,384,2686,136,88,113,590,295,14726,65,55.0847,187,1.0026,0,0,0,1,0,0,1,1,40,3698,1393,31.339,16.1977
0,155,2581,2290,2290,164,164,221,85,565,16,596,660,20048,41,151,155,387,2686,261,162,179,1067,538,22195,124,56.1086,334,1.00756,0,0,0,1,0,0,1,1,80,7299,2907,33.0271,18.1687
0,207,3718,3306,3306,277,277,326,85,639,35,796,880,20049,56,201,266,387,2686,414,243,283,1563,848,29948,215,65.9509,575,1.0129,0,0,0,1,0,0,1,1,135,12055,5368,36.9785,19.663
0,259,4742,4198,4198,379,379,434,90,727,57,992,1096,20047,56,201,266,387,2686,543,327,357,2005,1142,37586,292,67.2811,806,1.01277,0,0,0,1,0,0,1,1,185,16593,7838,38.2327,20.8457
0,311,5766,5080,5080,486,486,553,100,811,76,1196,1313,20041,56,201,266,387,2686,677,390,452,2520,1362,45340,375,67.8119,1044,1.01264,0,0,0,1,0,0,1,1,240,21419,10149,38.7324,21.0998
0,363,6894,6032,6032,620,620,691,116,911,95,1390,1535,20050,76,341,560,387,2686,854,457,573,3064,1583,52995,482,69.754,1300,1.0267,0,0,0,1,0,0,1,1,310,27642,13452,40.0029,21.9088
0,415,7761,6778,6778,760,760,837,114,1032,118,1593,1758,20047,76,341,560,387,2686,986,518,666,3496,1734,60822,603,72.043,1634,1.02642,0,0,0,1,0,0,1,1,380,33803,16625,40.3859,22.0199
0,467,8506,7397,7397,887,887,949,107,1139,140,1788,1981,20053,76,341,560,387,2686,1108,625,768,3794,1845,68648,693,73.0242,1868,1.02614,0,0,0,1,0,0,1,1,440,39750,19988,41.8862,22.8174
0,519,8966,7783,7783,979,979,1020,73,1223,165,1990,2204,20049,76,341,560,387,2686,1223,683,840,3940,1908,76310,765,75,2050,1.02587,0,0,0,1,0,0,1,1,485,44322,22790,43.4529,23.4706
1,51,779,698,698,14,14,44,37,497,0,196,219,20023,9,36,11,397,2561,28,40,18,248,48,7349,9,20.4545,20,1.00054,0,0,0,1,0,0,1,1,5,915,200,20.7955,14.2857
1,103,1488,1331,1331,70,70,102,53,529,4,397,440,20039,28,82,52,395,2561,128,68,75,574,255,14946,46,45.098,134,1.00255,0,0,0,1,0,0,1,1,35,3522,1218,34.5294,17.9118
1,155,2448,2170,2170,147,147,189,76,578,12,596,663,20055,42,155,147,395,2561,240,109,147,1030,541,22576,106,56.0847,298,1.00717,0,0,0,1,0,0,1,1,70,6835,2529,36.164,17.9362
1,207,3661,3231,3231,254,254,324,113,658,31,794,880,20055,53,207,254,395,2561,399,168,263,1555,893,30391,191,58.9506,533,1.01231,0,0,0,1,0,0,1,1,125,11817,4525,36.4722,18.1
1,259,5080,4496,4496,393,393,460,111,758,54,998,1095,20043,74,226,309,395,2561,590,250,406,2201,1264,38314,300,65.2174,865,1.01487,0,0,0,1,0,0,1,1,195,18265,7800,39.7065,20
1,311,6296,5537,5537,533,533,605,119,873,75,1194,1313,20044,78,300,508,395,2561,757,351,556,2718,1545,46040,417,68.9256,1202,1.02442,0,0,0,1,0,0,1,1,265,24617,11018,40.6893,20.9468
1,363,7241,6359,6359,657,657,730,112,980,109,1394,1532,20029,79,324,567,395,2561,940,477,679,3066,1702,53929,508,69.589,1413,1.02705,0,0,0,1,0,0,1,1,325,30838,14544,42.2438,22.4444
1,415,7885,6926,6926,771,771,817,78,1071,137,1592,1751,20022,79,324,567,395,2561,1060,590,756,3311,1796,61648,605,74.0514,1705,1.02677,0,0,0,1,0,0,1,1,385,35971,17602,44.0282,23.1301
1,467,8420,7390,7390,848,848,882,57,1140,158,1793,1970,20019,79,324,567,395,2561,1133,686,810,3558,1856,69310,667,75.6236,1862,1.02649,0,0,0,1,0,0,1,1,420,39511,19765,44.7971,23.5018
1,519,8735,7649,7649,901,901,922,35,1191,173,1990,2186,20023,79,324,567,395,2561,1185,781,852,3646,1891,76662,703,76.2473,1960,1.02623,0,0,0,1,0,0,1,1,450,42146,21525,45.7115,24.0772
2,51,806,722,722,21,21,46,34,516,2,195,219,20022,10,31,13,405,2676,42,26,31,258,45,7355,15,32.6087,31,1.00064,0,0,0,1,0,0,1,1,10,937,282,20.3696,13.4286
2,103,1324,1189,1189,78,78,104,47,548,5,398,444,20041,33,97,77,398,2676,123,93,78,446,192,14827,63,60.5769,140,1.00378,0,0,0,1,0,0,1,1,35,3380,1258,32.5,16.3377
2,155,2033,1793,1793,135,135,168,51,599,18,592,660,20050,34,116,97,405,2676,206,148,139,772,370,22398,109,64.881,258,1.00472,0,0,0,1,0,0,1,1,65,5875,2577,34.9702,19.2313
2,207,3133,2750,2750,223,223,274,84,650,25,794,882,20063,48,201,215,405,2676,340,201,221,1348,639,30044,182,66.4234,451,1.0104,0,0,0,1,0,0,1,1,110,9694,4076,35.3796,18.5273
2,259,4474,3913,3913,340,340,415,124,729,51,996,1096,20049,64,257,337,405,2676,528,261,350,1909,1035,37799,267,64.3373,698,1.01623,0,0,0,1,0,0,1,1,170,15387,6722,37.0771,19.9466
2,311,5898,5178,5178,495,495,572,124,838,79,1198,1317,20040,75,303,470,405,2676,724,338,523,2510,1435,45529,393,68.7063,1012,1.02255,0,0,0,1,0,0,1,1,245,22748,10217,39.7692,20.9365
2,363,7001,6114,6114,650,650,721,126,969,102,1400,1535,20033,75,303,470,405,2676,905,425,633,3019,1643,53447,515,71.4286,1353,1.02231,0,0,0,1,0,0,1,1,325,29366,13619,40.7295,21.1147
2,415,7958,6921,6921,779,779,841,103,1086,134,1597,1753,20022,80,383,707,405,2676,1066,522,738,3441,1809,61309,609,72.4138,1604,1.03359,0,0,0,1,0,0,1,1,385,35727,17355,42.4816,22.4225
2,467,8544,7410,7410,900,900,955,97,1175,162,1795,1969,20012,80,383,707,405,2676,1170,628,815,3670,1882,68976,702,73.5079,1867,1.03325,0,0,0,1,0,0,1,1,450,41276,20541,43.2209,23.0022
