Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
0,51,872,760,760,19,19,44,33,538,0,198,223,20025,10,37,13,411,2653,44,42,25,297,56,7306,12,27.2727,39,1.00064,0,0,0,1,0,0,1,1,5,912,191,20.7273,10.0526
0,103,1606,1409,1409,90,90,137,70,579,6,399,436,20031,32,96,82,408,2653,168,92,103,629,216,14882,63,45.9854,203,1.00403,0,0,0,1,0,0,1,1,45,3923,1279,28.635,14.2111
0,155,2662,2322,2322,186,186,227,83,641,22,596,655,20037,56,144,173,411,2653,319,161,207,1039,536,22435,128,56.3877,336,1.00845,0,0,0,1,0,0,1,1,90,8330,3554,36.696,19.3152
0,207,3968,3476,3476,290,290,372,123,714,47,794,871,20030,56,144,173,411,2653,464,230,306,1674,903,30095,207,55.6452,559,1.00836,0,0,0,1,0,0,1,1,145,13428,5837,36.0968,20.4807
0,259,5402,4725,4725,448,448,514,120,825,69,995,1095,20031,68,252,428,411,2653,687,309,429,2287,1308,37930,322,62.6459,908,1.02071,0,0,0,1,0,0,1,1,220,20044,8846,38.9961,19.8787
0,311,6539,5708,5708,601,601,682,132,946,98,1193,1315,20024,73,299,570,411,2653,872,439,563,2736,1553,45935,437,64.0762,1219,1.02748,0,0,0,1,0,0,1,1,300,26982,12049,39.563,20.2164
0,363,7505,6529,6529,741,741,798,104,1077,130,1391,1536,20015,80,331,668,411,2653,1038,558,688,3106,1722,53737,547,68.5464,1492,1.03201,0,0,0,1,0,0,1,1,370,33770,15784,42.3183,21.4166
0,415,8183,7109,7109,851,851,899,85,1168,158,1592,1758,20008,80,331,668,411,2653,1165,658,774,3360,1835,61377,635,70.634,1719,1.03167,0,0,0,1,0,0,1,1,425,38753,18596,43.1068,21.9551
0,467,8671,7510,7510,933,933,964,57,1241,181,1792,1976,20003,80,331,668,411,2653,1245,787,854,3490,1899,68999,699,72.5104,1881,1.03135,0,0,0,1,0,0,1,1,465,42760,21260,44.3568,22.9095
0,519,9027,7826,7826,992,992,1022,52,1280,199,1988,2197,20010,80,331,668,411,2653,1311,850,900,3628,1950,76519,749,73.2877,2011,1.03103,0,0,0,1,0,0,1,1,495,45742,23098,44.7573,23.3785
1,51,626,559,559,15,15,33,27,407,0,198,222,20024,9,46,14,394,2621,11,28,17,153,24,7175,7,21.2121,20,1.00069,0,0,0,1,0,0,1,1,5,626,154,18.9697,11
