Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
0,51,703,611,611,16,16,40,35,439,0,199,220,20021,12,51,16,398,2615,27,3,18,205,52,4258,10,25,19,1.00079,0,0,0,1,0,0,1,1,5,798,135,19.95,9
0,103,1352,1197,1197,73,73,108,54,472,3,396,447,20048,27,102,73,390,2615,98,42,82,530,215,8685,53,49.0741,135,1.00358,0,0,0,1,0,0,1,1,35,3275,1051,30.3241,14.3973
0,155,2292,2003,2003,151,151,200,82,525,13,595,662,20054,37,155,151,393,2615,215,66,163,991,477,13193,104,52,269,1.00736,0,0,0,1,0,0,1,1,75,6909,2609,34.545,17.6284
0,207,3589,3171,3171,261,261,329,110,605,24,794,886,20068,60,204,257,393,2615,390,114,267,1606,841,17900,195,59.2705,494,1.01246,0,0,0,1,0,0,1,1,130,12347,4869,37.5289,18.7992
0,259,4881,4262,4262,394,394,467,126,712,47,996,1107,20064,65,211,275,393,2615,556,177,380,2186,1205,22587,293,62.7409,757,1.0132,0,0,0,1,0,0,1,1,195,18358,7896,39.3105,20.1944
0,311,6208,5424,5424,556,556,642,154,820,74,1195,1326,20057,89,310,556,393,2615,743,229,518,2789,1560,27408,412,64.1745,1069,1.02677,0,0,0,1,0,0,1,1,275,25938,11636,40.4019,21.0036
0,363,7370,6418,6418,720,720,788,132,950,113,1391,1546,20042,89,310,556,393,2615,945,340,629,3304,1781,32196,538,68.2741,1390,1.02649,0,0,0,1,0,0,1,1,360,33046,15628,41.9365,21.7964
0,415,8187,7128,7128,857,857,902,92,1067,145,1592,1766,20029,89,310,556,393,2615,1102,425,737,3644,1916,36945,653,72.3947,1692,1.02621,0,0,0,1,0,0,1,1,425,39582,19503,43.8825,22.9447
0,467,8659,7509,7509,937,937,978,63,1155,172,1792,1983,20019,89,310,556,393,2615,1192,495,819,3812,1965,41621,726,74.2331,1911,1.02595,0,0,0,1,0,0,1,1,465,43819,22211,44.8047,23.806
0,519,8918,7724,7724,995,995,1030,47,1217,181,1989,2202,20032,89,310,556,393,2615,1247,534,849,3915,1998,46154,774,75.1456,2029,1.02569,0,0,0,1,0,0,1,1,495,46511,23991,45.1563,24.2333
1,51,767,657,657,19,19,55,48,449,0,196,221,20025,13,51,19,390,2592,49,38,27,228,36,4238,10,18.1818,20,1.00094,0,0,0,1,0,0,1,1,5,1109,144,20.1636,8
1,103,1485,1300,1300,95,95,130,68,491,9,395,440,20036,36,101,92,384,2592,159,121,106,493,224,8695,65,50,163,1.00452,0,0,0,1,0,0,1,1,45,4272,1343,32.8615,14.4409
1,155,2442,2151,2151,170,170,217,77,551,19,597,658,20042,48,149,165,390,2592,291,169,211,861,533,13274,125,57.6037,330,1.00805,0,0,0,1,0,0,1,1,85,8100,3158,37.3272,18.6864
1,207,3791,3341,3341,275,275,337,104,620,34,793,879,20052,52,189,239,390,2592,444,263,291,1516,910,17781,191,56.6766,510,1.01158,0,0,0,1,0,0,1,1,135,12980,5417,38.5163,19.9154
