Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
0,51,668,595,595,17,17,33,28,440,0,196,223,20027,14,49,17,414,2603,34,14,26,156,24,4202,9,27.2727,20,1.00084,0,0,0,1,0,0,1,1,5,744,208,22.5455,12.2353
0,103,1307,1164,1164,67,67,99,53,468,5,398,445,20042,27,87,52,411,2603,142,107,89,414,149,8823,44,44.4444,107,1.00255,0,0,0,1,0,0,1,1,30,3130,1280,31.6162,19.1045
0,155,2178,1945,1945,137,137,169,62,516,13,597,667,20057,40,129,104,414,2603,262,184,168,800,362,13203,87,51.4793,223,1.00506,0,0,0,1,0,0,1,1,65,6371,2977,37.6982,22.2164
0,207,3024,2679,2679,209,209,256,76,566,31,797,885,20057,40,129,104,414,2603,368,238,234,1193,591,17771,138,53.9062,386,1.005,0,0,0,1,0,0,1,1,100,9811,4605,38.3242,22.4634
0,259,3980,3529,3529,304,304,351,87,632,49,995,1107,20063,53,248,287,414,2603,480,257,330,1620,892,22296,203,57.8348,552,1.01378,0,0,0,1,0,0,1,1,150,14077,6757,40.1054,22.4485
0,311,4891,4326,4326,397,397,445,86,700,73,1196,1325,20056,54,262,313,414,2603,608,293,421,2037,1135,26858,266,59.7753,728,1.0149,0,0,0,1,0,0,1,1,195,18740,9265,42.1124,23.4557
0,363,5918,5226,5226,499,499,552,96,783,91,1390,1541,20060,60,327,432,414,2603,759,367,505,2526,1360,31477,340,61.5942,910,1.02047,0,0,0,1,0,0,1,1,245,23945,12037,43.3786,24.3172
0,415,6746,5943,5943,616,616,659,93,868,112,1594,1760,20054,61,415,616,414,2603,866,452,597,2899,1535,36119,417,63.2777,1141,1.02913,0,0,0,1,0,0,1,1,305,29086,14776,44.1366,24.3828
0,467,7541,6643,6643,713,713,760,88,945,141,1787,1986,20058,61,415,616,414,2603,979,535,681,3285,1664,40623,484,63.6842,1321,1.02883,0,0,0,1,0,0,1,1,355,34054,17244,44.8079,24.4943
0,519,8052,7077,7077,784,784,823,58,1013,163,1988,2205,20054,61,415,616,414,2603,1085,593,746,3461,1772,45241,542,65.8566,1467,1.02853,0,0,0,1,0,0,1,1,390,38148,19757,46.3524,25.3946
1,51,648,580,580,16,16,35,25,433,0,198,221,20023,10,49,16,392,2608,23,18,14,185,16,4287,12,34.2857,43,1.00079,0,0,0,1,0,0,1,1,5,661,120,18.8857,7.5
1,103,1158,1040,1040,66,66,88,35,470,2,398,437,20037,26,97,65,392,2608,108,57,75,390,143,8657,53,60.2273,163,1.00319,0,0,0,1,0,0,1,1,30,2532,864,28.7727,13.0909
1,155,1886,1684,1684,120,120,144,52,508,7,597,661,20057,32,154,120,394,2608,195,82,131,741,348,13146,91,63.1944,263,1.00584,0,0,0,1,0,0,1,1,60,4790,1949,33.2639,16.5169
1,207,2755,2450,2450,180,180,228,76,552,22,793,881,20066,40,177,147,394,2608,301,114,199,1147,606,17696,132,57.8947,364,1.00709,0,0,0,1,0,0,1,1,90,8069,3545,35.3904,20.0282
1,259,3868,3421,3421,277,277,332,104,613,33,995,1097,20069,51,259,277,394,2608,432,157,296,1693,904,22167,193,58.1325,529,1.0133,0,0,0,1,0,0,1,1,135,12634,5480,38.0542,20.2214
1,311,4941,4347,4347,398,398,461,109,701,59,1194,1319,20066,56,298,367,394,2608,586,217,398,2146,1217,26892,278,60.3037,758,1.01752,0,0,0,1,0,0,1,1,195,18484,8097,40.0954,20.7084
1,363,6094,5361,5361,527,527,589,116,800,78,1394,1537,20065,64,318,420,394,2608,749,292,510,2625,1543,31627,378,64.1766,1013,1.01989,0,0,0,1,0,0,1,1,260,24399,11137,41.4244,21.3762
1,415,7165,6284,6284,650,650,712,104,909,106,1593,1756,20057,64,318,420,394,2608,921,385,610,3149,1722,36413,478,67.1348,1297,1.01969,0,0,0,1,0,0,1,1,325,30143,13939,42.3357,21.6781
1,467,7939,6942,6942,774,774,819,100,997,133,1796,1980,20051,64,318,420,394,2608,1058,445,693,3522,1842,41096,563,68.7424,1510,1.01948,0,0,0,1,0,0,1,1,385,35586,16736,43.4505,21.8486
1,519,8471,7381,7381,856,856,897,72,1079,158,1994,2200,20048,64,318,420,394,2608,1169,504,761,3734,1925,45766,631,70.3456,1694,1.01928,0,0,0,1,0,0,1,1,425,40022,19046,44.6176,22.4599
2,51,698,639,639,13,13,33,26,476,1,198,217,20018,9,42,13,413,2554,21,6,20,209,29,4334,7,21.2121,20,1.00064,0,0,0,1,0,0,1,1,5,679,161,20.5758,12.3846
2,103,1157,1040,1040,55,55,78,37,503,3,398,438,20037,21,103,55,413,2554,97,67,57,365,163,8743,38,48.7179,116,1.0027,0,0,0,1,0,0,1,1,25,2621,875,33.6026,16.5094
2,155,1838,1642,1642,114,114,144,54,540,11,595,656,20050,26,113,71,416,2554,168,110,102,708,343,13332,83,57.6389,254,1.00345,0,0,0,1,0,0,1,1,55,4817,1910,33.4514,16.9027
2,207,2605,2316,2316,188,188,224,63,596,24,792,879,20063,32,207,188,416,2554,262,148,191,1041,555,17875,141,62.9464,411,1.00909,0,0,0,1,0,0,1,1,90,8022,3247,35.8125,17.8407
2,259,3426,3019,3019,266,266,305,78,656,34,999,1097,20064,43,259,266,416,2554,380,193,277,1359,810,22373,198,64.918,545,1.01277,0,0,0,1,0,0,1,1,130,11650,4905,38.1967,18.6502
2,311,4427,3898,3898,351,351,400,78,727,54,1195,1316,20067,44,268,278,416,2554,488,249,371,1859,1056,26938,264,66,757,1.01321,0,0,0,1,0,0,1,1,175,15623,6748,39.0575,19.4467
2,363,5378,4729,4729,470,470,520,92,807,67,1395,1539,20077,55,349,442,416,2554,612,300,463,2305,1305,31708,345,66.3462,987,1.02095,0,0,0,1,0,0,1,1,235,20641,9106,39.6942,19.5828
2,415,6249,5448,5448,581,581,635,93,900,93,1593,1764,20078,55,349,442,416,2554,754,375,556,2701,1466,36487,426,67.0866,1210,1.02073,0,0,0,1,0,0,1,1,290,25457,11488,40.0898,20.0489
2,467,7038,6129,6129,683,683,740,88,987,109,1794,1978,20075,60,421,596,416,2554,880,479,651,3040,1598,41174,505,68.2432,1424,1.02787,0,0,0,1,0,0,1,1,340,30466,14278,41.1703,21.0901
2,519,7621,6614,6614,778,778,821,75,1064,133,1992,2198,20073,60,421,596,416,2554,983,603,713,3241,1683,45760,572,69.6711,1609,1.02759,0,0,0,1,0,0,1,1,385,34730,16902,42.3021,21.8938
3,51,780,690,690,20,20,53,43,487,1,197,221,20023,12,51,20,412,2610,37,39,22,226,45,4207,12,22.6415,27,1.00099,0,0,0,1,0,0,1,1,10,1005,203,18.9623,10.6842
3,103,1311,1168,1168,78,78,106,43,523,5,397,438,20036,26,88,63,402,2610,143,107,76,415,177,8682,55,51.8868,158,1.00309,0,0,0,1,0,0,1,1,35,3419,1210,32.2547,15.9211
3,155,2047,1816,1816,137,137,173,56,570,15,599,661,20047,30,134,113,408,2610,225,169,135,781,339,13217,96,55.4913,290,1.0055,0,0,0,1,0,0,1,1,65,6119,2351,35.3699,17.2868
3,207,2883,2546,2546,211,211,264,84,618,31,795,878,20052,43,200,203,408,2610,347,216,212,1113,599,17685,137,51.8939,396,1.00982,0,0,0,1,0,0,1,1,105,10027,4198,37.9811,20.1827
3,259,3981,3508,3508,311,311,375,103,679,53,994,1095,20048,51,245,287,408,2610,466,312,338,1557,920,22275,207,55.2,584,1.01379,0,0,0,1,0,0,1,1,155,14829,6400,39.544,21.0526
3,311,5350,4675,4675,435,435,508,110,771,80,1195,1315,20040,56,277,358,408,2610,639,412,448,2241,1227,26899,297,58.4646,839,1.01708,0,0,0,1,0,0,1,1,215,20321,8949,40.002,20.8601
3,363,6676,5800,5800,597,597,680,161,875,99,1397,1533,20037,89,363,597,408,2610,831,555,597,2828,1478,31657,391,57.5,1096,1.02852,0,0,0,1,0,0,1,1,295,27852,12266,40.9588,20.9317
3,415,7844,6806,6806,770,770,848,152,1007,140,1593,1751,20018,89,363,597,408,2610,1040,679,719,3303,1720,36363,515,60.7311,1452,1.02822,0,0,0,1,0,0,1,1,385,36021,16293,42.4776,21.4947
3,467,8625,7462,7462,899,899,945,102,1134,169,1793,1974,20012,90,430,820,408,2610,1209,818,837,3529,1844,41118,603,63.8095,1682,1.03876,0,0,0,1,0,0,1,1,445,42839,20390,45.3323,22.8844
3,519,9064,7830,7830,966,966,1003,52,1214,198,1993,2192,20001,90,430,820,408,2610,1278,914,898,3691,1893,45647,655,65.3041,1823,1.03837,0,0,0,1,0,0,1,1,480,46888,22752,46.7478,23.7495
4,51,635,575,575,11,11,33,27,448,0,195,221,20026,8,47,11,377,2631,32,24,11,151,41,4351,6,18.1818,23,1.00054,0,0,0,1,0,0,1,1,5,710,146,21.5152,13.2727
4,103,1168,1048,1048,64,64,79,37,476,5,396,440,20039,26,103,64,377,2631,103,45,64,382,202,8795,38,48.1013,117,1.00314,0,0,0,1,0,0,1,1,30,2622,997,33.1899,16.0806
4,155,2061,1827,1827,113,113,150,63,516,11,598,663,20054,31,151,108,379,2631,199,76,123,856,435,13175,75,50,202,1.00525,0,0,0,1,0,0,1,1,55,5263,2298,35.0867,20.5179
4,207,3103,2733,2733,199,199,262,90,573,26,793,882,20063,36,177,150,379,2631,337,118,221,1345,720,17773,144,54.9618,397,1.00724,0,0,0,1,0,0,1,1,95,9276,3896,35.4046,19.5779
4,259,4402,3867,3867,341,341,414,124,669,43,997,1103,20063,61,258,338,379,2631,512,230,351,1919,1031,22473,250,60.3865,669,1.01628,0,0,0,1,0,0,1,1,170,15362,6172,37.1063,18.2604
4,311,5771,5041,5041,485,485,553,125,785,69,1194,1324,20061,73,284,416,379,2631,711,363,481,2515,1341,27270,352,63.6528,961,1.0199,0,0,0,1,0,0,1,1,240,21915,9523,39.6293,19.7983
4,363,7013,6102,6102,635,635,718,147,888,96,1394,1542,20052,88,349,602,379,2631,896,462,605,3075,1622,32062,451,62.8134,1230,1.02875,0,0,0,1,0,0,1,1,315,29400,13133,40.9471,20.7472
4,415,8182,7097,7097,803,803,877,137,1024,131,1592,1761,20038,88,349,602,379,2631,1089,566,736,3604,1835,36960,569,64.8803,1543,1.02845,0,0,0,1,0,0,1,1,400,36993,16984,42.1813,21.2832
4,467,8941,7739,7739,938,938,986,98,1139,175,1786,1982,20021,88,349,602,379,2631,1204,721,822,3891,1941,41725,660,66.9371,1786,1.02816,0,0,0,1,0,0,1,1,465,43161,20731,43.7738,22.1959
4,519,9504,8186,8186,1030,1030,1079,80,1221,203,1989,2205,20013,88,349,602,379,2631,1290,870,899,4101,1984,46342,728,67.4699,1978,1.02787,0,0,0,1,0,0,1,1,515,47937,23453,44.4272,22.8364
5,51,651,571,571,14,14,38,37,423,0,196,220,20024,13,50,14,388,2610,40,27,16,156,24,4184,4,10.5263,7,1.00069,0,0,0,1,0,0,1,1,5,852,180,22.4211,12.8571
5,103,1465,1297,1297,80,80,122,68,461,3,392,436,20041,31,96,70,383,2610,146,106,83,567,190,8699,62,50.8197,139,1.00344,0,0,0,1,0,0,1,1,40,3822,1141,31.3279,14.8182
5,155,2368,2094,2094,157,157,206,78,526,16,599,657,20042,41,109,96,385,2610,265,207,165,903,450,13248,110,53.3981,272,1.00467,0,0,0,1,0,0,1,1,75,7505,2824,36.432,18.3377
5,207,3460,3051,3051,249,249,314,98,590,32,794,878,20052,55,178,204,385,2610,431,285,288,1348,735,17943,175,55.7325,459,1.00987,0,0,0,1,0,0,1,1,120,12031,5124,38.3153,21
5,259,4622,4085,4085,358,358,422,98,670,52,991,1102,20059,55,178,204,385,2610,595,344,404,1898,1018,22592,257,60.9005,709,1.00976,0,0,0,1,0,0,1,1,175,16926,7348,40.109,20.5826
5,311,5653,4991,4991,482,482,542,100,757,73,1195,1324,20056,64,306,474,385,2610,748,439,497,2355,1260,27247,349,64.3911,960,1.02273,0,0,0,1,0,0,1,1,240,22706,10102,41.893,21.0458
5,363,6469,5688,5688,587,587,644,86,851,103,1396,1536,20037,64,306,474,385,2610,877,496,573,2716,1443,31926,421,65.3727,1170,1.0225,0,0,0,1,0,0,1,1,290,27844,12646,43.236,21.6913
5,415,7229,6335,6335,690,690,751,93,936,118,1596,1752,20038,64,306,474,385,2610,1004,587,656,3025,1590,36581,499,66.4447,1406,1.02228,0,0,0,1,0,0,1,1,345,32648,14934,43.4727,21.8015
5,467,7751,6796,6796,778,778,815,63,1018,131,1789,1971,20051,64,306,474,385,2610,1091,668,713,3248,1667,41109,567,69.5706,1589,1.02205,0,0,0,1,0,0,1,1,385,36840,17504,45.2025,22.615
5,519,8013,7014,7014,820,820,853,37,1068,152,1989,2189,20048,64,306,474,385,2610,1153,712,754,3311,1712,45553,596,69.871,1670,1.02183,0,0,0,1,0,0,1,1,410,39273,19208,46.041,23.5681
6,51,735,647,647,17,17,38,31,482,0,197,220,20023,11,45,14,409,2703,35,12,15,217,47,4276,11,28.9474,34,1.00069,0,0,0,1,0,0,1,1,5,812,177,21.3684,11.0625
6,103,1228,1079,1079,73,73,102,54,514,5,393,438,20040,28,102,73,406,2703,116,59,74,406,169,8760,46,45.098,146,1.00358,0,0,0,1,0,0,1,1,35,3177,1045,31.1471,14.5139
6,155,2257,1980,1980,148,148,183,74,561,14,595,656,20047,42,154,147,408,2703,246,135,160,880,439,13240,96,52.459,285,1.00717,0,0,0,1,0,0,1,1,70,6680,2539,36.5027,17.3904
