Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
0,51,670,580,580,18,18,43,34,416,0,195,220,20025,14,51,18,378,2567,23,35,18,178,39,16671,14,32.5581,31,1.00089,0,0,0,1,0,0,1,1,5,829,163,19.2791,10.8667
0,103,1430,1254,1254,83,83,110,53,452,1,397,441,20043,37,103,83,374,2567,134,109,77,545,196,33951,63,57.2727,183,1.00408,0,0,0,1,0,0,1,1,40,3521,1243,32.0091,15.5375
0,155,2200,1906,1906,157,157,211,79,523,13,596,657,20048,37,103,83,379,2567,240,167,151,880,391,51070,134,63.5071,387,1.00403,0,0,0,1,0,0,1,1,75,6614,2639,31.346,17.4768
0,207,3510,3059,3059,275,275,335,87,610,25,797,874,20052,47,191,242,379,2567,384,292,252,1581,643,68511,254,75.8209,692,1.01173,0,0,0,1,0,0,1,1,135,11339,4713,33.8478,17.3911
0,259,4660,4069,4069,394,394,473,100,713,44,994,1096,20058,50,251,379,379,2567,535,340,346,2168,916,85876,370,78.2241,1017,1.01829,0,0,0,1,0,0,1,1,195,16282,7063,34.4228,18.4413
0,311,5844,5097,5097,555,555,612,98,830,62,1195,1314,20057,79,302,540,379,2567,703,411,471,2666,1240,103532,526,85.9477,1431,1.02599,0,0,0,1,0,0,1,1,275,22270,10304,36.3889,18.8373
0,363,6768,5881,5881,673,673,741,96,945,85,1395,1530,20050,79,302,540,379,2567,843,500,561,3089,1421,120963,636,85.83,1732,1.02573,0,0,0,1,0,0,1,1,335,27469,13282,37.0702,20.0938
0,415,7560,6568,6568,798,798,861,92,1045,103,1595,1752,20054,79,302,540,379,2567,957,577,649,3444,1581,138484,760,88.2695,2069,1.02546,0,0,0,1,0,0,1,1,395,32759,16229,38.0476,20.7003
0,467,8097,7025,7025,901,901,938,59,1147,121,1793,1972,20058,79,302,540,379,2567,1032,613,715,3690,1687,155757,861,91.791,2354,1.0252,0,0,0,1,0,0,1,1,450,36494,18722,38.9062,21.0596
0,519,8419,7291,7291,965,965,991,50,1196,134,1991,2197,20072,79,302,540,379,2567,1101,644,765,3810,1740,172851,921,92.9364,2511,1.02493,0,0,0,1,0,0,1,1,480,39435,20580,39.7931,21.5497
1,51,696,609,609,16,16,38,27,416,0,194,216,20022,8,51,16,371,2516,15,11,21,216,62,16570,17,44.7368,64,1.00079,0,0,0,1,0,0,1,1,5,583,126,15.3421,9
1,103,1384,1216,1216,71,71,107,41,460,1,392,437,20044,22,101,71,365,2516,80,28,66,628,221,33985,81,75.7009,273,1.00349,0,0,0,1,0,0,1,1,35,2597,748,24.271,10.8406
1,155,2163,1885,1885,158,158,201,65,523,8,597,656,20051,34,155,158,370,2516,187,56,129,964,468,51522,163,81.0945,506,1.00771,0,0,0,1,0,0,1,1,75,5847,2049,29.0896,13.4803
1,207,3307,2890,2890,260,260,307,73,599,19,792,878,20067,47,198,243,370,2516,323,97,221,1544,774,68985,267,86.9707,786,1.01178,0,0,0,1,0,0,1,1,130,9764,4085,31.8046,16.1462
1,259,4390,3848,3848,373,373,440,83,700,34,994,1096,20068,47,198,243,370,2516,440,152,313,2119,1026,86561,383,87.0455,1120,1.01165,0,0,0,1,0,0,1,1,185,14230,6104,32.3409,16.7233
1,311,5396,4711,4711,505,505,570,99,812,48,1192,1322,20082,55,311,505,370,2516,574,189,399,2612,1265,104173,494,86.6667,1431,1.02426,0,0,0,1,0,0,1,1,250,19297,8532,33.8544,17.2364
1,363,6226,5423,5423,621,621,676,88,913,63,1385,1546,20098,60,326,548,370,2516,709,255,501,2949,1461,121731,596,88.1657,1758,1.0261,0,0,0,1,0,0,1,1,310,24036,11190,35.5562,18.3744
1,415,6857,5953,5953,722,722,769,65,1006,84,1593,1763,20086,60,326,548,370,2516,803,333,555,3250,1567,139347,708,92.0676,2052,1.02583,0,0,0,1,0,0,1,1,360,27964,13357,36.3641,18.8658
1,467,7275,6308,6308,804,804,839,49,1089,95,1790,1981,20096,60,326,548,370,2516,861,366,611,3450,1632,156993,788,93.9213,2269,1.02557,0,0,0,1,0,0,1,1,400,31052,14953,37.0107,19.0242
1,519,7586,6569,6569,859,859,885,34,1145,103,1991,2199,20105,60,326,548,370,2516,918,420,649,3571,1671,174167,841,95.0282,2433,1.02531,0,0,0,1,0,0,1,1,425,33277,16296,37.6011,19.3539
2,51,665,604,604,14,14,37,26,436,0,198,223,20025,9,44,11,388,2523,21,26,18,189,23,16716,16,43.2432,30,1.00054,0,0,0,1,0,0,1,1,5,672,124,18.1622,8.85714
2,103,1196,1070,1070,60,60,83,29,472,2,397,446,20047,17,97,56,389,2523,85,83,51,454,143,34137,64,77.1084,188,1.00275,0,0,0,1,0,0,1,1,30,2396,820,28.8675,14.386
2,155,1851,1652,1652,117,117,154,51,513,9,593,667,20065,25,154,117,390,2523,156,107,110,789,311,51512,124,80.5195,341,1.00569,0,0,0,1,0,0,1,1,55,4645,1747,30.1623,15.1913
2,207,2583,2298,2298,178,178,225,64,561,19,796,891,20076,32,171,144,390,2523,248,141,182,1103,530,68687,176,78.2222,490,1.00694,0,0,0,1,0,0,1,1,85,7262,3165,32.2756,18.1897
2,259,3516,3106,3106,268,268,324,84,619,35,996,1115,20084,43,258,267,390,2523,360,187,255,1528,811,86102,266,82.0988,706,1.01281,0,0,0,1,0,0,1,1,130,11020,4849,34.0123,18.4373
2,311,4492,3959,3959,372,372,432,87,697,55,1195,1334,20084,46,264,281,390,2523,500,237,356,1975,1053,103661,368,85.1852,986,1.01335,0,0,0,1,0,0,1,1,185,15416,6875,35.6852,18.8356
2,363,5476,4802,4802,484,484,541,97,781,70,1398,1553,20085,64,349,467,390,2523,659,332,477,2352,1283,121290,467,86.3216,1221,1.02215,0,0,0,1,0,0,1,1,240,20470,9572,37.8373,20.0671
2,415,6443,5653,5653,597,597,653,85,882,90,1594,1780,20096,64,349,467,390,2523,797,405,561,2821,1493,138950,569,87.1363,1526,1.02191,0,0,0,1,0,0,1,1,295,25068,12132,38.389,20.5976
2,467,7033,6160,6160,696,696,749,68,972,108,1792,1997,20097,64,349,467,390,2523,895,444,597,3125,1614,156465,672,89.7196,1814,1.02169,0,0,0,1,0,0,1,1,345,28868,14050,38.5421,20.481
