Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
0,51,780,695,695,22,22,46,34,512,0,196,224,20028,11,42,15,388,2616,30,23,23,253,64,3930,15,32.6087,39,1.00074,0,0,0,1,0,0,1,1,10,883,159,19.1957,7.57143
0,103,1473,1298,1298,79,79,114,62,545,6,396,444,20042,30,103,79,386,2616,120,92,87,541,252,8052,51,44.7368,148,1.00388,0,0,0,1,0,0,1,1,35,3446,1135,30.2281,15.5479
0,155,2496,2187,2187,156,156,206,84,593,24,596,663,20043,42,153,153,387,2616,240,199,151,976,552,12255,103,50,312,1.00746,0,0,0,1,0,0,1,1,75,7118,2777,34.5534,18.1503
0,207,3902,3417,3417,275,275,346,130,658,44,799,880,20037,69,207,275,387,2616,396,291,271,1639,933,16585,167,48.2659,482,1.01335,0,0,0,1,0,0,1,1,135,12666,5326,36.6069,19.7993
0,259,5385,4687,4687,423,423,517,157,764,77,997,1103,20029,76,259,423,387,2616,587,354,427,2318,1329,21039,269,52.0309,787,1.02045,0,0,0,1,0,0,1,1,210,19811,8891,38.3191,21.3726
0,311,6966,6036,6036,606,606,713,195,885,111,1197,1324,20016,104,297,561,387,2616,849,471,598,2987,1694,25407,383,53.7167,1104,1.02702,0,0,0,1,0,0,1,1,300,29157,13398,40.8934,22.4422
0,363,8243,7121,7121,796,796,891,164,1046,155,1390,1545,20000,105,318,633,387,2616,1075,659,730,3504,1915,29843,524,58.8103,1483,1.03027,0,0,0,1,0,0,1,1,395,38318,18164,43.0056,23.1094
0,415,9270,7981,7981,961,961,1026,129,1188,187,1590,1764,19987,105,318,633,387,2616,1237,923,865,3839,2040,34315,638,62.1832,1800,1.02996,0,0,0,1,0,0,1,1,480,46230,22579,45.0585,23.6429
0,467,9916,8503,8503,1070,1070,1123,100,1278,230,1791,1985,19964,105,318,633,387,2616,1350,1108,975,4007,2108,38442,711,63.3126,1957,1.02965,0,0,0,1,0,0,1,1,535,52144,26277,46.4328,24.7429
0,519,10414,8915,8915,1159,1159,1204,78,1353,258,1984,2203,19961,105,318,633,387,2616,1433,1255,1038,4165,2155,42506,765,63.5382,2091,1.02935,0,0,0,1,0,0,1,1,575,56861,29043,47.2267,25.2109
1,51,690,618,618,12,12,32,27,449,0,195,223,20028,8,51,12,417,2598,17,27,18,187,24,3918,8,25,27,1.00059,0,0,0,1,0,0,1,1,5,558,79,17.4375,7.9
1,103,1341,1195,1195,65,65,93,53,472,5,397,439,20037,27,102,64,412,2598,110,96,90,468,168,8085,42,45.1613,104,1.00314,0,0,0,1,0,0,1,1,30,2912,974,31.3118,15.2188
1,155,2376,2114,2114,133,133,183,76,523,14,597,659,20048,35,149,125,415,2598,238,172,173,965,426,12318,93,50.8197,242,1.00609,0,0,0,1,0,0,1,1,65,6526,2448,35.6612,18.5455
1,207,3582,3169,3169,235,235,294,103,586,31,795,876,20050,52,203,229,415,2598,390,232,314,1478,768,16597,158,53.7415,430,1.01109,0,0,0,1,0,0,1,1,115,11442,4517,38.9184,19.3863
1,259,4939,4345,4345,365,365,439,129,681,55,990,1093,20048,63,258,364,415,2598,558,295,456,2104,1125,20847,235,53.5308,642,1.01756,0,0,0,1,0,0,1,1,180,17277,7389,39.3554,20.3554
1,311,6620,5779,5779,527,527,616,168,769,89,1197,1314,20028,91,297,480,415,2598,793,381,612,2929,1516,25127,338,54.8701,880,1.02304,0,0,0,1,0,0,1,1,260,25395,11205,41.2256,21.4655
1,363,7897,6876,6876,712,712,809,180,910,125,1393,1534,20016,95,350,670,415,2598,1020,493,790,3433,1776,29652,462,57.1075,1216,1.03211,0,0,0,1,0,0,1,1,355,34873,15556,43.1063,22.0652
1,415,8869,7702,7702,892,892,954,141,1052,173,1590,1754,19991,97,370,741,415,2598,1204,602,935,3814,1927,34091,588,61.6352,1554,1.03526,0,0,0,1,0,0,1,1,445,43471,20173,45.5671,22.7686
1,467,9444,8152,8152,1014,1014,1071,95,1171,217,1793,1980,19970,97,370,741,415,2598,1323,700,1032,4022,1979,38492,687,64.1457,1833,1.03489,0,0,0,1,0,0,1,1,505,49840,23538,46.5359,23.3976
1,519,9826,8473,8473,1107,1107,1132,65,1252,236,1993,2206,19977,97,370,741,415,2598,1395,756,1080,4179,2020,42644,746,65.9011,1990,1.03452,0,0,0,1,0,0,1,1,550,54170,26070,47.8534,23.7216
2,51,646,570,570,14,14,37,27,421,0,197,221,20024,8,39,12,390,2696,30,29,24,139,35,3961,12,32.4324,39,1.00059,0,0,0,1,0,0,1,1,5,780,115,21.0811,8.84615
2,103,1337,1184,1184,86,86,109,50,456,3,395,443,20045,37,101,83,390,2696,133,133,92,403,197,8126,55,50.4587,149,1.00408,0,0,0,1,0,0,1,1,40,3447,1175,31.6239,13.9881
2,155,2183,1906,1906,151,151,191,67,509,17,593,661,20051,41,154,150,393,2696,241,217,177,753,416,12189,102,53.4031,262,1.00731,0,0,0,1,0,0,1,1,75,6814,2916,35.6754,19.5705
2,207,3418,2977,2977,238,238,312,103,577,31,799,883,20053,45,204,232,393,2696,370,314,269,1372,716,16407,163,52.2436,436,1.01123,0,0,0,1,0,0,1,1,115,11056,4960,35.4359,21.1966
2,259,4976,4304,4304,384,384,484,159,669,53,994,1100,20053,79,232,305,393,2696,585,397,419,2043,1155,20805,257,53.0992,671,1.01467,0,0,0,1,0,0,1,1,190,18020,8413,37.2314,22.3156
2,311,6538,5668,5668,573,573,676,166,799,91,1190,1320,20039,102,303,544,393,2696,833,502,558,2745,1541,25376,393,58.1361,1025,1.02618,0,0,0,1,0,0,1,1,285,26999,12835,39.9393,22.7571
2,363,7872,6826,6826,771,771,868,162,948,129,1390,1538,20019,105,359,760,393,2696,1060,649,713,3264,1832,29785,534,61.5207,1393,1.03658,0,0,0,1,0,0,1,1,385,36489,17775,42.038,23.2657
2,415,8859,7667,7667,936,936,1009,115,1109,169,1589,1757,19999,105,359,760,393,2696,1234,802,827,3669,1963,34282,663,65.7086,1745,1.0362,0,0,0,1,0,0,1,1,465,44036,21969,43.6432,23.648
2,467,9420,8124,8124,1038,1038,1091,78,1203,200,1788,1976,19988,105,359,760,393,2696,1364,925,908,3826,2029,38594,738,67.6444,1949,1.03582,0,0,0,1,0,0,1,1,515,49496,25597,45.3676,24.7793
2,519,9789,8422,8422,1111,1111,1160,56,1268,222,1988,2192,19982,105,359,760,393,2696,1421,1030,954,3961,2057,42829,792,68.2759,2124,1.03546,0,0,0,1,0,0,1,1,555,53211,27706,45.8716,25.0733
3,51,646,572,572,18,18,36,33,409,0,200,216,20016,16,51,18,378,2538,36,23,18,161,30,3867,5,13.8889,20,1.00089,0,0,0,1,0,0,1,1,5,690,109,19.1667,7.26667
