Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
0,51,588,525,525,15,15,36,22,409,0,197,220,20023,9,45,14,384,2617,22,27,10,132,15,16880,19,52.7778,78,1.00069,0,0,0,1,0,0,1,1,5,616,95,17.1111,6.78571
0,103,1063,949,949,63,63,83,34,441,2,397,436,20037,20,99,60,384,2617,94,96,38,352,104,34202,62,74.6988,176,1.00294,0,0,0,1,0,0,1,1,30,2191,727,26.3976,12.1167
0,155,1646,1450,1450,107,107,138,40,478,11,598,653,20044,24,113,76,385,2617,172,139,74,601,283,51320,109,78.9855,290,1.00369,0,0,0,1,0,0,1,1,50,4165,1787,30.1812,17.019
0,207,2419,2128,2128,180,180,225,57,535,20,798,873,20055,40,192,162,385,2617,255,185,140,938,527,68590,187,83.1111,500,1.00782,0,0,0,1,0,0,1,1,90,6866,3230,30.5156,18.4571
0,259,3445,3051,3051,272,272,319,69,607,28,997,1095,20070,43,213,198,385,2617,376,217,211,1513,759,86239,281,88.0878,740,1.00948,0,0,0,1,0,0,1,1,135,10047,4887,31.4953,18.3034
0,311,4432,3904,3904,360,360,412,71,674,40,1195,1313,20078,43,213,198,385,2617,490,262,295,1995,1026,103724,369,89.5631,969,1.00938,0,0,0,1,0,0,1,1,180,13887,6771,33.7063,19.2358
0,363,5445,4784,4784,472,472,546,92,767,59,1395,1531,20077,46,327,394,385,2617,645,311,383,2497,1250,121305,479,87.7289,1292,1.01864,0,0,0,1,0,0,1,1,235,18417,8822,33.7308,19.054
0,415,6270,5475,5475,594,594,655,83,868,78,1593,1751,20080,64,377,524,385,2617,777,373,469,2867,1424,138841,589,89.9237,1584,1.02469,0,0,0,1,0,0,1,1,295,23150,11500,35.3435,19.7256
0,467,6974,6067,6067,709,709,757,71,970,89,1790,1969,20090,64,377,524,385,2617,882,418,552,3191,1570,156281,712,94.0555,1906,1.02443,0,0,0,1,0,0,1,1,350,27423,14017,36.2259,20.1394
0,519,7527,6545,6545,797,797,839,55,1056,103,1992,2196,20101,64,377,524,385,2617,959,467,611,3475,1654,173810,807,96.1859,2167,1.02418,0,0,0,1,0,0,1,1,395,30615,15980,36.4899,20.3827
1,51,606,539,539,10,10,35,21,420,0,190,220,20030,3,37,6,382,2660,20,12,12,148,34,16812,14,40,37,1.0003,0,0,0,1,0,0,1,1,5,582,55,16.6286,5.5
1,103,1134,1003,1003,67,67,95,44,456,1,395,441,20045,25,98,62,383,2660,83,55,68,396,155,34297,64,67.3684,180,1.00304,0,0,0,1,0,0,1,1,30,2494,753,26.2526,11.7656
