Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
0,51,706,626,626,22,22,41,33,500,0,197,221,20024,14,50,22,418,2626,39,40,25,152,32,3823,10,24.3902,32,1.00109,0,0,0,1,0,0,1,1,10,951,172,23.1951,7.81818
0,103,1498,1323,1323,80,80,111,61,524,8,399,440,20033,34,103,80,414,2626,145,172,108,440,225,7904,44,39.6396,119,1.00393,0,0,0,1,0,0,1,1,40,3744,1334,33.7297,17.3247
0,155,2616,2303,2303,152,152,205,85,586,21,600,663,20042,42,131,116,418,2626,260,261,198,984,501,12165,98,47.8049,265,1.00565,0,0,0,1,0,0,1,1,75,7420,3176,36.1951,21.0331
0,207,3973,3504,3504,269,269,352,124,662,40,792,878,20046,56,194,243,418,2626,436,335,313,1636,852,16546,185,52.5568,517,1.01178,0,0,0,1,0,0,1,1,130,12997,5655,36.9233,21.2594
0,259,5557,4878,4878,436,436,511,153,765,63,994,1100,20043,95,259,436,418,2626,641,410,453,2399,1256,20979,293,57.3386,808,1.0211,0,0,0,1,0,0,1,1,215,20326,9285,39.7769,21.6939
0,311,6872,6025,6025,595,595,680,146,897,94,1191,1319,20034,95,259,436,418,2626,850,537,582,2950,1565,25537,415,61.0294,1183,1.02088,0,0,0,1,0,0,1,1,295,28751,13818,42.2809,23.3807
0,363,7936,6937,6937,753,753,821,127,1023,136,1392,1539,20011,95,259,436,418,2626,1054,648,710,3335,1796,30054,525,63.9464,1464,1.02066,0,0,0,1,0,0,1,1,375,36266,18312,44.173,24.646
0,415,8692,7589,7589,867,867,934,100,1124,169,1589,1755,19997,95,259,436,418,2626,1179,767,806,3632,1920,34330,624,66.8094,1744,1.02045,0,0,0,1,0,0,1,1,430,42152,21847,45.1306,25.3445
0,467,9087,7917,7917,966,966,995,58,1215,190,1793,1975,19992,95,259,436,418,2626,1266,864,862,3722,1976,38625,695,69.8492,1953,1.02024,0,0,0,1,0,0,1,1,480,46434,24429,46.6673,25.4469
0,519,9378,8158,8158,1010,1010,1038,43,1266,206,1992,2187,19989,95,259,436,418,2626,1315,900,909,3846,2005,42778,732,70.5202,2051,1.02005,0,0,0,1,0,0,1,1,505,48880,26287,47.0906,26.1043
1,51,773,689,689,12,12,48,39,473,0,198,224,20026,7,44,12,416,2537,24,41,23,235,34,3942,10,20.8333,26,1.00059,0,0,0,1,0,0,1,1,5,920,134,19.1667,11.1667
