Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
0,51,792,707,707,19,19,51,36,478,0,195,216,20021,11,50,19,411,2632,29,17,17,282,38,6366,17,33.3333,58,1.00094,0,0,0,1,0,0,1,1,5,868,143,17.0196,7.52632
0,103,1402,1232,1232,75,75,105,48,518,4,398,441,20039,31,90,64,417,2632,147,40,58,528,216,12984,60,57.1429,168,1.00314,0,0,0,1,0,0,1,1,35,3267,1325,31.1143,18.4028
0,155,2239,1964,1964,144,144,192,76,565,12,596,661,20053,36,149,135,419,2632,257,68,136,864,503,19556,112,58.3333,312,1.00658,0,0,0,1,0,0,1,1,70,6614,2830,34.4479,19.9296
0,207,3479,3059,3059,252,252,316,106,640,25,792,880,20063,51,207,252,419,2632,427,131,234,1463,819,26412,192,60.7595,520,1.01222,0,0,0,1,0,0,1,1,125,11644,4888,36.8481,19.8699
0,259,4714,4144,4144,383,383,450,104,749,43,996,1099,20060,57,224,301,419,2632,578,177,353,2048,1162,33278,299,66.4444,824,1.01447,0,0,0,1,0,0,1,1,190,17008,7528,37.7956,20.1283
0,311,6012,5279,5279,527,527,596,122,849,64,1198,1317,20055,75,306,512,419,2632,743,311,475,2654,1439,40237,416,69.7987,1153,1.02461,0,0,0,1,0,0,1,1,260,23240,10713,38.9933,20.8424
0,363,7017,6146,6146,662,662,727,109,965,91,1397,1541,20053,77,349,625,419,2632,899,434,581,3036,1677,47248,534,73.4525,1464,1.02988,0,0,0,1,0,0,1,1,330,29595,14416,40.7084,22.2813
0,415,7838,6840,6840,775,775,836,96,1066,120,1592,1767,20055,77,349,625,419,2632,1031,515,680,3372,1846,54155,637,76.1962,1742,1.02956,0,0,0,1,0,0,1,1,385,35268,17537,42.1866,23.0447
0,467,8362,7280,7280,874,874,910,60,1158,140,1798,1986,20048,77,349,625,419,2632,1124,585,742,3590,1924,60947,722,79.3407,1969,1.02926,0,0,0,1,0,0,1,1,435,39465,20094,43.3681,23.338
0,519,8651,7529,7529,937,937,956,33,1213,158,1998,2210,20054,77,349,625,419,2632,1191,642,789,3674,1959,67544,776,81.1715,2119,1.02896,0,0,0,1,0,0,1,1,465,42208,21759,44.1506,23.5487
1,51,635,559,559,13,13,33,26,414,0,199,222,20023,8,47,12,362,2634,24,16,10,200,24,6403,8,24.2424,29,1.00059,0,0,0,1,0,0,1,1,5,546,126,16.5455,9.69231
1,103,1358,1187,1187,57,57,99,64,435,4,397,444,20043,26,103,57,362,2634,100,49,76,518,257,12896,38,38.3838,108,1.0028,0,0,0,1,0,0,1,1,25,2910,1041,29.3939,18.5893
1,155,2560,2242,2242,160,160,228,101,500,16,598,665,20051,43,149,147,362,2634,233,85,183,1103,611,19663,127,55.7018,338,1.00716,0,0,0,1,0,0,1,1,80,7280,2740,31.9298,17.5641
1,207,3976,3476,3476,294,294,362,117,598,37,799,884,20048,61,204,287,362,2634,450,142,301,1750,984,26513,219,60.4972,599,1.01393,0,0,0,1,0,0,1,1,145,13038,5375,36.0166,18.3447
1,259,5490,4803,4803,435,435,531,145,702,55,997,1103,20051,71,256,431,362,2634,680,257,444,2455,1325,33503,350,65.9134,937,1.02085,0,0,0,1,0,0,1,1,215,19671,8437,37.0452,19.5754
1,311,6809,5917,5917,616,616,706,155,845,88,1196,1322,20038,89,311,616,362,2634,876,417,592,2986,1600,40593,490,69.4051,1315,1.02975,0,0,0,1,0,0,1,1,305,27683,12535,39.211,20.5492
1,363,7819,6800,6800,770,770,845,125,987,116,1394,1546,20036,90,314,629,362,2634,1050,611,707,3376,1738,47724,614,72.6627,1662,1.03007,0,0,0,1,0,0,1,1,385,34798,16341,41.1811,21.3051
1,415,8571,7445,7445,899,899,967,97,1105,138,1592,1762,20032,90,314,629,362,2634,1192,767,804,3628,1851,54633,743,76.8356,2009,1.02976,0,0,0,1,0,0,1,1,445,40712,19693,42.1013,22.0034
1,467,8988,7775,7775,994,994,1031,61,1189,163,1789,1987,20035,90,314,629,362,2634,1277,861,856,3749,1907,61385,813,78.8555,2191,1.02945,0,0,0,1,0,0,1,1,495,44938,22361,43.5868,22.6097
1,519,9309,8042,8042,1052,1052,1077,40,1242,180,1990,2207,20037,90,314,629,362,2634,1335,943,899,3851,1941,68121,861,79.9443,2305,1.02915,0,0,0,1,0,0,1,1,525,47858,24421,44.4364,23.347
2,51,651,571,571,14,14,37,30,425,0,195,222,20027,9,48,13,402,2574,28,31,15,145,30,6422,8,21.6216,17,1.00064,0,0,0,1,0,0,1,1,5,720,117,19.4595,8.35714
