Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
0,51,574,514,514,12,12,35,31,403,0,199,218,20019,10,50,12,401,2640,28,26,10,91,18,4595,7,20,16,1.00059,0,0,0,1,0,0,1,1,5,619,161,17.6857,13.4167
0,103,1061,938,938,56,56,76,31,427,6,395,442,20041,22,85,43,394,2640,108,100,50,326,88,9510,39,51.3158,123,1.00211,0,0,0,1,0,0,1,1,25,2348,971,30.8947,17.6545
0,155,1729,1522,1522,112,112,147,63,466,10,594,661,20057,33,155,112,397,2640,196,139,102,648,253,14292,73,49.6599,214,1.00545,0,0,0,1,0,0,1,1,55,4720,1983,32.1088,18.5327
0,207,2788,2459,2459,176,176,233,78,517,26,797,880,20057,45,176,141,397,2640,321,216,174,1140,546,19290,127,54.5064,377,1.0068,0,0,0,1,0,0,1,1,85,8399,3735,36.0472,21.7151
0,259,4002,3540,3540,294,294,350,99,585,38,998,1099,20063,56,250,271,397,2640,473,302,276,1644,932,24348,210,60,568,1.01301,0,0,0,1,0,0,1,1,145,13335,5998,38.1,20.899
0,311,5427,4771,4771,426,426,497,140,677,67,1196,1314,20051,77,311,426,397,2640,671,384,390,2287,1307,29369,287,57.7465,803,1.02039,0,0,0,1,0,0,1,1,210,19786,9168,39.8109,22.1449
0,363,6763,5910,5910,568,568,656,138,789,105,1390,1534,20039,77,311,426,397,2640,863,481,519,2892,1628,34675,406,61.8902,1137,1.02018,0,0,0,1,0,0,1,1,280,26859,12771,40.9436,22.8462
0,415,7881,6857,6857,735,735,817,152,892,135,1589,1754,20030,87,402,695,397,2640,1062,547,658,3394,1851,39708,518,63.4027,1423,1.033,0,0,0,1,0,0,1,1,365,34766,16494,42.5532,22.7503
0,467,8769,7615,7615,893,893,938,102,1034,168,1787,1972,20017,94,421,756,397,2640,1238,632,783,3724,2022,44759,623,66.4179,1718,1.03563,0,0,0,1,0,0,1,1,445,42070,20742,44.8507,23.5705
0,519,9376,8119,8119,977,977,1039,94,1118,199,1985,2192,20008,94,421,756,397,2640,1346,715,860,3993,2090,49617,690,66.41,1894,1.03527,0,0,0,1,0,0,1,1,485,47129,23742,45.36,24.5015
1,51,657,581,581,12,12,44,40,441,0,199,222,20023,9,51,12,387,2553,23,40,20,152,35,4653,5,11.3636,14,1.00059,0,0,0,1,0,0,1,1,5,949,135,21.5682,12.2727
1,103,1250,1113,1113,71,71,93,44,474,5,396,446,20045,25,98,67,380,2553,115,155,83,356,164,9464,45,48.3871,127,1.00329,0,0,0,1,0,0,1,1,35,3273,1122,35.1935,16.2609
1,155,2004,1776,1776,121,121,154,53,503,21,594,666,20051,27,141,107,384,2553,213,265,149,693,313,14462,79,51.2987,216,1.0052,0,0,0,1,0,0,1,1,60,5973,2306,38.7857,19.7094
1,207,3030,2672,2672,213,213,268,89,561,35,794,883,20054,42,206,212,384,2553,334,321,226,1161,622,19428,142,52.9851,373,1.01026,0,0,0,1,0,0,1,1,105,10003,3920,37.3246,18.6667
1,259,4247,3735,3735,328,328,387,114,643,52,995,1107,20060,60,259,328,384,2553,488,386,342,1664,994,24375,219,56.5891,610,1.01579,0,0,0,1,0,0,1,1,160,15221,6505,39.3307,20.0772
1,311,5602,4911,4911,464,464,543,134,742,79,1191,1328,20058,69,304,443,384,2553,682,504,472,2265,1313,29483,317,58.3794,887,1.02121,0,0,0,1,0,0,1,1,230,21584,9664,39.7495,21.2396
1,363,6774,5947,5947,610,610,689,127,866,104,1392,1547,20051,70,326,506,384,2553,865,597,586,2816,1552,34786,428,62.119,1226,1.02405,0,0,0,1,0,0,1,1,305,28084,12979,40.7605,21.5598
1,415,7734,6766,6766,749,749,809,118,972,130,1592,1767,20045,77,407,733,384,2553,1048,676,691,3203,1754,39928,529,65.3894,1494,1.03485,0,0,0,1,0,0,1,1,370,34712,16385,42.9073,22.0822
1,467,8312,7241,7241,852,852,890,75,1073,163,1791,1987,20033,77,407,733,384,2553,1167,729,765,3423,1860,44842,604,67.8652,1683,1.03449,0,0,0,1,0,0,1,1,425,39958,19716,44.8966,23.3602
1,519,8744,7602,7602,917,917,951,61,1129,182,1989,2211,20040,77,407,733,384,2553,1268,760,832,3600,1915,49732,650,68.3491,1803,1.03413,0,0,0,1,0,0,1,1,455,43450,22052,45.6887,24.2064
2,51,766,679,679,17,17,48,40,488,0,196,219,20023,12,51,17,401,2533,33,28,27,226,52,4628,9,18.75,30,1.00084,0,0,0,1,0,0,1,1,5,934,166,19.4583,10.375
2,103,1662,1456,1456,83,83,129,71,528,4,397,440,20039,34,96,73,394,2533,154,127,107,622,265,9555,56,43.4109,152,1.00358,0,0,0,1,0,0,1,1,40,3783,1431,29.3256,17.8875
