Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
0,51,745,666,666,12,12,45,34,471,0,196,223,20027,7,38,8,406,2584,34,28,20,217,40,4588,12,26.6667,38,1.0004,0,0,0,1,0,0,1,1,5,824,103,18.3111,8.58333
0,103,1398,1230,1230,71,71,108,59,503,2,399,443,20042,25,87,55,404,2584,117,86,76,502,220,9632,49,45.3704,131,1.0027,0,0,0,1,0,0,1,1,35,3264,970,30.2222,14.058
0,155,2618,2297,2297,151,151,211,92,555,13,593,667,20061,41,149,144,407,2584,250,133,180,1140,522,14678,110,52.1327,280,1.00702,0,0,0,1,0,0,1,1,75,7332,2578,34.7488,17.4189
0,207,3937,3456,3456,287,287,361,120,650,34,799,890,20057,59,179,218,407,2584,432,168,310,1728,913,19834,213,59.0028,570,1.01055,0,0,0,1,0,0,1,1,140,13195,5278,36.5512,18.6502
0,259,5433,4767,4767,443,443,525,141,768,61,994,1116,20061,81,254,434,407,2584,639,257,451,2377,1321,25061,331,63.0476,880,1.02098,0,0,0,1,0,0,1,1,220,20266,8934,38.6019,20.4439
0,311,6720,5887,5887,590,590,675,137,879,100,1198,1333,20035,81,254,434,407,2584,817,340,589,2976,1610,30020,428,63.4074,1152,1.02077,0,0,0,1,0,0,1,1,295,27535,12715,40.7926,21.661
0,363,7695,6717,6717,747,747,811,118,1004,129,1396,1551,20026,90,330,659,407,2584,993,428,700,3368,1820,35254,540,66.5845,1474,1.03154,0,0,0,1,0,0,1,1,370,34732,16705,42.8261,22.5743
0,415,8383,7298,7298,869,869,917,85,1110,161,1594,1772,20017,90,330,659,407,2584,1111,491,793,3661,1944,40463,634,69.1385,1772,1.03121,0,0,0,1,0,0,1,1,430,40337,20046,43.988,23.1746
0,467,8856,7687,7687,963,963,997,69,1191,184,1792,1990,20014,90,330,659,407,2584,1199,545,864,3850,2008,45477,707,70.9127,1963,1.03089,0,0,0,1,0,0,1,1,480,44744,22664,44.8786,23.633
0,519,9109,7915,7915,1015,1015,1038,42,1250,197,1992,2205,20016,90,330,659,407,2584,1258,589,893,3938,2038,50362,750,72.2543,2067,1.03059,0,0,0,1,0,0,1,1,505,47596,24444,45.8536,24.178
1,51,667,594,594,12,12,30,24,441,0,196,227,20031,7,41,9,389,2621,24,2,21,195,36,4609,9,30,25,1.00045,0,0,0,1,0,0,1,1,5,588,116,19.6,9.66667
1,103,1091,966,966,63,63,84,43,468,3,395,447,20049,28,94,56,388,2621,96,43,73,361,133,9505,41,48.8095,121,1.00275,0,0,0,1,0,0,1,1,30,2653,839,31.5833,13.5323
1,155,1767,1562,1562,115,115,150,55,513,12,598,670,20060,28,94,56,390,2621,187,109,136,665,288,14446,85,56.6667,257,1.00272,0,0,0,1,0,0,1,1,55,5117,2011,34.1133,17.487
1,207,2724,2406,2406,180,180,233,70,563,24,798,895,20073,32,184,155,390,2621,307,138,220,1139,542,19366,132,56.6524,375,1.00747,0,0,0,1,0,0,1,1,90,8370,3445,35.9227,19.4633
1,259,3893,3430,3430,290,290,352,101,631,42,996,1120,20082,52,254,282,390,2621,463,203,318,1631,899,24471,211,59.9432,575,1.01353,0,0,0,1,0,0,1,1,145,13249,5592,37.6392,19.5524
1,311,5132,4499,4499,410,410,482,130,711,66,1198,1337,20073,75,309,408,390,2621,628,268,433,2150,1275,29428,284,58.9212,785,1.01949,0,0,0,1,0,0,1,1,205,19070,8572,39.5643,21.0614
1,363,6336,5558,5558,551,551,636,139,812,92,1395,1558,20071,75,309,408,390,2621,811,366,586,2647,1560,34585,391,61.478,1072,1.01929,0,0,0,1,0,0,1,1,275,26111,11980,41.055,22.0221
1,415,7327,6399,6399,693,693,750,100,939,118,1596,1779,20065,85,375,602,390,2621,967,445,709,3064,1779,39738,500,66.6667,1389,1.02843,0,0,0,1,0,0,1,1,345,32565,15778,43.42,22.9665
1,467,8046,7005,7005,814,814,857,90,1034,144,1787,1999,20068,85,375,602,390,2621,1100,525,806,3373,1874,44714,578,67.4446,1622,1.02813,0,0,0,1,0,0,1,1,405,38003,18876,44.3442,23.3903
1,519,8586,7457,7457,898,898,929,66,1118,161,1989,2219,20069,85,375,602,390,2621,1212,579,874,3592,1954,49743,645,69.4295,1806,1.02785,0,0,0,1,0,0,1,1,445,42526,21911,45.7761,24.5364
2,51,696,601,601,21,21,47,41,442,0,197,216,20019,15,51,21,392,2636,31,24,27,192,30,4522,10,21.2766,20,1.00104,0,0,0,1,0,0,1,1,10,1011,194,21.5106,9.7
2,103,1303,1135,1135,73,73,110,53,480,5,395,436,20036,27,96,71,385,2636,129,103,96,448,145,9451,51,46.3636,139,1.00349,0,0,0,1,0,0,1,1,35,3699,1338,33.6273,18.3288
2,155,2174,1903,1903,155,155,199,70,540,17,596,654,20041,41,130,123,387,2636,256,188,167,853,330,14381,106,53.2663,297,1.00599,0,0,0,1,0,0,1,1,75,7033,2907,35.3417,19.125
2,207,3178,2792,2792,242,242,301,87,593,37,797,871,20037,46,176,189,387,2636,390,251,263,1281,623,19281,174,57.8073,467,1.00914,0,0,0,1,0,0,1,1,120,11249,4899,37.3721,20.3278
2,259,4390,3829,3829,363,363,431,117,678,49,997,1094,20048,67,248,339,387,2636,540,339,374,1825,944,24314,259,60.0928,696,1.01633,0,0,0,1,0,0,1,1,180,16721,7421,38.7958,20.5568
