Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
0,51,698,615,615,24,24,40,26,464,1,196,223,20026,14,44,18,386,2598,28,24,32,181,49,3933,16,40,40,1.00089,0,0,0,1,0,0,1,1,10,901,271,22.525,11.7826
0,103,1453,1286,1286,83,83,119,59,498,9,395,444,20040,31,103,83,386,2598,118,74,101,561,223,8146,55,46.2185,152,1.00408,0,0,0,1,0,0,1,1,40,3463,1239,29.1008,15.2963
0,155,2425,2125,2125,160,160,201,65,558,20,594,661,20047,48,138,147,388,2598,263,127,191,981,487,12334,121,60.199,339,1.00717,0,0,0,1,0,0,1,1,80,7026,3072,34.9552,19.443
0,207,3652,3230,3230,265,265,330,104,617,43,796,879,20040,53,201,249,388,2598,421,181,281,1588,814,16500,193,58.4848,526,1.01207,0,0,0,1,0,0,1,1,130,11879,5198,35.997,19.9923
0,259,4998,4405,4405,393,393,466,100,724,65,996,1093,20032,71,238,342,388,2598,588,250,408,2235,1159,21004,305,65.4506,865,1.01648,0,0,0,1,0,0,1,1,195,18114,8223,38.8712,21.1933
0,311,6043,5315,5315,533,533,604,121,837,81,1193,1315,20041,71,238,342,388,2598,737,338,509,2684,1408,25497,400,66.2252,1139,1.01631,0,0,0,1,0,0,1,1,265,24117,11123,39.9288,21.1063
0,363,6996,6146,6146,656,656,707,97,920,118,1389,1537,20030,72,334,594,388,2598,881,414,593,3150,1595,29829,488,69.024,1373,1.02836,0,0,0,1,0,0,1,1,325,30149,14516,42.6436,22.298
0,415,7665,6721,6721,756,756,814,93,1009,146,1591,1755,20018,72,334,594,388,2598,992,468,681,3444,1716,34232,565,69.4103,1591,1.02807,0,0,0,1,0,0,1,1,375,35349,17284,43.4263,23.0453
0,467,8196,7174,7174,845,845,876,60,1087,171,1787,1977,20019,72,334,594,388,2598,1074,531,736,3673,1810,38437,631,72.032,1769,1.02778,0,0,0,1,0,0,1,1,420,39271,19905,44.8299,23.6683
0,519,8506,7428,7428,899,899,920,45,1134,185,1985,2198,20028,72,334,594,388,2598,1132,551,782,3799,1868,42521,671,72.9348,1855,1.02749,0,0,0,1,0,0,1,1,445,42128,22124,45.7913,24.7196
1,51,740,657,657,20,20,46,35,488,0,197,221,20024,14,45,19,437,2672,45,65,23,147,23,3986,12,26.087,38,1.00094,0,0,0,1,0,0,1,1,10,1045,169,22.7174,8.45
1,103,1416,1251,1251,74,74,115,59,523,7,394,440,20039,24,94,63,435,2672,134,146,84,418,200,8149,52,45.2174,156,1.00309,0,0,0,1,0,0,1,1,35,3600,1092,31.3043,15.3803
1,155,2467,2169,2169,152,152,200,86,569,17,595,658,20046,46,140,136,438,2672,266,218,200,856,496,12449,99,49.5,289,1.00663,0,0,0,1,0,0,1,1,75,7454,2831,37.27,18.625
1,207,3696,3243,3243,262,262,327,109,641,41,794,878,20043,53,194,238,438,2672,436,294,305,1407,832,16722,180,55.0459,525,1.01153,0,0,0,1,0,0,1,1,130,12779,5167,39.0795,19.7969
1,259,4989,4352,4352,390,390,471,131,742,63,994,1096,20039,58,212,281,438,2672,635,393,432,1969,1137,21059,274,58.1741,778,1.0135,0,0,0,1,0,0,1,1,195,19097,7897,40.5456,20.4585
1,311,6480,5646,5646,558,558,644,153,851,91,1195,1314,20028,76,309,555,438,2672,850,551,558,2660,1446,25601,403,62.5776,1118,1.02674,0,0,0,1,0,0,1,1,275,26684,11202,41.4348,20.2202
1,363,7721,6718,6718,721,721,800,140,984,129,1392,1538,20017,84,353,700,438,2672,1061,651,683,3221,1692,29969,516,64.5,1438,1.03359,0,0,0,1,0,0,1,1,360,34618,15222,43.2725,21.3193
1,415,8637,7497,7497,867,867,915,104,1108,159,1593,1755,20003,84,353,700,438,2672,1201,766,793,3636,1823,34348,613,66.9945,1706,1.03325,0,0,0,1,0,0,1,1,430,41452,18876,45.3027,21.8979
1,467,9195,7954,7954,961,961,1015,91,1198,189,1793,1973,19991,84,353,700,438,2672,1303,844,874,3844,1908,38569,675,66.5025,1873,1.03291,0,0,0,1,0,0,1,1,480,46716,21721,46.0256,22.8402
1,519,9589,8282,8282,1053,1053,1079,61,1277,208,1987,2198,20003,84,353,700,438,2672,1369,915,937,3981,1962,42660,741,68.6747,2063,1.03256,0,0,0,1,0,0,1,1,525,50806,23929,47.0862,22.9645
