Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
0,51,641,567,567,13,13,35,27,428,1,194,218,20023,9,35,10,399,2680,21,16,17,148,40,10248,8,22.8571,28,1.00049,0,0,0,1,0,0,1,1,5,638,171,18.2286,13.1538
0,103,1357,1195,1195,74,74,108,62,452,5,396,441,20040,32,102,73,392,2680,106,43,87,506,229,20511,53,49.0741,149,1.00358,0,0,0,1,0,0,1,1,35,3140,994,29.0741,13.6164
0,155,2205,1946,1946,144,144,186,57,523,16,596,664,20052,35,113,89,394,2680,222,63,169,919,450,31098,123,66.129,342,1.00433,0,0,0,1,0,0,1,1,70,6426,2544,34.5484,17.9155
0,207,3350,2948,2948,243,243,295,99,586,26,796,888,20066,56,206,241,394,2680,348,131,261,1479,744,41704,199,67.4576,554,1.01167,0,0,0,1,0,0,1,1,120,10382,4203,35.1932,17.5125
0,259,4529,3988,3988,351,351,419,107,673,49,993,1104,20062,56,206,241,394,2680,520,206,393,1959,1067,52381,283,67.5418,800,1.01155,0,0,0,1,0,0,1,1,175,15614,6741,37.2649,19.4265
0,311,5762,5067,5067,498,498,572,128,771,76,1194,1327,20057,78,289,446,394,2680,689,309,526,2529,1337,63219,391,68.3566,1114,1.02136,0,0,0,1,0,0,1,1,245,21939,9986,38.3549,20.3796
0,363,6851,6012,6012,621,621,687,104,872,110,1396,1548,20042,81,315,521,394,2680,846,473,637,2982,1541,74027,486,70.7424,1361,1.02478,0,0,0,1,0,0,1,1,310,28219,13442,41.0757,21.7508
0,415,7637,6692,6692,731,731,796,85,966,143,1594,1767,20030,81,315,521,394,2680,959,591,717,3343,1659,84850,584,73.3668,1637,1.02452,0,0,0,1,0,0,1,1,365,33171,16025,41.6721,22.1034
0,467,8234,7214,7214,838,838,881,66,1051,159,1793,1983,20031,81,315,521,394,2680,1083,682,802,3563,1739,95603,669,75.9364,1883,1.02428,0,0,0,1,0,0,1,1,415,37776,18369,42.8785,22.158
0,519,8594,7503,7503,903,903,928,46,1119,173,1990,2202,20039,81,315,521,394,2680,1154,739,835,3697,1789,106192,721,77.694,2026,1.02403,0,0,0,1,0,0,1,1,450,40691,20351,43.8481,22.7385
1,51,661,582,582,17,17,43,35,444,0,196,219,20023,12,51,17,380,2582,22,33,17,142,68,10239,14,32.5581,35,1.00084,0,0,0,1,0,0,1,1,5,701,154,16.3023,9.625
1,103,1394,1220,1220,68,68,104,54,474,5,395,436,20036,31,80,48,378,2582,109,137,78,444,253,20684,51,49.0385,126,1.00235,0,0,0,1,0,0,1,1,30,3238,1405,31.1346,20.6618
1,155,2307,2021,2021,155,155,201,78,531,16,597,655,20042,43,155,155,380,2582,223,227,153,839,496,31207,114,56.7164,304,1.00756,0,0,0,1,0,0,1,1,75,6713,2844,33.398,18.96
1,207,3650,3191,3191,268,268,327,104,608,32,794,875,20049,58,187,227,380,2582,425,338,284,1391,851,41794,206,62.9969,554,1.01099,0,0,0,1,0,0,1,1,130,12376,5504,37.8471,20.7698
1,259,5057,4421,4421,400,400,496,142,716,53,996,1091,20042,63,209,280,380,2582,589,448,411,2061,1187,52583,317,63.9113,872,1.01345,0,0,0,1,0,0,1,1,200,18446,8361,37.1895,21.2208
1,311,6273,5477,5477,571,571,637,122,846,79,1195,1309,20035,82,297,535,380,2582,804,539,549,2551,1476,63312,457,71.7425,1243,1.02575,0,0,0,1,0,0,1,1,285,25660,12049,40.2826,21.3635
1,363,7219,6293,6293,709,709,767,107,970,106,1394,1533,20033,82,297,535,380,2582,952,646,660,2969,1633,74195,568,74.0548,1559,1.02548,0,0,0,1,0,0,1,1,350,32377,15610,42.2125,22.1105
1,415,7835,6827,6827,810,810,856,75,1062,137,1591,1754,20026,82,297,535,380,2582,1063,725,730,3195,1761,84772,658,76.8692,1812,1.02521,0,0,0,1,0,0,1,1,405,36668,18098,42.8364,22.4541
1,467,8295,7211,7211,879,879,904,44,1127,153,1791,1974,20030,82,297,535,380,2582,1149,842,778,3337,1826,95248,725,80.1991,1962,1.02495,0,0,0,1,0,0,1,1,435,40143,20487,44.406,23.4943
