Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
0,51,735,671,671,16,16,37,28,495,1,193,225,20031,9,46,14,429,2492,37,59,20,169,21,8501,10,27.027,40,1.00069,0,0,0,1,0,0,1,1,5,858,171,23.1892,10.6875
0,103,1144,1024,1024,62,62,81,38,522,7,398,447,20042,25,88,54,429,2492,109,87,80,307,134,17231,44,54.321,119,1.00265,0,0,0,1,0,0,1,1,30,2813,1119,34.7284,18.3443
0,155,1880,1664,1664,117,117,145,50,557,16,598,669,20055,27,147,109,430,2492,184,135,118,724,301,26113,92,63.4483,254,1.0053,0,0,0,1,0,0,1,1,55,5138,1999,35.4345,17.2328
0,207,2842,2509,2509,179,179,244,89,603,26,795,886,20065,31,204,176,430,2492,299,199,193,1121,616,34867,140,57.377,383,1.0085,0,0,0,1,0,0,1,1,85,8656,3339,35.4754,18.7584
0,259,4125,3616,3616,295,295,366,122,685,40,996,1108,20072,62,249,277,430,2492,474,291,299,1655,987,43878,215,58.7432,594,1.0133,0,0,0,1,0,0,1,1,145,14012,5802,38.2842,19.9381
0,311,5404,4710,4710,436,436,524,151,785,60,1195,1324,20069,77,304,415,430,2492,653,417,439,2200,1281,53084,334,63.7405,895,1.01985,0,0,0,1,0,0,1,1,215,20861,9023,39.8111,20.8866
0,363,6706,5821,5821,610,610,700,156,906,99,1391,1547,20057,82,323,482,430,2492,855,567,568,2776,1533,62154,461,65.8571,1229,1.02288,0,0,0,1,0,0,1,1,305,29150,12985,41.6429,21.3569
0,415,7670,6637,6637,764,764,830,110,1053,132,1593,1770,20045,82,323,482,430,2492,1035,662,680,3132,1752,71285,583,70.241,1586,1.02264,0,0,0,1,0,0,1,1,380,36420,16682,43.8795,22.037
0,467,8397,7252,7252,895,895,945,86,1164,161,1792,1989,20036,82,323,482,430,2492,1155,763,772,3451,1850,80361,695,73.545,1879,1.02241,0,0,0,1,0,0,1,1,445,42261,19680,44.7206,22.1871
0,519,8800,7572,7572,977,977,1016,59,1255,177,1989,2207,20041,82,323,482,430,2492,1229,835,830,3594,1896,89205,761,74.9016,2067,1.02219,0,0,0,1,0,0,1,1,485,46048,21839,45.3228,22.5377
1,51,695,621,621,16,16,37,29,442,0,194,220,20026,11,50,16,414,2585,33,22,22,166,38,8473,13,35.1351,45,1.00079,0,0,0,1,0,0,1,1,5,760,116,20.5405,7.25
1,103,1379,1229,1229,74,74,96,46,479,6,398,443,20039,31,99,72,416,2585,121,64,63,513,204,17335,50,52.0833,160,1.00353,0,0,0,1,0,0,1,1,35,3093,1032,32.2188,13.9459
1,155,2255,1984,1984,133,133,171,65,512,16,598,661,20047,34,152,130,417,2585,235,134,154,868,460,26186,89,52.0468,276,1.00633,0,0,0,1,0,0,1,1,65,6157,2539,36.0058,19.3817
1,207,3478,3056,3056,223,223,296,111,577,27,797,886,20062,50,207,223,417,2585,373,219,254,1475,757,35167,155,52.3649,467,1.01079,0,0,0,1,0,0,1,1,110,10504,4430,35.4865,20.1364
1,259,4932,4351,4351,364,364,448,126,663,54,995,1104,20055,72,247,328,417,2585,562,315,387,2149,1135,44275,269,60.0446,761,1.01579,0,0,0,1,0,0,1,1,180,17325,7615,38.6719,21.0942
1,311,6093,5343,5343,522,522,601,130,797,79,1196,1322,20047,75,310,520,417,2585,733,405,521,2636,1410,53301,384,63.8935,1088,1.025,0,0,0,1,0,0,1,1,260,23977,10948,39.8952,21.176
1,363,7198,6285,6285,664,664,735,121,909,105,1395,1537,20037,83,342,616,417,2585,899,558,628,3092,1633,62275,495,67.3469,1393,1.02944,0,0,0,1,0,0,1,1,330,30826,14829,41.9401,22.5708
1,415,7958,6919,6919,783,783,844,101,1020,137,1592,1752,20023,83,342,616,417,2585,1046,644,703,3382,1786,71267,598,70.8531,1639,1.02914,0,0,0,1,0,0,1,1,390,36512,17987,43.2607,23.239
1,467,8633,7483,7483,896,896,945,80,1113,159,1789,1974,20026,83,342,616,417,2585,1156,730,786,3688,1881,80236,691,73.1217,1941,1.02884,0,0,0,1,0,0,1,1,445,41476,20818,43.8899,23.4437
1,519,9082,7858,7858,983,983,1026,69,1191,181,1989,2189,20019,83,342,616,417,2585,1238,787,846,3880,1933,89025,761,74.1715,2128,1.02855,0,0,0,1,0,0,1,1,490,45476,23238,44.3236,23.8338
2,51,563,493,493,10,10,38,31,379,0,194,222,20028,6,47,9,365,2640,30,43,18,90,18,8409,10,26.3158,32,1.00045,0,0,0,1,0,0,1,1,5,691,96,18.1842,9.6
2,103,1096,966,966,62,62,93,55,404,6,396,441,20039,26,100,60,365,2640,107,164,70,285,107,17078,39,41.9355,104,1.00294,0,0,0,1,0,0,1,1,30,2917,956,31.3656,15.6721
2,155,1683,1483,1483,115,115,144,50,445,18,593,657,20046,35,112,79,366,2640,199,267,131,466,259,25940,74,51.3889,210,1.00384,0,0,0,1,0,0,1,1,55,5524,2266,38.3611,20.0531
2,207,2513,2218,2218,177,177,219,63,492,27,797,877,20053,35,112,79,366,2640,291,338,192,864,473,34924,126,57.5342,352,1.0038,0,0,0,1,0,0,1,1,85,8391,3525,38.3151,20.2586
2,259,3484,3067,3067,259,259,318,86,550,43,994,1104,20067,48,252,252,366,2640,415,411,274,1298,732,43853,193,60.6918,507,1.01209,0,0,0,1,0,0,1,1,125,12183,5444,38.3113,21.1829
2,311,4289,3765,3765,355,355,406,83,617,67,1193,1325,20065,48,252,252,366,2640,547,441,359,1609,980,52828,266,65.5172,730,1.01196,0,0,0,1,0,0,1,1,175,16451,7603,40.5197,21.661
2,363,5216,4564,4564,451,451,504,77,697,87,1394,1547,20066,48,252,252,366,2640,664,479,446,2054,1223,61749,355,70.4365,980,1.01183,0,0,0,1,0,0,1,1,225,20706,9784,41.0833,21.8393
2,415,6163,5399,5399,568,568,612,94,772,102,1594,1763,20067,58,412,561,366,2640,804,513,521,2531,1445,70527,441,72.0588,1195,1.02646,0,0,0,1,0,0,1,1,280,25605,12145,41.8382,21.6103
2,467,6812,5970,5970,657,657,689,67,855,127,1788,1982,20067,58,412,561,366,2640,909,555,602,2786,1609,79265,517,75.0363,1406,1.02619,0,0,0,1,0,0,1,1,325,29763,14449,43.1974,22.2292
2,519,7250,6331,6331,722,722,750,48,919,148,1990,2199,20061,58,412,561,366,2640,977,584,649,2971,1714,88095,577,76.9333,1534,1.02593,0,0,0,1,0,0,1,1,360,32901,16291,43.868,22.7846
3,51,600,529,529,12,12,41,34,386,0,192,218,20026,7,44,10,356,2582,30,25,17,142,30,8401,11,26.8293,32,1.00049,0,0,0,1,0,0,1,1,5,681,121,16.6098,11
3,103,1247,1089,1089,72,72,104,56,422,0,396,437,20041,29,102,71,354,2582,114,105,74,413,192,17281,54,51.9231,164,1.00349,0,0,0,1,0,0,1,1,35,3160,1008,30.3846,14.1972
3,155,2226,1960,1960,146,146,186,69,473,13,598,659,20048,45,149,139,357,2582,225,206,155,888,408,26044,109,58.6022,309,1.00677,0,0,0,1,0,0,1,1,70,6431,2659,34.5753,18.4653
3,207,3468,3054,3054,249,249,310,96,547,29,797,877,20051,50,201,239,357,2582,354,296,247,1494,739,34896,202,65.1613,568,1.01158,0,0,0,1,0,0,1,1,120,11036,4845,35.6,19.6154
3,259,4764,4190,4190,373,373,448,119,637,48,996,1096,20052,58,245,342,357,2582,530,380,362,2122,1034,43882,304,67.8571,853,1.01648,0,0,0,1,0,0,1,1,185,16841,7480,37.5915,20.2162
3,311,6058,5294,5294,530,530,603,136,754,76,1194,1316,20046,76,311,530,357,2582,705,452,481,2725,1356,52913,408,67.6617,1136,1.0255,0,0,0,1,0,0,1,1,265,23497,10737,38.9668,20.6879
3,363,7162,6256,6256,683,683,752,128,875,106,1394,1538,20038,87,336,607,357,2582,890,560,621,3132,1623,62052,532,70.7447,1468,1.029,0,0,0,1,0,0,1,1,340,30778,14730,40.9282,21.7899
3,415,8035,7009,7009,813,813,868,107,989,130,1591,1759,20038,87,336,607,357,2582,1040,647,735,3512,1764,70980,636,73.2719,1753,1.0287,0,0,0,1,0,0,1,1,405,37065,18115,42.7016,22.5311
