Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
0,51,812,720,720,16,16,49,42,486,0,196,219,20023,12,48,16,394,2582,30,44,31,268,46,6305,8,16.3265,22,1.00079,0,0,0,1,0,0,1,1,5,917,226,18.7143,14.125
0,103,1674,1474,1474,83,83,114,56,526,6,395,434,20033,27,103,83,389,2582,135,138,93,675,248,12993,55,48.2456,158,1.00408,0,0,0,1,0,0,1,1,40,3739,1307,32.7982,16.1358
0,155,2657,2342,2342,177,177,236,99,583,17,594,654,20043,53,149,167,389,2582,282,199,191,1110,501,19759,124,52.5424,344,1.00815,0,0,0,1,0,0,1,1,85,8020,3218,33.9831,18.3886
0,207,3823,3361,3361,296,296,359,98,678,43,796,877,20038,59,184,240,389,2582,485,259,319,1547,843,26647,216,60.1671,581,1.01163,0,0,0,1,0,0,1,1,145,13434,5835,37.4206,20.0515
0,259,5200,4560,4560,416,416,495,123,768,65,994,1098,20039,59,184,240,389,2582,669,346,439,2225,1150,33501,300,60.6061,829,1.01151,0,0,0,1,0,0,1,1,205,19073,8613,38.5313,20.9562
0,311,6610,5770,5770,565,565,654,141,878,92,1195,1317,20030,78,297,537,389,2582,847,464,567,2892,1472,40505,408,62.3853,1154,1.02584,0,0,0,1,0,0,1,1,280,26161,12024,40.0015,21.704
0,363,7650,6678,6678,742,742,821,139,994,128,1391,1540,20021,91,356,719,389,2582,1053,541,689,3309,1703,47521,535,65.1644,1497,1.03453,0,0,0,1,0,0,1,1,370,34499,16190,42.0207,22.0572
0,415,8495,7398,7398,863,863,926,106,1112,169,1592,1758,19997,91,356,719,389,2582,1208,610,789,3677,1843,54357,624,67.3866,1742,1.03417,0,0,0,1,0,0,1,1,430,40795,19897,44.0551,23.2713
0,467,9089,7905,7905,973,973,1016,75,1200,196,1790,1983,19997,91,356,719,389,2582,1303,694,869,3939,1920,61131,704,69.2913,1995,1.03381,0,0,0,1,0,0,1,1,485,45934,23099,45.2106,23.9865
0,519,9439,8193,8193,1042,1042,1072,53,1268,217,1985,2203,20001,91,356,719,389,2582,1376,746,907,4079,1957,67800,747,69.6828,2108,1.03347,0,0,0,1,0,0,1,1,520,49330,25504,46.0168,24.6893
1,51,624,547,547,15,15,39,34,401,0,199,221,20022,11,51,15,397,2592,22,11,13,156,25,6227,9,23.0769,17,1.00074,0,0,0,1,0,0,1,1,5,688,134,17.641,9.57143
1,103,1265,1117,1117,69,69,97,55,426,5,398,441,20038,28,94,58,395,2592,127,120,96,377,153,12742,43,44.3299,97,1.00285,0,0,0,1,0,0,1,1,30,3389,1235,34.9381,18.7121
1,155,2090,1839,1839,131,131,182,70,484,15,593,657,20049,35,107,79,398,2592,234,210,170,760,329,19328,96,52.7473,237,1.00384,0,0,0,1,0,0,1,1,65,6588,2733,36.1978,21.0231
1,207,3233,2842,2842,227,227,284,92,548,27,798,877,20052,51,204,226,398,2592,358,296,291,1262,640,26013,168,59.1549,419,1.01094,0,0,0,1,0,0,1,1,110,10896,4740,38.3662,20.8811
