Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
0,51,620,561,561,11,11,34,28,423,0,195,214,20019,5,43,7,395,2619,17,16,22,137,33,5046,8,23.5294,23,1.00035,0,0,0,1,0,0,1,1,5,657,67,19.3235,6.7
0,103,1027,914,914,56,56,76,36,448,2,399,434,20033,23,91,49,393,2619,83,56,63,321,116,10291,44,57.8947,115,1.0024,0,0,0,1,0,0,1,1,25,2533,890,33.3289,15.8929
0,155,1680,1479,1479,103,103,139,57,481,15,596,654,20043,27,154,103,396,2619,164,69,123,631,303,15573,76,54.6763,193,1.00501,0,0,0,1,0,0,1,1,50,4911,1899,35.3309,18.99
0,207,2646,2313,2313,180,180,229,80,531,29,794,877,20054,35,186,146,396,2619,282,102,197,1130,548,21065,136,59.3886,359,1.00704,0,0,0,1,0,0,1,1,90,8301,3376,36.2489,19.6279
0,259,3892,3391,3391,297,297,375,117,610,41,996,1098,20061,48,232,235,396,2619,434,147,282,1785,866,26608,233,62.1333,606,1.01126,0,0,0,1,0,0,1,1,145,13387,5458,35.6987,18.8858
0,311,5226,4568,4568,441,441,502,124,715,58,1197,1318,20063,77,296,402,396,2619,665,217,414,2308,1248,32131,329,65.5378,852,1.01922,0,0,0,1,0,0,1,1,220,19901,8653,39.6434,19.9838
0,363,6459,5618,5618,570,570,656,142,828,92,1395,1539,20052,77,296,402,396,2619,844,284,548,2859,1541,37718,436,66.4634,1099,1.01902,0,0,0,1,0,0,1,1,285,26655,12092,40.6326,21.6315
0,415,7420,6444,6444,733,733,791,112,943,122,1595,1758,20041,87,381,637,396,2619,1010,391,670,3270,1713,43410,559,70.67,1438,1.03016,0,0,0,1,0,0,1,1,365,33697,16098,42.6005,22.3583
0,467,8149,7068,7068,847,847,900,92,1050,154,1791,1978,20033,87,381,637,396,2619,1145,476,760,3591,1803,49007,645,71.6667,1710,1.02985,0,0,0,1,0,0,1,1,420,39270,19304,43.6333,23.2298
0,519,8560,7401,7401,933,933,963,53,1134,174,1989,2198,20035,87,381,637,396,2619,1222,571,835,3709,1846,54469,715,74.2471,1893,1.02954,0,0,0,1,0,0,1,1,465,43166,21886,44.8245,23.7633
