Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
0,51,692,612,612,16,16,39,32,445,0,196,223,20027,10,50,16,374,2558,34,29,26,200,29,4729,12,30.7692,29,1.00079,0,0,0,1,0,0,1,1,5,773,142,19.8205,8.875
0,103,1318,1169,1169,74,74,100,56,468,6,399,446,20041,34,96,67,370,2558,146,89,87,448,183,9535,45,45,107,1.00329,0,0,0,1,0,0,1,1,35,3332,1299,33.32,18.0417
0,155,2355,2080,2080,143,143,189,75,518,22,597,668,20049,34,96,67,371,2558,252,144,169,958,471,14510,99,52.381,256,1.00325,0,0,0,1,0,0,1,1,70,6442,2763,34.0847,19.5957
0,207,3428,3015,3015,251,251,317,103,596,34,796,885,20055,49,195,226,371,2558,402,187,257,1482,749,19705,186,58.6751,516,1.01094,0,0,0,1,0,0,1,1,125,11278,4682,35.5773,18.8032
0,259,4741,4173,4173,380,380,450,137,679,56,994,1102,20052,81,257,376,371,2558,609,277,362,2049,1087,24803,272,60.4444,721,1.01814,0,0,0,1,0,0,1,1,190,17390,7341,38.6444,19.5239
0,311,5927,5219,5219,519,519,580,112,798,86,1190,1321,20045,86,265,403,371,2558,803,378,489,2555,1350,29954,376,64.8276,1015,1.01927,0,0,0,1,0,0,1,1,255,23647,10926,40.7707,21.1744
0,363,6920,6083,6083,637,637,692,109,886,111,1395,1544,20038,86,265,403,371,2558,970,440,577,3020,1563,34950,458,66.185,1206,1.01906,0,0,0,1,0,0,1,1,315,29399,14244,42.4841,22.5024
0,415,7665,6735,6735,741,741,794,77,990,138,1593,1765,20034,86,265,403,371,2558,1091,519,656,3353,1700,40052,548,69.0176,1437,1.01887,0,0,0,1,0,0,1,1,370,34397,16985,43.3212,23.0149
0,467,8185,7163,7163,831,831,860,64,1054,159,1789,1986,20038,86,265,403,371,2558,1180,597,705,3568,1785,45112,616,71.6279,1608,1.01867,0,0,0,1,0,0,1,1,415,38406,19487,44.6581,23.5635
0,519,8518,7442,7442,897,897,913,38,1113,178,1989,2207,20040,86,265,403,371,2558,1251,660,751,3686,1821,50008,670,73.3844,1772,1.01848,0,0,0,1,0,0,1,1,445,41200,21349,45.126,23.9071
1,51,572,497,497,14,14,34,27,377,0,199,221,20022,10,50,14,391,2522,24,18,15,113,11,4572,8,23.5294,25,1.00069,0,0,0,1,0,0,1,1,5,698,166,20.5294,11.8571
1,103,1198,1063,1063,76,76,96,49,409,7,395,441,20039,33,101,71,389,2522,102,133,80,350,146,9494,44,45.8333,120,1.00349,0,0,0,1,0,0,1,1,35,3166,1026,32.9792,14.25
1,155,1789,1586,1586,122,122,151,46,457,13,595,659,20051,33,101,71,388,2522,202,209,144,545,307,14486,86,56.9536,233,1.00345,0,0,0,1,0,0,1,1,60,5698,2359,37.7351,19.4959
1,207,2410,2142,2142,178,178,210,53,494,26,795,875,20054,34,184,155,388,2522,282,249,206,854,442,19260,128,60.9524,317,1.00748,0,0,0,1,0,0,1,1,85,8233,3921,39.2048,22.4057
1,259,3191,2838,2838,252,252,286,55,542,40,996,1096,20060,38,240,221,388,2522,385,271,274,1241,653,24139,186,65.035,466,1.01059,0,0,0,1,0,0,1,1,125,11348,5491,39.6783,22.4122
1,311,3966,3521,3521,321,321,367,72,603,52,1198,1321,20071,38,240,221,388,2522,503,323,358,1577,830,29042,238,64.8501,616,1.01047,0,0,0,1,0,0,1,1,160,14775,7113,40.2589,22.5095
1,363,4825,4268,4268,408,408,453,81,668,60,1394,1542,20088,45,348,382,388,2522,610,391,443,1949,1057,34083,301,66.4459,793,1.01805,0,0,0,1,0,0,1,1,200,18761,8976,41.415,22.273
1,415,5695,5021,5021,501,501,551,79,748,74,1594,1767,20099,51,408,492,388,2522,745,433,547,2358,1244,39191,379,68.784,1019,1.02313,0,0,0,1,0,0,1,1,250,23172,11276,42.0544,22.6881
1,467,6272,5517,5517,585,585,626,70,820,95,1793,1991,20103,51,408,492,388,2522,841,469,605,2605,1375,44179,441,70.4473,1184,1.02288,0,0,0,1,0,0,1,1,290,26946,13445,43.0447,23.2211
1,519,6905,6053,6053,660,660,695,63,874,114,1994,2213,20105,51,408,492,388,2522,914,527,681,2895,1514,49177,497,71.5108,1309,1.02265,0,0,0,1,0,0,1,1,330,30572,15675,43.9885,23.9313
2,51,832,733,733,23,23,44,33,526,0,198,222,20024,15,47,21,429,2521,32,49,18,258,46,4647,20,45.4545,46,1.00104,0,0,0,1,0,0,1,1,10,852,196,19.3636,8.90909
2,103,1743,1532,1532,87,87,137,77,559,9,393,443,20041,32,101,86,427,2521,146,163,87,663,262,9431,60,43.7956,169,1.00422,0,0,0,1,0,0,1,1,40,4010,1330,29.2701,15.6471
2,155,3077,2707,2707,198,198,250,96,629,24,597,662,20041,53,149,184,430,2521,314,258,190,1260,643,14461,136,54.4,380,1.00899,0,0,0,1,0,0,1,1,95,8855,3534,35.42,18.0306
2,207,4610,4065,4065,322,322,422,140,722,46,794,878,20038,55,206,321,431,2521,501,339,305,1974,1083,19536,231,54.7393,655,1.01562,0,0,0,1,0,0,1,1,160,15026,5996,35.6066,18.7375
2,259,6005,5266,5266,494,494,578,140,861,65,994,1100,20041,72,240,439,431,2521,711,464,441,2580,1405,24819,370,64.0138,1035,1.02125,0,0,0,1,0,0,1,1,245,22423,9314,38.7941,19.047
2,311,7126,6207,6207,657,657,745,145,997,98,1196,1320,20026,89,286,590,431,2521,906,569,598,3045,1598,30062,483,64.8322,1319,1.02846,0,0,0,1,0,0,1,1,325,30120,13255,40.4295,20.3298
2,363,7957,6920,6920,795,795,855,106,1123,125,1396,1538,20017,89,286,590,431,2521,1046,691,702,3364,1740,35097,587,68.655,1614,1.02816,0,0,0,1,0,0,1,1,395,36657,16741,42.8737,21.1911
2,415,8527,7397,7397,894,894,943,83,1204,158,1595,1761,20008,89,286,590,431,2521,1129,828,773,3571,1811,40126,661,70.0954,1806,1.02787,0,0,0,1,0,0,1,1,445,41353,19392,43.8526,21.8625
2,467,8859,7681,7681,974,974,1003,50,1276,175,1792,1977,20010,89,286,590,431,2521,1199,872,815,3718,1845,45014,724,72.1834,1974,1.02759,0,0,0,1,0,0,1,1,485,44858,21438,44.7238,22.1696
2,519,9088,7855,7855,1016,1016,1034,26,1324,189,1988,2196,20019,89,286,590,431,2521,1240,913,846,3795,1877,49829,756,73.1141,2063,1.02731,0,0,0,1,0,0,1,1,505,47090,23049,45.5416,22.7982
3,51,653,574,574,16,16,38,30,450,0,193,226,20033,11,51,16,434,2584,24,7,19,138,31,4693,8,21.0526,17,1.00079,0,0,0,1,0,0,1,1,5,738,137,19.4211,9.78571
