Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
0,51,730,638,638,18,18,46,39,455,1,196,216,20019,14,49,18,390,2536,40,20,16,215,49,8497,12,26.087,28,1.00089,0,0,0,1,0,0,1,1,5,901,229,19.587,12.7222
0,103,1391,1226,1226,71,71,99,46,484,8,398,435,20029,27,88,58,382,2536,126,81,89,485,231,17393,55,55.5556,149,1.00285,0,0,0,1,0,0,1,1,35,3375,1263,34.0909,18.0429
0,155,2157,1904,1904,141,141,178,58,539,18,595,655,20042,31,143,124,388,2536,224,109,146,895,406,26354,110,61.7978,300,1.00604,0,0,0,1,0,0,1,1,70,6280,2539,35.2809,18.2662
0,207,3049,2704,2704,222,222,266,67,607,23,795,873,20055,38,194,205,388,2536,341,159,207,1343,628,35223,176,66.1654,485,1.00992,0,0,0,1,0,0,1,1,110,9788,4258,36.797,19.267
0,259,4068,3601,3601,326,326,376,84,677,40,996,1096,20060,55,249,304,388,2536,464,197,291,1854,895,44300,260,69.1489,709,1.01462,0,0,0,1,0,0,1,1,160,14175,6547,37.6995,20.2693
0,311,5121,4499,4499,430,430,495,99,761,63,1193,1318,20062,63,285,384,388,2536,609,250,391,2350,1153,53142,340,68.6869,931,1.01834,0,0,0,1,0,0,1,1,215,19001,9319,38.3859,21.7734
0,363,5946,5204,5204,564,564,617,107,848,84,1394,1542,20064,76,351,539,388,2536,767,385,483,2610,1337,62170,450,72.9335,1240,1.02566,0,0,0,1,0,0,1,1,280,24567,12279,39.8169,21.966
0,415,6758,5888,5888,664,664,708,77,942,117,1592,1759,20050,76,351,539,388,2536,889,520,566,2932,1483,71165,531,75,1458,1.0254,0,0,0,1,0,0,1,1,330,29210,15082,41.2571,22.8862
0,467,7266,6314,6314,738,738,783,71,1013,129,1790,1977,20058,76,351,539,388,2536,966,591,614,3142,1583,79953,598,76.3729,1631,1.02514,0,0,0,1,0,0,1,1,365,32885,17219,41.9987,23.4591
0,519,7814,6770,6770,820,820,854,66,1081,141,1990,2200,20069,76,351,539,388,2536,1069,679,683,3338,1671,88826,660,77.2834,1789,1.02488,0,0,0,1,0,0,1,1,410,36532,19340,42.7775,23.701
1,51,715,639,639,16,16,44,38,454,0,194,224,20030,13,49,15,424,2553,36,52,23,143,38,8448,8,18.1818,25,1.00074,0,0,0,1,0,0,1,1,5,939,235,21.3409,15.6667
1,103,1384,1224,1224,76,76,103,46,492,6,397,442,20039,24,82,53,419,2553,134,112,72,447,206,17123,55,53.3981,178,1.0026,0,0,0,1,0,0,1,1,35,3391,1229,32.9223,16.3867
1,155,2226,1942,1942,143,143,189,77,543,17,596,662,20049,35,155,143,419,2553,237,188,139,806,440,25752,103,54.4974,278,1.00697,0,0,0,1,0,0,1,1,70,6506,2640,34.4233,18.7234
1,207,3506,3088,3088,243,243,306,95,614,29,791,879,20059,49,204,242,419,2553,374,292,244,1387,808,34863,187,61.1111,510,1.01173,0,0,0,1,0,0,1,1,120,10973,4627,35.8595,19.3598
1,259,4914,4304,4304,370,370,447,114,707,53,993,1102,20056,64,244,335,419,2553,561,371,346,2094,1144,43873,295,65.9955,778,1.01613,0,0,0,1,0,0,1,1,185,16506,7471,36.9262,20.4126
