Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
0,51,609,541,541,12,12,39,32,412,0,197,219,20022,8,46,10,383,2607,27,33,25,117,24,4312,9,23.0769,31,1.00049,0,0,0,1,0,0,1,1,5,731,123,18.7436,11.1818
0,103,1109,980,980,58,58,82,42,436,7,397,436,20032,23,73,39,383,2607,109,96,80,300,144,8720,38,46.3415,109,1.00191,0,0,0,1,0,0,1,1,25,2810,1056,34.2683,18.8571
0,155,1763,1557,1557,103,103,140,57,467,19,596,657,20042,23,73,39,385,2607,177,162,123,613,309,13178,67,47.8571,198,1.00189,0,0,0,1,0,0,1,1,50,5038,2067,35.9857,20.2647
0,207,2852,2507,2507,189,189,243,90,518,29,799,876,20048,43,182,143,385,2607,337,210,203,1144,583,17635,125,51.4403,337,1.0069,0,0,0,1,0,0,1,1,90,9103,3918,37.4609,21.0645
0,259,4060,3564,3564,295,295,365,115,597,46,998,1094,20050,55,254,287,385,2607,499,253,318,1721,896,22295,203,55.6164,540,1.01379,0,0,0,1,0,0,1,1,145,14184,6204,38.8603,21.102
0,311,5268,4624,4624,440,440,505,131,691,66,1194,1317,20057,76,304,421,385,2607,681,326,441,2247,1210,27162,301,59.604,806,1.02015,0,0,0,1,0,0,1,1,220,20691,9434,40.9723,21.5881
0,363,6421,5625,5625,568,568,626,115,805,93,1392,1535,20050,78,312,445,385,2607,829,402,573,2797,1454,31804,388,61.9808,1052,1.0211,0,0,0,1,0,0,1,1,280,27514,12949,43.9521,22.9186
0,415,7372,6433,6433,681,681,747,108,897,127,1594,1754,20033,80,386,625,385,2607,975,446,676,3232,1675,36405,458,61.3119,1236,1.02958,0,0,0,1,0,0,1,1,340,33820,16471,45.2744,24.4015
0,467,8073,7028,7028,804,804,851,99,988,148,1795,1978,20035,80,386,625,385,2607,1096,508,765,3525,1813,41120,542,63.6898,1453,1.02927,0,0,0,1,0,0,1,1,400,39334,19395,46.2209,24.3045
0,519,8525,7396,7396,887,887,920,58,1079,172,1993,2196,20031,80,386,625,385,2607,1190,563,822,3717,1867,45814,614,66.7391,1656,1.02897,0,0,0,1,0,0,1,1,440,43311,21632,47.0772,24.6098
1,51,668,607,607,15,15,31,23,435,0,196,220,20024,10,50,14,405,2623,34,11,12,173,34,4262,10,32.2581,31,1.00069,0,0,0,1,0,0,1,1,5,571,159,18.4194,11.3571
1,103,1215,1090,1090,54,54,80,42,459,5,396,442,20041,20,80,37,402,2623,82,48,60,428,197,8605,35,43.75,92,1.00181,0,0,0,1,0,0,1,1,25,2505,922,31.3125,17.3962
1,155,1815,1619,1619,111,111,137,54,490,14,596,660,20050,33,155,111,404,2623,191,90,108,648,382,13100,66,48.1752,170,1.0054,0,0,0,1,0,0,1,1,55,5060,2195,36.9343,20.3241
1,207,2859,2552,2552,176,176,230,82,539,31,798,882,20053,36,188,150,404,2623,297,122,182,1169,693,17592,110,47.8261,289,1.00724,0,0,0,1,0,0,1,1,85,8727,3884,37.9435,22.7135
