Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
0,51,585,524,524,15,15,34,22,441,0,193,216,20023,8,48,15,411,2650,21,21,17,97,18,7306,14,41.1765,31,1.00074,0,0,0,1,0,0,1,1,5,611,124,17.9706,8.85714
0,103,1027,917,917,54,54,77,35,464,3,398,431,20030,17,102,54,411,2650,73,95,48,300,103,14782,48,62.3377,107,1.00265,0,0,0,1,0,0,1,1,25,2051,747,26.6364,14.3654
0,155,1619,1439,1439,98,98,125,43,497,10,597,653,20046,26,150,95,413,2650,150,125,98,560,279,22267,83,66.4,221,1.00462,0,0,0,1,0,0,1,1,45,4058,1743,32.464,18.1562
0,207,2545,2259,2259,160,160,204,67,541,18,798,874,20058,38,183,136,413,2650,249,162,178,1050,501,29952,128,62.7451,343,1.00656,0,0,0,1,0,0,1,1,80,7025,3277,34.4363,21.1419
0,259,3596,3167,3167,251,251,316,99,603,31,993,1094,20070,51,237,215,413,2650,391,191,273,1586,752,37501,197,62.3418,542,1.0103,0,0,0,1,0,0,1,1,125,11179,5403,35.3766,22.0531
0,311,4781,4202,4202,374,374,441,102,695,50,1195,1311,20066,62,288,324,413,2650,559,258,380,2116,1073,45260,301,68.254,823,1.01544,0,0,0,1,0,0,1,1,185,16543,8216,37.5125,22.5096
0,363,5918,5185,5185,520,520,585,112,799,73,1393,1529,20063,72,351,488,413,2650,700,320,511,2674,1330,53077,427,72.9915,1183,1.02319,0,0,0,1,0,0,1,1,260,22337,11160,38.1829,21.9685
0,415,6950,6050,6050,664,664,737,116,916,98,1597,1749,20054,78,405,637,413,2650,885,398,618,3126,1541,61010,559,75.848,1561,1.03017,0,0,0,1,0,0,1,1,330,28613,14696,38.8236,22.6092
0,467,7849,6792,6792,792,792,860,108,1035,123,1795,1971,20053,78,405,637,413,2650,1058,478,719,3505,1696,68856,664,77.2093,1842,1.02986,0,0,0,1,0,0,1,1,395,34665,17756,40.3081,22.911
0,519,8502,7345,7345,909,909,968,87,1140,144,1992,2190,20054,78,405,637,413,2650,1178,534,810,3786,1806,76510,762,78.719,2101,1.02956,0,0,0,1,0,0,1,1,450,40013,20821,41.3357,23.3158
1,51,645,571,571,19,19,41,34,392,0,196,216,20020,14,43,14,346,2666,37,27,32,171,33,7258,14,34.1463,33,1.00069,0,0,0,1,0,0,1,1,5,933,173,22.7561,9.61111
1,103,1308,1159,1159,72,72,100,56,424,3,398,433,20032,30,103,72,345,2666,141,109,101,444,172,14732,52,52,145,1.00354,0,0,0,1,0,0,1,1,35,3305,1083,33.05,15.2535
1,155,1958,1745,1745,130,130,165,52,481,12,595,651,20044,30,103,72,346,2666,244,166,170,728,314,22435,106,64.2424,323,1.0035,0,0,0,1,0,0,1,1,65,6054,2357,36.6909,18.2713
1,207,2796,2484,2484,193,193,234,65,522,25,795,870,20050,34,178,159,346,2666,351,224,232,1133,523,30102,153,65.3846,448,1.00768,0,0,0,1,0,0,1,1,95,9232,3849,39.453,20.2579
1,259,3707,3288,3288,279,279,332,77,590,37,993,1087,20057,43,223,223,346,2666,478,277,329,1539,755,37837,231,69.5783,680,1.01069,0,0,0,1,0,0,1,1,135,13063,5702,39.3464,20.6594
1,311,4667,4127,4127,386,386,427,82,671,52,1196,1314,20066,52,299,364,346,2666,605,312,408,1994,1012,45589,311,72.8337,902,1.01737,0,0,0,1,0,0,1,1,190,17427,7863,40.8126,20.5838
1,363,5514,4872,4872,481,481,538,89,742,72,1392,1532,20068,52,299,364,346,2666,731,364,488,2363,1244,53367,403,74.9071,1145,1.0172,0,0,0,1,0,0,1,1,240,22151,10099,41.1729,21.1276
1,415,6216,5470,5470,579,579,627,73,830,95,1595,1756,20066,52,299,364,346,2666,828,418,558,2703,1377,61213,481,76.7145,1364,1.01702,0,0,0,1,0,0,1,1,285,26139,12079,41.689,21.0803
1,467,6799,5979,5979,660,660,696,73,893,110,1792,1976,20074,52,299,364,346,2666,910,475,623,2947,1508,68763,538,77.2989,1521,1.01684,0,0,0,1,0,0,1,1,330,29866,14105,42.9109,21.6334
1,519,7260,6363,6363,724,724,751,44,960,127,1991,2200,20082,52,299,364,346,2666,993,519,696,3130,1584,76261,592,78.8282,1672,1.01667,0,0,0,1,0,0,1,1,360,33057,16070,44.0173,22.3816
2,51,628,562,562,14,14,36,26,440,0,196,232,20036,9,47,14,397,2694,30,17,12,150,23,7295,13,36.1111,44,1.00069,0,0,0,1,0,0,1,1,5,745,104,20.6944,7.42857
