Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
0,51,697,628,628,16,16,37,28,451,0,196,221,20025,9,47,14,409,2509,16,31,12,184,45,12481,11,29.7297,30,1.00069,0,0,0,1,0,0,1,1,5,671,195,18.1351,13.9286
0,103,1281,1144,1144,62,62,97,47,482,3,398,441,20040,22,97,58,408,2509,73,91,75,436,204,25587,55,56.701,150,1.00285,0,0,0,1,0,0,1,1,30,2690,912,27.732,15.2
0,155,2142,1904,1904,129,129,171,59,535,9,599,667,20059,32,120,85,410,2509,187,147,139,837,432,38651,111,64.9123,293,1.00413,0,0,0,1,0,0,1,1,60,5276,2346,30.8538,18.3281
0,207,3016,2674,2674,215,215,261,70,603,20,796,885,20069,42,186,181,410,2509,291,194,222,1259,653,51888,188,72.0307,528,1.00874,0,0,0,1,0,0,1,1,105,8670,4069,33.2184,19.2844
0,259,4074,3596,3596,303,303,365,81,671,33,995,1108,20080,53,232,265,410,2509,421,239,309,1772,943,64877,275,75.3425,767,1.01271,0,0,0,1,0,0,1,1,150,12898,6343,35.337,21.1433
0,311,5064,4454,4454,431,431,484,77,762,58,1195,1327,20074,60,297,405,410,2509,540,305,411,2259,1165,78058,387,79.9587,1091,1.01936,0,0,0,1,0,0,1,1,215,17416,8892,35.9835,21.0213
0,363,5978,5243,5243,538,538,599,84,855,80,1394,1549,20075,60,297,405,410,2509,632,377,488,2750,1339,91423,491,81.9699,1345,1.01915,0,0,0,1,0,0,1,1,265,21917,11401,36.5893,21.5928
0,415,6561,5749,5749,639,639,674,53,950,97,1594,1766,20075,60,297,405,410,2509,744,400,549,3020,1457,104494,582,86.3501,1594,1.01896,0,0,0,1,0,0,1,1,315,25619,13360,38.0104,21.1727
0,467,7048,6152,6152,714,714,745,50,1027,104,1792,1985,20089,60,297,405,410,2509,823,432,590,3283,1519,117549,653,87.651,1786,1.01877,0,0,0,1,0,0,1,1,355,28427,14856,38.157,21.0425
0,519,7355,6407,6407,756,756,785,36,1070,115,1993,2206,20098,60,297,405,410,2509,877,495,631,3393,1558,130741,699,89.0446,1924,1.01858,0,0,0,1,0,0,1,1,375,30464,16225,38.8076,21.6912
1,51,732,657,657,18,18,45,32,451,0,195,220,20025,10,46,15,400,2583,36,34,16,222,24,12638,18,40,49,1.00074,0,0,0,1,0,0,1,1,5,821,148,18.2444,8.70588
1,103,1204,1082,1082,71,71,94,38,487,6,393,440,20041,21,76,47,399,2583,103,113,83,388,122,25844,57,60.6383,170,1.0023,0,0,0,1,0,0,1,1,35,2779,1034,29.5638,15.4328
1,155,1895,1667,1667,124,124,158,55,522,14,594,658,20050,34,151,120,401,2583,184,197,141,691,290,38847,100,63.2911,277,1.00584,0,0,0,1,0,0,1,1,60,5084,2272,32.1772,19.2542
1,207,2923,2570,2570,202,202,269,90,582,24,797,876,20055,37,206,200,401,2583,300,311,203,1220,504,52037,170,63.197,499,1.00967,0,0,0,1,0,0,1,1,100,8570,3673,31.8587,18.933
1,259,4096,3602,3602,333,333,392,97,669,43,994,1095,20058,59,243,294,401,2583,480,403,311,1688,833,65441,283,72.1939,791,1.01413,0,0,0,1,0,0,1,1,165,13799,6179,35.2015,19.13
1,311,5240,4598,4598,450,450,521,114,763,64,1196,1315,20055,61,293,415,401,2583,622,454,427,2237,1120,78701,378,72.5528,1067,1.01986,0,0,0,1,0,0,1,1,225,19354,9014,37.1478,20.533
1,363,6222,5446,5446,585,585,651,103,867,91,1393,1539,20055,65,363,585,401,2583,782,508,510,2729,1317,92027,501,76.9585,1399,1.02792,0,0,0,1,0,0,1,1,290,24921,12035,38.2811,21.114
1,415,7105,6206,6206,706,706,763,83,977,121,1595,1759,20043,65,363,585,401,2583,919,574,604,3135,1497,105377,611,80.0786,1703,1.02763,0,0,0,1,0,0,1,1,350,29967,14870,39.2752,21.4574
1,467,7763,6754,6754,816,816,866,83,1060,139,1793,1979,20047,65,363,585,401,2583,1025,626,663,3450,1620,118615,709,81.8707,1941,1.02734,0,0,0,1,0,0,1,1,405,34682,17565,40.0485,21.9288
1,519,8290,7209,7209,903,903,950,59,1145,160,1995,2204,20049,65,363,585,401,2583,1096,676,727,3705,1711,131902,788,82.9474,2207,1.02706,0,0,0,1,0,0,1,1,450,38352,19762,40.3705,22.2045
2,51,727,654,654,18,18,38,29,502,0,197,223,20026,14,45,15,436,2540,44,60,20,133,34,12471,17,44.7368,37,1.00074,0,0,0,1,0,0,1,1,5,883,191,23.2368,11.2353
2,103,1332,1186,1186,72,72,98,36,541,3,398,441,20040,24,92,58,433,2540,112,150,77,395,173,25543,72,73.4694,194,1.00285,0,0,0,1,0,0,1,1,35,2938,1069,29.9796,15.4928
2,155,1865,1636,1636,127,127,156,37,602,7,597,657,20053,24,92,58,435,2540,174,203,120,613,327,38718,134,85.8974,379,1.00282,0,0,0,1,0,0,1,1,60,5021,2030,32.1859,16.5041
2,207,2647,2327,2327,199,199,234,67,642,13,797,877,20067,45,204,195,435,2540,280,244,191,972,533,51646,192,82.0513,519,1.00943,0,0,0,1,0,0,1,1,95,8006,3417,34.2137,17.7969
2,259,3699,3248,3248,281,281,336,81,705,28,996,1101,20077,46,209,203,435,2540,398,281,280,1511,811,64539,267,79.4643,707,1.00971,0,0,0,1,0,0,1,1,140,11950,5345,35.5655,19.5073
2,311,4798,4219,4219,391,391,458,82,805,42,1196,1319,20081,51,286,339,435,2540,521,338,398,2037,1088,77972,381,83.1878,1024,1.01616,0,0,0,1,0,0,1,1,195,16694,7656,36.4498,19.9896
2,363,5818,5125,5125,516,516,581,86,898,61,1396,1540,20083,53,318,416,435,2540,665,401,489,2530,1328,91648,508,87.4355,1387,1.01969,0,0,0,1,0,0,1,1,255,21431,10047,36.8864,19.895
2,415,6693,5864,5864,630,630,681,78,997,76,1592,1757,20089,59,401,614,435,2540,790,426,572,2996,1496,105008,611,89.721,1689,1.02904,0,0,0,1,0,0,1,1,315,25725,12306,37.7753,19.9449
2,467,7284,6371,6371,728,728,777,65,1085,95,1795,1974,20084,59,401,614,435,2540,896,475,625,3278,1601,118219,711,91.5058,1955,1.02875,0,0,0,1,0,0,1,1,360,29825,14397,38.3848,20.0795
2,519,7770,6766,6766,810,810,842,52,1161,110,1991,2192,20091,59,401,614,435,2540,981,529,674,3493,1669,131448,787,93.4679,2161,1.02845,0,0,0,1,0,0,1,1,405,33065,16561,39.2696,20.8053
3,51,646,564,564,12,12,38,30,420,0,196,215,20019,9,51,12,381,2562,17,28,16,188,17,12550,11,28.9474,30,1.00059,0,0,0,1,0,0,1,1,5,645,100,16.9737,12.5
3,103,1292,1127,1127,82,82,109,55,449,5,396,436,20035,36,103,82,379,2562,117,103,78,443,182,25639,68,62.3853,178,1.00403,0,0,0,1,0,0,1,1,40,3251,968,29.8257,12.2532
3,155,2095,1827,1827,147,147,193,61,513,14,597,655,20044,38,104,84,378,2562,223,182,150,767,411,38809,135,69.9482,360,1.00408,0,0,0,1,0,0,1,1,70,6377,2451,33.0415,17.0208
3,207,3372,2944,2944,251,251,317,91,593,22,796,873,20055,53,207,251,378,2562,357,263,246,1470,680,52082,232,73.1861,627,1.01217,0,0,0,1,0,0,1,1,125,10548,4355,33.2744,17.7033
3,259,4631,4034,4034,383,383,450,107,688,42,996,1098,20060,61,253,370,378,2562,499,325,336,2109,1006,65305,339,75.3333,943,1.01785,0,0,0,1,0,0,1,1,190,15745,7042,34.9889,18.6296
3,311,5765,5040,5040,529,529,605,113,794,72,1197,1317,20048,62,263,394,378,2562,684,371,433,2672,1263,78526,478,79.0083,1325,1.01883,0,0,0,1,0,0,1,1,260,21770,9968,35.9835,19.2805
3,363,6740,5873,5873,666,666,732,101,913,94,1397,1537,20046,70,341,612,378,2562,844,478,548,3065,1460,91846,605,82.6503,1682,1.02925,0,0,0,1,0,0,1,1,330,27542,13031,37.6257,19.804
3,415,7430,6454,6454,765,765,827,78,1016,117,1595,1752,20040,70,341,612,378,2562,941,604,628,3334,1572,104926,704,85.127,1984,1.02895,0,0,0,1,0,0,1,1,380,32112,15720,38.8295,20.7937
3,467,7962,6906,6906,852,852,896,61,1097,126,1797,1975,20052,70,341,612,378,2562,1039,677,688,3552,1650,117841,777,86.7188,2175,1.02865,0,0,0,1,0,0,1,1,425,35920,17923,40.0893,21.3878
3,519,8170,7076,7076,904,904,931,34,1151,139,1990,2195,20066,70,341,612,378,2562,1080,712,726,3618,1675,130962,826,88.7218,2321,1.02836,0,0,0,1,0,0,1,1,450,38215,19351,41.0473,21.7427
4,51,679,611,611,17,17,33,22,456,0,195,211,20016,10,39,13,404,2554,21,15,13,189,37,12722,16,48.4848,37,1.00064,0,0,0,1,0,0,1,1,5,651,162,19.7273,9.52941
4,103,1157,1031,1031,55,55,84,43,480,4,395,428,20029,21,87,45,406,2554,103,57,48,380,165,25749,48,57.1429,119,1.00221,0,0,0,1,0,0,1,1,25,2444,948,29.0952,17.8868
4,155,1941,1709,1709,112,112,155,58,526,14,594,655,20047,31,142,102,407,2554,205,97,116,732,390,38820,92,59.3548,239,1.00496,0,0,0,1,0,0,1,1,55,4969,2193,32.0581,19.9364
4,207,2995,2627,2627,206,206,263,90,580,21,794,872,20057,47,204,204,407,2554,341,158,194,1247,664,51829,178,67.6806,451,1.00987,0,0,0,1,0,0,1,1,100,9049,4016,34.4068,20.08
