Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
0,51,612,541,541,13,13,41,31,421,0,199,221,20022,9,49,13,367,2641,25,34,19,143,26,12592,12,29.2683,46,1.00064,0,0,0,1,0,0,1,1,5,744,120,18.1463,10
0,103,1246,1109,1109,71,71,97,49,452,5,395,436,20036,30,103,71,370,2641,105,99,70,440,169,25678,57,58.7629,173,1.00349,0,0,0,1,0,0,1,1,35,3148,1064,32.4536,15.8806
0,155,1874,1642,1642,122,122,156,52,499,14,594,659,20051,30,103,71,371,2641,197,134,142,701,336,38731,97,62.1795,273,1.00345,0,0,0,1,0,0,1,1,60,5618,2269,36.0128,19.3932
0,207,2660,2343,2343,190,190,240,66,549,25,797,878,20056,35,205,190,371,2641,304,190,201,1052,557,51748,160,66.6667,457,1.00918,0,0,0,1,0,0,1,1,95,8637,3810,35.9875,20.4839
0,259,3455,3022,3022,285,285,335,74,625,35,995,1100,20070,44,245,265,371,2641,411,252,281,1361,795,64824,245,73.1343,667,1.01272,0,0,0,1,0,0,1,1,140,12279,5651,36.6537,20.4007
0,311,4407,3849,3849,384,384,442,94,693,50,1192,1317,20075,51,311,384,371,2641,532,305,380,1813,1028,78105,319,72.1719,874,1.01834,0,0,0,1,0,0,1,1,190,16840,7847,38.0995,20.9813
0,363,5239,4565,4565,492,492,548,85,787,71,1393,1540,20076,55,318,404,371,2641,646,350,480,2162,1252,91186,417,76.0949,1164,1.01911,0,0,0,1,0,0,1,1,245,21415,10411,39.0785,21.7803
0,415,6008,5230,5230,594,594,646,80,874,84,1592,1763,20087,55,318,404,371,2641,760,400,558,2503,1440,104349,508,78.6378,1395,1.01891,0,0,0,1,0,0,1,1,295,25763,12704,39.8808,21.7907
0,467,6679,5801,5801,686,686,722,58,963,102,1793,1985,20090,56,441,646,371,2641,890,457,617,2781,1578,117509,585,81.0249,1607,1.03027,0,0,0,1,0,0,1,1,340,29703,15144,41.1399,22.5022
0,519,7146,6201,6201,753,753,793,50,1026,120,1988,2209,20101,56,441,646,371,2641,963,472,666,3034,1655,130585,650,81.9672,1791,1.02996,0,0,0,1,0,0,1,1,375,32575,16809,41.0782,22.6842
