Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
0,51,576,521,521,13,13,33,26,393,0,195,221,20026,7,51,13,361,2558,20,25,11,121,38,5122,7,21.2121,18,1.00064,0,0,0,1,0,0,1,1,5,596,76,18.0606,6.90909
0,103,990,888,888,48,48,67,31,415,2,396,445,20047,19,92,43,359,2558,102,65,55,305,107,10494,34,50.7463,103,1.00211,0,0,0,1,0,0,1,1,20,2249,730,33.5672,15.5319
0,155,1477,1324,1324,89,89,116,45,444,8,599,665,20058,20,116,62,363,2558,164,92,92,520,253,15808,56,48.2759,164,1.00301,0,0,0,1,0,0,1,1,40,4282,1554,36.9138,17.4607
0,207,2254,2004,2004,142,142,173,50,485,17,793,887,20077,27,195,133,363,2558,264,120,154,858,505,21167,95,54.9133,270,1.00641,0,0,0,1,0,0,1,1,70,6857,2727,39.6358,19.2042
0,259,3365,2952,2952,218,218,285,100,532,29,993,1109,20087,41,258,218,363,2558,398,163,240,1429,782,26499,143,50.1754,375,1.01044,0,0,0,1,0,0,1,1,105,10504,4314,36.8561,19.8802
0,311,4796,4206,4206,347,347,431,132,615,47,1193,1332,20092,71,288,292,363,2558,596,189,373,2069,1225,32012,237,54.9884,612,1.01388,0,0,0,1,0,0,1,1,170,16972,7359,39.3782,21.3304
0,363,6086,5341,5341,506,506,584,131,731,80,1398,1557,20079,86,350,482,363,2558,777,286,499,2607,1578,37663,354,60.6164,918,1.02287,0,0,0,1,0,0,1,1,250,24383,11064,41.7517,22.0398
0,415,7128,6220,6220,640,640,707,114,843,113,1592,1779,20074,86,350,482,363,2558,957,389,625,3041,1770,43142,446,63.0835,1189,1.02263,0,0,0,1,0,0,1,1,320,30810,14238,43.5785,22.4574
0,467,7859,6855,6855,757,757,812,94,936,141,1793,2000,20066,86,350,482,363,2558,1101,489,714,3301,1914,48705,525,64.6552,1390,1.0224,0,0,0,1,0,0,1,1,375,36560,17465,45.0246,23.1631
0,519,8408,7301,7301,844,844,892,86,1006,166,1986,2222,20070,86,350,482,363,2558,1180,594,774,3523,1993,54112,581,65.1345,1538,1.02217,0,0,0,1,0,0,1,1,420,40931,20161,45.8868,24.0298
1,51,614,551,551,13,13,26,22,417,0,191,221,20030,11,51,13,376,2588,18,0,12,190,18,5150,5,19.2308,16,1.00064,0,0,0,1,0,0,1,1,5,478,94,18.3846,8.54545
1,103,1230,1092,1092,52,52,92,54,438,5,399,441,20037,27,95,48,373,2588,103,33,70,475,183,10435,34,36.9565,98,1.00235,0,0,0,1,0,0,1,1,25,2779,987,30.2065,19.3529
1,155,2330,2059,2059,130,130,176,78,480,18,596,657,20043,43,144,116,372,2588,223,67,151,1022,506,15892,90,51.1364,261,1.00565,0,0,0,1,0,0,1,1,65,6262,2532,35.5795,19.6279
1,207,3545,3124,3124,240,240,306,110,555,37,798,875,20040,54,199,223,372,2588,404,99,256,1577,855,21385,176,57.5163,488,1.0108,0,0,0,1,0,0,1,1,120,11317,4644,36.9837,19.431
1,259,5137,4520,4520,372,372,468,158,646,58,998,1094,20038,78,253,358,372,2588,598,152,402,2349,1285,26962,259,55.3419,716,1.01726,0,0,0,1,0,0,1,1,185,18127,7710,38.7329,21.0082
1,311,6699,5885,5885,555,555,629,155,765,91,1199,1317,20027,99,292,491,372,2588,842,222,564,3060,1666,32644,385,61.2083,1032,1.02358,0,0,0,1,0,0,1,1,275,26904,12292,42.7727,22.3491
1,363,7791,6807,6807,720,720,802,148,919,130,1394,1533,20009,99,292,491,372,2588,1039,335,673,3482,1907,38398,506,63.0923,1374,1.02333,0,0,0,1,0,0,1,1,360,34692,16386,43.2569,22.9818
1,415,8536,7431,7431,857,857,924,113,1038,162,1591,1750,19997,99,292,491,372,2588,1197,434,758,3796,2000,43971,614,66.4502,1683,1.0231,0,0,0,1,0,0,1,1,425,41360,20211,44.7619,23.694
1,467,8984,7810,7810,957,957,1006,75,1132,191,1789,1975,19995,99,292,491,372,2588,1294,494,837,3941,2066,49480,689,68.4891,1889,1.02285,0,0,0,1,0,0,1,1,475,46696,23395,46.4175,24.5746
1,519,9225,7990,7990,1023,1023,1043,36,1203,207,1989,2195,19999,99,292,491,372,2588,1359,541,890,3985,2088,54675,734,70.3739,2008,1.02262,0,0,0,1,0,0,1,1,510,49741,26008,47.6903,25.5984
2,51,749,667,667,15,15,44,39,478,0,190,225,20035,11,51,15,424,2547,40,19,17,208,41,5116,7,15.9091,25,1.00074,0,0,0,1,0,0,1,1,5,867,132,19.7045,9.42857
2,103,1521,1338,1338,77,77,114,61,510,6,395,443,20042,32,101,76,418,2547,153,83,98,548,228,10558,53,46.4912,131,1.00373,0,0,0,1,0,0,1,1,35,3558,1210,31.2105,15.9211
2,155,2358,2076,2076,163,163,217,79,564,22,596,663,20045,46,145,146,419,2547,288,147,172,874,476,16179,118,54.3779,324,1.00712,0,0,0,1,0,0,1,1,80,7583,3112,34.9447,19.5723
2,207,3531,3097,3097,266,266,328,98,637,44,796,888,20048,50,203,261,419,2547,456,212,281,1376,805,21696,190,57.9268,522,1.01265,0,0,0,1,0,0,1,1,130,12426,5354,37.8841,20.3574
2,259,5226,4568,4568,408,408,497,146,724,67,998,1107,20042,83,257,405,419,2547,630,312,420,2277,1193,27303,293,58.9537,760,1.01956,0,0,0,1,0,0,1,1,200,19284,8424,38.8008,20.9552
2,311,6693,5846,5846,580,580,687,171,846,101,1192,1323,20030,87,300,544,419,2547,850,465,578,2916,1499,33006,416,60.5531,1093,1.02618,0,0,0,1,0,0,1,1,290,27816,12429,40.4891,21.8053
2,363,7906,6884,6884,768,768,860,162,1006,138,1387,1540,20015,100,316,608,419,2547,1063,626,721,3366,1734,38639,537,62.4419,1409,1.02905,0,0,0,1,0,0,1,1,380,36800,17267,42.7907,22.8399
2,415,8810,7675,7675,914,914,982,125,1127,173,1586,1764,20005,100,316,608,419,2547,1200,799,824,3731,1860,44162,645,65.6823,1698,1.02874,0,0,0,1,0,0,1,1,455,44133,21561,44.942,23.8243
2,467,9240,8052,8052,999,999,1040,58,1221,209,1787,1987,19991,100,316,608,419,2547,1300,886,881,3870,1906,49719,717,68.9423,1898,1.02844,0,0,0,1,0,0,1,1,495,48481,24412,46.6163,24.6089
2,519,9461,8224,8224,1050,1050,1068,28,1274,221,1989,2211,20001,100,316,608,419,2547,1334,951,918,3935,1918,55044,754,70.5993,2008,1.02814,0,0,0,1,0,0,1,1,525,50648,25908,47.4232,24.8876
3,51,676,595,595,18,18,40,34,435,0,196,223,20027,13,50,17,395,2593,32,33,26,151,39,5088,9,22.5,26,1.00084,0,0,0,1,0,0,1,1,5,916,138,22.9,8.11765
3,103,1414,1246,1246,74,74,110,58,468,6,398,445,20041,31,72,44,391,2593,141,111,89,492,193,10477,51,46.3636,127,1.00216,0,0,0,1,0,0,1,1,35,3718,1396,33.8,18.8649
3,155,2290,2024,2024,132,132,186,74,515,15,595,668,20058,32,138,119,393,2593,239,160,151,932,424,15885,89,47.8495,240,1.00579,0,0,0,1,0,0,1,1,65,7014,2794,37.7097,21.4923
3,207,3455,3066,3066,251,251,298,96,585,27,795,886,20064,56,207,251,393,2593,414,220,257,1430,758,21539,160,53.6913,446,1.01216,0,0,0,1,0,0,1,1,125,11755,4829,39.4463,19.5506
3,259,4729,4172,4172,366,366,426,111,675,46,997,1106,20063,64,210,263,393,2593,589,264,363,2021,1115,27231,248,58.216,675,1.01262,0,0,0,1,0,0,1,1,180,17369,7551,40.7723,20.975
3,311,5973,5264,5264,498,498,570,135,762,77,1196,1330,20057,74,311,498,393,2593,771,318,502,2604,1404,32691,337,59.1228,887,1.02391,0,0,0,1,0,0,1,1,245,24098,10778,42.2772,22.1314
3,363,6957,6118,6118,640,640,702,114,879,113,1391,1554,20050,75,312,500,393,2593,918,386,622,3043,1615,38414,457,65.0997,1212,1.02375,0,0,0,1,0,0,1,1,320,30585,14204,43.5684,22.4392
3,415,7769,6819,6819,746,746,799,102,961,141,1593,1777,20043,75,312,500,393,2593,1045,513,722,3338,1778,43778,535,66.9587,1411,1.0235,0,0,0,1,0,0,1,1,370,36238,17559,45.3542,23.7605
3,467,8419,7364,7364,829,829,874,80,1029,176,1793,1995,20026,75,312,500,393,2593,1171,618,783,3610,1859,49181,590,67.5057,1572,1.02326,0,0,0,1,0,0,1,1,410,40582,20255,46.4325,24.6112
3,519,8772,7669,7669,909,909,945,66,1083,199,1986,2214,20029,75,312,500,393,2593,1259,688,820,3728,1906,54614,656,69.418,1764,1.02303,0,0,0,1,0,0,1,1,450,44553,22110,47.146,24.5122
4,51,725,641,641,15,15,44,36,450,1,199,219,20019,8,51,15,399,2576,22,23,18,209,54,5115,7,15.9091,21,1.00074,0,0,0,1,0,0,1,1,5,872,143,19.8182,10.2143
4,103,1348,1179,1179,70,70,111,61,488,5,397,441,20039,23,84,51,398,2576,101,72,80,473,225,10443,45,40.5405,139,1.0025,0,0,0,1,0,0,1,1,35,3334,952,30.036,14.4242
4,155,2347,2056,2056,158,158,200,77,539,14,596,654,20044,41,155,158,398,2576,220,98,162,933,549,16076,103,51.5,297,1.00771,0,0,0,1,0,0,1,1,75,7043,2675,35.215,17.4837
4,207,3618,3169,3169,253,253,326,109,608,31,793,874,20050,50,206,252,398,2576,366,150,271,1548,902,21524,169,51.8405,480,1.01222,0,0,0,1,0,0,1,1,125,11991,4763,36.7822,19.052
4,259,5347,4683,4683,425,425,506,167,705,56,993,1098,20049,103,257,417,398,2576,598,245,419,2336,1370,27137,280,55.336,756,1.02016,0,0,0,1,0,0,1,1,210,20028,8427,39.581,20.1122
4,311,6783,5929,5929,599,599,683,146,848,100,1196,1318,20022,103,257,417,398,2576,833,368,599,2925,1686,32808,422,61.7862,1133,1.01995,0,0,0,1,0,0,1,1,295,28241,12915,41.3485,21.7059
4,363,7753,6762,6762,746,746,821,124,977,134,1391,1543,20018,103,257,417,398,2576,998,490,726,3337,1832,38249,528,64.3118,1403,1.01974,0,0,0,1,0,0,1,1,370,35455,16876,43.1851,22.8054
4,415,8457,7355,7355,873,873,928,96,1089,162,1586,1758,20010,103,257,417,398,2576,1123,601,826,3595,1939,43869,619,66.7026,1675,1.01954,0,0,0,1,0,0,1,1,435,41462,20428,44.6789,23.6435
