Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
0,51,701,635,635,15,15,36,23,470,0,200,220,20020,8,44,12,407,2574,24,9,19,204,40,10176,14,38.8889,38,1.00059,0,0,0,1,0,0,1,1,5,743,191,20.6389,13.6429
0,103,1131,1006,1006,66,66,83,28,507,2,398,435,20035,21,98,64,407,2574,81,57,44,429,120,20749,61,73.494,171,1.00314,0,0,0,1,0,0,1,1,30,2228,792,26.8434,12.375
0,155,1826,1619,1619,115,115,155,59,542,9,590,658,20059,32,150,113,410,2574,161,114,91,748,311,31193,104,67.0968,273,1.0055,0,0,0,1,0,0,1,1,55,4427,1698,28.5613,15.0265
0,207,2727,2427,2427,193,193,233,61,597,20,792,877,20065,43,199,183,410,2574,271,172,158,1168,566,41766,183,78.5408,471,1.00884,0,0,0,1,0,0,1,1,95,7762,3527,33.3133,18.7606
0,259,3552,3155,3155,277,277,322,74,660,36,995,1096,20065,44,257,271,410,2574,396,218,215,1558,771,52417,251,77.9503,670,1.01301,0,0,0,1,0,0,1,1,135,11248,5346,34.9317,19.9478
0,311,4378,3866,3866,376,376,417,80,731,51,1197,1315,20067,50,298,352,410,2574,511,326,288,1901,959,63050,338,81.0552,896,1.01679,0,0,0,1,0,0,1,1,185,15485,7602,37.1343,20.7139
0,363,5091,4484,4484,469,469,519,71,814,75,1393,1536,20068,50,298,352,410,2574,625,413,366,2202,1092,73818,431,83.0443,1161,1.01662,0,0,0,1,0,0,1,1,230,19234,9431,37.0597,20.5022
0,415,5632,4939,4939,540,540,578,54,895,85,1595,1761,20081,50,298,352,410,2574,719,475,436,2394,1205,84557,499,86.3322,1354,1.01644,0,0,0,1,0,0,1,1,270,22288,11068,38.5606,20.8045
0,467,6199,5427,5427,604,604,641,47,949,97,1786,1985,20102,50,298,352,410,2574,771,544,499,2664,1324,94953,560,87.3635,1535,1.01627,0,0,0,1,0,0,1,1,300,24932,12480,38.8955,20.9396
0,519,6643,5810,5810,666,666,706,55,999,105,1993,2207,20109,50,298,352,410,2574,836,579,547,2872,1411,105478,612,86.6856,1687,1.01611,0,0,0,1,0,0,1,1,330,27617,13818,39.1176,21.032
1,51,604,534,534,13,13,34,25,409,0,196,220,20024,7,49,12,360,2572,33,28,15,132,36,10195,13,38.2353,37,1.00059,0,0,0,1,0,0,1,1,5,649,122,19.0882,10.1667
1,103,1213,1054,1054,63,63,98,47,442,1,397,439,20041,22,94,52,359,2572,113,67,63,440,177,20604,59,60.2041,176,1.00255,0,0,0,1,0,0,1,1,30,2580,818,26.3265,13.8644
1,155,2014,1754,1754,138,138,182,70,493,8,595,662,20059,40,155,138,361,2572,232,102,133,759,436,31124,123,67.5824,335,1.00672,0,0,0,1,0,0,1,1,65,5885,2256,32.3352,16.7111
1,207,3207,2817,2817,237,237,297,90,567,22,794,881,20065,49,189,203,361,2572,366,170,224,1379,725,41717,207,69.697,579,1.00982,0,0,0,1,0,0,1,1,115,10294,4432,34.6599,19.0215
1,259,4279,3766,3766,352,352,410,87,652,45,998,1101,20058,55,243,319,361,2572,499,220,339,1873,1012,52512,307,74.878,860,1.01535,0,0,0,1,0,0,1,1,175,15108,6963,36.8488,20.1243
1,311,5254,4604,4604,467,467,525,96,749,65,1195,1320,20060,58,307,463,361,2572,638,298,429,2282,1264,63175,412,78.4762,1123,1.0222,0,0,0,1,0,0,1,1,230,19977,9656,38.0514,21.037
1,363,6184,5420,5420,573,573,633,97,832,87,1392,1542,20063,63,346,545,361,2572,789,395,527,2692,1439,73801,498,78.673,1362,1.02596,0,0,0,1,0,0,1,1,285,24846,12492,39.2512,22.3071
1,415,6894,6031,6031,676,676,720,79,905,118,1592,1764,20054,63,346,545,361,2572,896,530,596,2962,1569,84450,588,81.6667,1599,1.02568,0,0,0,1,0,0,1,1,335,29395,15232,40.8264,23.1842
1,467,7381,6455,6455,752,752,795,64,974,136,1792,1985,20057,63,346,545,361,2572,959,611,654,3175,1642,95147,671,84.4025,1810,1.02542,0,0,0,1,0,0,1,1,375,32752,17372,41.1975,23.5393
1,519,7721,6743,6743,805,805,831,27,1035,152,1992,2200,20056,63,346,545,361,2572,998,640,704,3321,1718,105745,723,87.0036,1955,1.02517,0,0,0,1,0,0,1,1,400,35119,18820,42.2611,23.853
2,51,633,559,559,13,13,34,29,406,0,196,225,20029,12,51,13,358,2562,30,23,20,155,47,10033,8,23.5294,21,1.00064,0,0,0,1,0,0,1,1,5,677,147,19.9118,13.3636
2,103,1165,1039,1039,59,59,90,39,441,2,397,448,20049,18,76,38,353,2562,89,58,86,399,185,20471,50,55.5556,128,1.00186,0,0,0,1,0,0,1,1,25,2640,915,29.3333,16.0526
2,155,1828,1627,1627,118,118,147,41,492,6,596,672,20070,19,105,64,357,2562,156,82,135,775,333,30966,95,64.6259,265,1.00311,0,0,0,1,0,0,1,1,55,4593,1713,31.2449,15.2946
2,207,2591,2286,2286,191,191,237,70,545,12,797,895,20086,35,185,164,357,2562,247,103,203,1134,558,41363,162,68.3544,421,1.00791,0,0,0,1,0,0,1,1,95,7599,3205,32.0633,17.2312
2,259,3731,3279,3279,291,291,350,86,613,26,998,1126,20102,46,252,275,357,2562,388,117,298,1695,899,52065,251,71.7143,697,1.01319,0,0,0,1,0,0,1,1,145,11939,5102,34.1114,18.0283
2,311,4961,4353,4353,420,420,487,105,714,41,1195,1344,20108,66,300,393,357,2562,534,139,389,2389,1179,62787,367,75.3593,1011,1.01876,0,0,0,1,0,0,1,1,210,16892,7543,34.6858,18.3083
2,363,6008,5249,5249,546,546,616,102,815,74,1396,1566,20096,66,300,393,357,2562,706,188,486,2874,1421,73725,466,75.6494,1289,1.01856,0,0,0,1,0,0,1,1,270,22510,10352,36.5422,19.2775
2,415,6871,5989,5989,675,675,734,96,926,93,1589,1785,20103,66,300,393,357,2562,852,245,569,3262,1603,84463,583,79.4278,1607,1.01837,0,0,0,1,0,0,1,1,335,27789,13318,37.8597,20.0875
2,467,7498,6522,6522,778,778,833,85,1007,115,1796,2006,20095,66,300,393,357,2562,944,306,659,3531,1723,95060,669,80.3121,1831,1.01818,0,0,0,1,0,0,1,1,385,32323,15898,38.8031,20.7546
2,519,7956,6909,6909,859,859,893,55,1084,134,1993,2225,20098,66,300,393,357,2562,1021,381,715,3723,1779,105666,753,84.3225,2047,1.018,0,0,0,1,0,0,1,1,425,35902,17954,40.2038,21.2222
3,51,776,681,681,24,24,39,25,484,0,196,219,20023,12,51,24,390,2625,37,8,18,265,58,10203,20,51.2821,52,1.00119,0,0,0,1,0,0,1,1,10,854,188,21.8974,8.17391
3,103,1605,1424,1424,86,86,128,64,521,5,395,440,20040,33,101,85,392,2625,136,39,90,686,271,20762,76,59.375,209,1.00418,0,0,0,1,0,0,1,1,40,3524,1133,27.5312,13.3294
