Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
0,51,583,517,517,18,18,32,26,412,0,195,222,20027,12,51,18,406,2543,12,33,20,95,17,4743,8,25,21,1.00089,0,0,0,1,0,0,1,1,5,611,174,19.0938,10.875
0,103,1356,1196,1196,62,62,94,58,434,2,398,439,20039,29,96,56,403,2543,97,127,86,471,175,9648,37,39.3617,94,1.00275,0,0,0,1,0,0,1,1,30,2951,1068,31.3936,17.2258
0,155,2611,2278,2278,146,146,207,107,479,19,597,662,20046,49,149,135,405,2543,253,205,190,1058,508,14521,94,45.4106,212,1.00658,0,0,0,1,0,0,1,1,70,7308,2773,35.3043,19.2569
0,207,4246,3722,3722,275,275,374,141,573,41,797,881,20043,65,180,205,405,2543,447,251,336,1871,960,19578,187,50,465,1.00991,0,0,0,1,0,0,1,1,135,14140,5639,37.8075,20.6557
0,259,5793,5076,5076,461,461,561,175,692,70,997,1098,20031,86,259,461,405,2543,671,346,466,2570,1360,24728,315,56.1497,798,1.02234,0,0,0,1,0,0,1,1,230,22515,9224,40.1337,20.2725
0,311,7264,6354,6354,640,640,732,164,829,108,1194,1316,20014,93,269,502,405,2543,879,442,624,3270,1678,29967,445,60.7923,1127,1.02412,0,0,0,1,0,0,1,1,320,31362,13566,42.8443,21.3302
0,363,8328,7234,7234,822,822,898,143,972,159,1393,1539,19987,98,323,686,405,2543,1073,584,735,3658,1903,35109,576,64.1425,1442,1.0329,0,0,0,1,0,0,1,1,410,39926,18016,44.461,22.1327
0,415,9018,7815,7815,946,946,1020,118,1092,194,1588,1763,19981,98,323,686,405,2543,1231,660,850,3891,2004,40267,676,66.2745,1667,1.03255,0,0,0,1,0,0,1,1,470,46528,21572,45.6157,22.8759
0,467,9554,8245,8245,1059,1059,1103,79,1181,225,1790,1991,19976,98,323,686,405,2543,1327,786,933,4077,2052,45241,765,69.3563,1890,1.0322,0,0,0,1,0,0,1,1,525,51836,24482,46.9955,23.1399
0,519,9865,8498,8498,1122,1122,1155,43,1250,248,1991,2220,19981,98,323,686,405,2543,1394,873,971,4155,2088,50150,811,70.2165,2040,1.03186,0,0,0,1,0,0,1,1,560,55023,26296,47.639,23.4367
1,51,664,593,593,19,19,38,31,451,0,197,221,20024,12,49,16,414,2571,25,37,11,151,28,4778,8,21.0526,29,1.00079,0,0,0,1,0,0,1,1,5,704,128,18.5263,8
1,103,1228,1092,1092,71,71,95,42,485,5,394,436,20037,27,87,55,408,2571,105,122,72,407,119,9537,41,43.1579,134,1.0027,0,0,0,1,0,0,1,1,35,3043,1138,32.0316,16.4928
1,155,1895,1667,1667,119,119,161,57,523,21,597,653,20035,29,131,103,412,2571,208,197,136,645,303,14406,74,45.9627,232,1.00501,0,0,0,1,0,0,1,1,55,5685,2316,35.3106,19.6271
1,207,2984,2609,2609,205,205,267,91,579,30,795,869,20044,40,188,178,412,2571,335,272,248,1175,553,19392,135,50.5618,409,1.0086,0,0,0,1,0,0,1,1,100,9471,3963,35.4719,19.5222
1,259,4266,3722,3722,333,333,414,126,665,45,995,1093,20053,60,247,309,412,2571,503,364,361,1724,921,24442,230,55.5556,671,1.01487,0,0,0,1,0,0,1,1,165,14888,6333,35.9614,19.2492
1,311,5674,4931,4931,487,487,591,153,786,73,1194,1311,20044,68,280,401,412,2571,685,449,485,2381,1281,29603,350,59.2217,1005,1.01918,0,0,0,1,0,0,1,1,240,22216,9465,37.5905,19.7599
1,363,7051,6129,6129,655,655,748,165,903,102,1397,1531,20032,96,359,647,412,2571,903,576,639,2949,1592,34824,470,62.8342,1303,1.03098,0,0,0,1,0,0,1,1,325,30444,13655,40.7005,20.9433
1,415,8023,6951,6951,806,806,885,138,1019,142,1593,1751,20016,96,359,647,412,2571,1062,641,773,3356,1799,39965,576,65.0847,1580,1.03066,0,0,0,1,0,0,1,1,400,37851,17705,42.7695,22.1036
1,467,8668,7499,7499,930,930,981,102,1134,170,1795,1974,20009,96,359,647,412,2571,1198,681,859,3597,1938,45056,660,67.2783,1801,1.03034,0,0,0,1,0,0,1,1,465,43962,21401,44.8135,23.1613
1,519,9066,7848,7848,1002,1002,1038,56,1207,202,1991,2196,20003,96,359,647,412,2571,1282,715,926,3752,1994,49949,708,68.2081,1925,1.03002,0,0,0,1,0,0,1,1,500,47896,24086,46.1426,24.1585
2,51,687,617,617,20,20,32,24,479,0,197,216,20019,14,51,20,404,2685,23,15,16,195,34,4616,11,34.375,35,1.00099,0,0,0,1,0,0,1,1,10,682,102,21.3125,6
2,103,1359,1215,1215,63,63,91,43,506,4,397,443,20042,27,86,53,403,2685,105,76,72,513,200,9311,42,46.1538,138,1.0026,0,0,0,1,0,0,1,1,30,2588,1019,28.4396,16.1746
2,155,2213,1954,1954,128,128,171,64,556,10,596,668,20062,34,137,106,404,2685,208,148,126,902,437,14307,86,50.2924,261,1.00516,0,0,0,1,0,0,1,1,60,5414,2345,31.6608,18.76
2,207,3579,3140,3140,233,233,300,109,627,21,797,883,20065,50,205,230,405,2685,367,241,217,1607,756,19324,168,56,477,1.01114,0,0,0,1,0,0,1,1,115,10232,4357,34.1067,19.0262
2,259,4962,4346,4346,386,386,463,142,723,42,994,1100,20064,73,256,379,405,2685,560,383,345,2159,1134,24515,274,59.1793,803,1.01829,0,0,0,1,0,0,1,1,190,16987,7381,36.689,19.4237
2,311,6382,5560,5560,544,544,632,150,856,74,1195,1318,20049,76,311,544,405,2685,770,498,498,2782,1452,29824,387,61.2342,1099,1.02619,0,0,0,1,0,0,1,1,270,24714,10933,39.1044,20.2839
2,363,7515,6488,6488,713,713,786,141,983,111,1392,1532,20029,88,334,625,405,2685,967,676,619,3178,1691,35107,505,64.2494,1406,1.02989,0,0,0,1,0,0,1,1,355,32552,15098,41.4148,21.3249
2,415,8429,7288,7288,861,861,921,121,1091,154,1590,1753,20009,88,334,625,405,2685,1127,796,716,3582,1829,40243,609,66.1238,1690,1.02958,0,0,0,1,0,0,1,1,430,39731,19186,43.139,22.4136
2,467,8974,7750,7750,972,972,1018,86,1184,193,1793,1976,19990,88,334,625,405,2685,1228,867,807,3791,1897,45145,692,67.9764,1909,1.02927,0,0,0,1,0,0,1,1,485,45372,22828,44.5697,23.7051
2,519,9325,8023,8023,1041,1041,1063,46,1256,218,1990,2194,19986,88,334,625,405,2685,1294,928,865,3907,1940,50042,741,69.7084,2034,1.02898,0,0,0,1,0,0,1,1,520,48662,25318,45.778,24.4855
3,51,690,607,607,19,19,42,38,426,0,195,224,20029,16,50,19,398,2566,33,8,16,196,40,4581,9,21.4286,19,1.00094,0,0,0,1,0,0,1,1,5,939,198,22.3571,10.4211
3,103,1460,1274,1274,74,74,110,61,453,11,394,443,20038,32,98,70,394,2566,148,68,108,503,244,9225,40,36.3636,92,1.00344,0,0,0,1,0,0,1,1,35,3729,1479,33.9,20.2603
3,155,2725,2392,2392,165,165,230,90,518,28,596,665,20041,43,117,98,396,2566,318,164,213,1077,573,14118,101,43.913,260,1.00476,0,0,0,1,0,0,1,1,80,8032,3319,34.9217,20.362
3,207,4131,3638,3638,300,300,377,125,602,43,798,889,20048,55,201,285,396,2566,497,264,324,1751,925,19345,193,51.1936,553,1.01383,0,0,0,1,0,0,1,1,150,13850,5620,36.7374,18.9226
3,259,5747,5038,5038,456,456,556,174,708,68,994,1109,20047,86,258,454,396,2566,711,350,500,2479,1334,24463,299,53.777,838,1.02198,0,0,0,1,0,0,1,1,225,21550,8975,38.759,19.8124
3,311,7172,6277,6277,645,645,724,153,852,105,1197,1328,20026,88,306,631,396,2566,957,462,660,3085,1647,29692,431,59.5304,1212,1.03049,0,0,0,1,0,0,1,1,320,29918,13119,41.3232,20.4984
3,363,8261,7211,7211,806,806,884,147,981,143,1392,1544,20009,88,306,631,396,2566,1153,545,806,3566,1827,34849,536,60.6335,1494,1.03017,0,0,0,1,0,0,1,1,400,38119,17240,43.121,21.55
3,415,9129,7946,7946,940,940,998,108,1102,181,1593,1764,19990,88,306,631,396,2566,1302,641,928,3928,1960,39775,626,62.7255,1706,1.02986,0,0,0,1,0,0,1,1,470,45101,21200,45.1914,22.7224
3,467,9609,8345,8345,1037,1037,1085,73,1206,205,1791,1988,19992,88,306,631,396,2566,1398,709,999,4103,2024,44836,702,64.7005,1889,1.02955,0,0,0,1,0,0,1,1,515,49967,24102,46.0525,23.3773
3,519,9799,8503,8503,1093,1093,1119,36,1267,223,1987,2213,20003,88,306,631,396,2566,1440,755,1031,4149,2041,49728,750,67.0241,2014,1.02924,0,0,0,1,0,0,1,1,545,52472,25740,46.8919,23.6799
4,51,801,706,706,20,20,50,37,462,0,192,214,20022,10,46,16,368,2621,28,37,29,282,58,4768,16,32,52,1.00079,0,0,0,1,0,0,1,1,10,887,150,17.74,8.82353
4,103,1416,1242,1242,77,77,112,59,499,3,393,437,20041,29,94,70,366,2621,120,66,75,565,225,9645,48,42.8571,128,1.00344,0,0,0,1,0,0,1,1,35,3365,1224,30.0446,16.5405
4,155,2532,2228,2228,157,157,207,86,543,13,598,656,20045,46,154,156,366,2621,248,94,181,1094,563,14590,92,44.4444,260,1.00761,0,0,0,1,0,0,1,1,75,7107,2996,34.3333,19.4545
4,207,4068,3589,3589,275,275,350,129,618,35,798,871,20038,73,205,270,366,2621,432,156,316,1807,1008,19527,167,47.7143,451,1.01311,0,0,0,1,0,0,1,1,135,13030,5856,37.2286,21.6089
4,259,5729,5041,5041,430,430,530,150,733,71,996,1090,20023,81,234,357,366,2621,634,246,466,2628,1414,24815,285,53.7736,751,1.01722,0,0,0,1,0,0,1,1,215,20444,9594,38.5736,22.6274
4,311,7069,6195,6195,614,614,709,160,869,99,1193,1309,20017,99,303,592,366,2621,860,375,627,3183,1684,30028,414,58.3921,1111,1.02858,0,0,0,1,0,0,1,1,305,28963,13926,40.8505,22.9802
4,363,8064,7052,7052,784,784,854,120,1020,136,1394,1532,20002,99,303,592,366,2621,1039,529,759,3543,1856,35068,542,63.466,1456,1.02827,0,0,0,1,0,0,1,1,390,36516,18393,42.7588,23.7636
4,415,8820,7677,7677,901,901,950,95,1116,167,1588,1748,19993,99,303,592,366,2621,1185,669,858,3828,1936,40033,621,65.3684,1666,1.02798,0,0,0,1,0,0,1,1,450,42303,22102,44.5295,24.7226
4,467,9280,8070,8070,983,983,1037,81,1189,194,1785,1972,19993,99,303,592,366,2621,1284,743,917,3998,1994,45005,692,66.731,1865,1.02769,0,0,0,1,0,0,1,1,490,46726,24745,45.0588,25.3795
