Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
0,51,582,523,523,13,13,31,22,416,0,194,221,20027,5,47,12,417,2593,17,31,17,88,12,16708,15,48.3871,41,1.00059,0,0,0,1,0,0,1,1,5,502,83,16.1935,6.38462
0,103,1054,942,942,59,59,73,33,441,1,397,441,20043,24,97,55,415,2593,87,137,72,258,90,33973,52,71.2329,136,1.0027,0,0,0,1,0,0,1,1,25,2372,706,32.4932,12.6071
0,155,1621,1431,1431,101,101,142,46,481,13,598,662,20051,24,97,55,417,2593,151,183,128,521,231,51265,101,71.1268,260,1.00267,0,0,0,1,0,0,1,1,50,4455,1712,31.3732,17.6495
0,207,2353,2072,2072,173,173,216,52,542,21,798,884,20065,29,190,150,417,2593,239,229,177,912,387,68472,171,79.1667,473,1.00723,0,0,0,1,0,0,1,1,85,6847,2951,31.6991,17.6707
0,259,3034,2670,2670,255,255,295,51,601,28,991,1109,20090,34,239,222,417,2593,343,270,226,1207,591,85947,262,88.8136,742,1.01063,0,0,0,1,0,0,1,1,125,9670,4262,32.7797,17.2551
0,311,3782,3322,3322,335,335,381,66,667,36,1197,1330,20097,39,298,316,417,2593,419,362,296,1538,768,103193,341,89.5013,935,1.01504,0,0,0,1,0,0,1,1,165,12950,5709,33.9895,17.6204
0,363,4475,3928,3928,419,419,458,50,742,53,1395,1549,20101,41,319,352,417,2593,513,425,358,1836,946,120713,425,92.7948,1193,1.01661,0,0,0,1,0,0,1,1,205,16247,7439,35.4738,18.0998
0,415,5119,4462,4462,495,495,544,66,801,64,1593,1770,20113,41,319,352,417,2593,594,466,427,2138,1093,137825,497,91.3603,1374,1.01643,0,0,0,1,0,0,1,1,245,19557,9026,35.9504,18.6488
0,467,5864,5094,5094,582,582,631,68,871,79,1796,1990,20115,43,434,531,417,2593,684,493,498,2528,1264,155099,575,91.1252,1589,1.02474,0,0,0,1,0,0,1,1,290,23213,10873,36.7876,19.1426
0,519,6513,5656,5656,674,674,710,63,944,90,1994,2210,20126,46,515,668,417,2593,778,526,560,2830,1422,172420,661,93.0986,1818,1.03101,0,0,0,1,0,0,1,1,335,26822,12824,37.7775,19.4894
1,51,661,579,579,16,16,36,25,402,0,197,222,20025,9,51,16,379,2527,25,24,13,190,30,16774,17,47.2222,47,1.00079,0,0,0,1,0,0,1,1,5,649,121,18.0278,8.64286
1,103,1208,1069,1069,68,68,100,42,435,6,396,438,20036,22,95,62,372,2527,101,65,69,436,167,34079,67,67,187,1.00304,0,0,0,1,0,0,1,1,30,2855,954,28.55,14.4545
1,155,1972,1724,1724,125,125,161,50,477,15,600,663,20048,35,138,110,376,2527,186,84,150,751,435,51423,120,74.5342,317,1.00535,0,0,0,1,0,0,1,1,60,5404,2341,33.5652,19.3471
1,207,3089,2726,2726,224,224,286,85,537,26,796,886,20064,45,194,196,376,2527,329,139,237,1313,718,69082,209,73.0769,540,1.00947,0,0,0,1,0,0,1,1,110,9302,4042,32.5245,18.6267
1,259,3941,3452,3452,332,332,395,87,639,44,1000,1107,20063,47,258,330,376,2527,433,203,329,1659,954,86928,316,80,848,1.01588,0,0,0,1,0,0,1,1,165,13387,6106,33.8911,18.904
1,311,4928,4329,4329,451,451,507,81,733,59,1197,1328,20072,60,300,428,376,2527,586,316,430,2091,1155,104455,437,86.1933,1182,1.02048,0,0,0,1,0,0,1,1,225,18030,8610,35.5621,19.5238
1,363,5774,5030,5030,548,548,604,69,830,76,1396,1549,20077,60,300,428,376,2527,693,411,503,2501,1308,122032,538,89.0728,1487,1.02026,0,0,0,1,0,0,1,1,270,22017,11200,36.452,20.9346
