Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
0,51,661,583,583,14,14,37,26,410,0,197,222,20025,5,40,9,362,2679,38,8,15,211,28,16749,14,37.8378,45,1.00045,0,0,0,1,0,0,1,1,5,672,78,18.1622,7.09091
0,103,1274,1127,1127,70,70,96,42,447,4,394,441,20043,30,95,65,361,2679,127,57,76,458,200,34175,62,64.5833,162,1.00319,0,0,0,1,0,0,1,1,35,2868,936,29.875,13.9701
0,155,2212,1951,1951,144,144,189,66,499,13,592,660,20055,33,152,139,364,2679,219,132,157,934,422,51458,128,67.7249,351,1.00677,0,0,0,1,0,0,1,1,70,5877,2343,31.0952,16.7357
0,207,3154,2764,2764,242,242,304,85,577,24,796,882,20062,44,172,180,364,2679,317,229,244,1383,638,68811,221,72.6974,617,1.00869,0,0,0,1,0,0,1,1,120,9986,4256,32.8487,18.1106
0,259,4422,3862,3862,362,362,427,102,672,35,999,1105,20071,58,247,340,364,2679,499,291,343,1973,971,86376,331,77.5176,947,1.01637,0,0,0,1,0,0,1,1,180,14864,6876,34.8103,19.5897
0,311,5636,4925,4925,499,499,578,117,775,58,1197,1323,20068,64,309,497,364,2679,660,358,456,2530,1295,103877,446,77.1626,1271,1.02386,0,0,0,1,0,0,1,1,245,20464,9662,35.4048,19.7184
0,363,6812,5922,5922,640,640,719,122,896,77,1396,1545,20072,67,359,633,364,2679,828,450,583,3077,1535,121435,585,81.363,1619,1.03027,0,0,0,1,0,0,1,1,320,26636,12797,37.0459,20.4752
0,415,7780,6759,6759,792,792,858,111,1012,107,1592,1769,20070,69,398,749,364,2679,974,531,699,3521,1714,139190,719,83.7995,1993,1.03563,0,0,0,1,0,0,1,1,395,32868,15917,38.3077,20.4589
0,467,8372,7251,7251,889,889,950,86,1113,132,1792,1984,20060,72,416,797,364,2679,1083,618,770,3749,1810,156668,808,85.0526,2227,1.03762,0,0,0,1,0,0,1,1,440,37813,18602,39.8032,21.2594
0,519,8766,7571,7571,980,980,1019,57,1193,156,1990,2202,20056,72,416,797,364,2679,1166,686,833,3885,1848,174123,899,88.2237,2475,1.03723,0,0,0,1,0,0,1,1,490,41743,21036,40.9647,21.7314
1,51,782,681,681,18,18,52,42,468,0,195,223,20028,11,50,18,444,2588,31,18,20,240,30,16817,16,30.7692,40,1.00089,0,0,0,1,0,0,1,1,5,961,183,18.4808,10.1667
1,103,1511,1336,1336,91,91,129,65,497,8,393,437,20036,43,99,88,437,2588,132,95,102,573,183,34093,77,59.6899,177,1.00432,0,0,0,1,0,0,1,1,45,4159,1628,32.2403,18.5
1,155,2420,2125,2125,160,160,214,71,562,24,597,659,20038,43,99,88,441,2588,235,169,172,972,444,51468,145,67.757,372,1.00428,0,0,0,1,0,0,1,1,80,7560,3348,35.3271,21.3248
1,207,3544,3114,3114,264,264,320,93,637,30,797,875,20048,54,205,263,441,2588,379,222,275,1495,747,68660,232,72.5,588,1.01276,0,0,0,1,0,0,1,1,130,11992,5336,37.475,20.3664
1,259,4618,4045,4045,374,374,444,107,725,52,994,1092,20046,58,215,287,441,2588,521,255,379,1936,1102,86049,327,73.6486,844,1.01379,0,0,0,1,0,0,1,1,185,16959,8000,38.1959,21.6216
1,311,5794,5078,5078,521,521,578,96,839,72,1195,1313,20046,67,284,453,441,2588,684,312,481,2518,1385,103799,454,78.5467,1200,1.02172,0,0,0,1,0,0,1,1,260,22726,11002,39.3183,21.4883
1,363,6715,5861,5861,654,654,719,102,958,89,1394,1535,20052,67,284,453,441,2588,822,394,574,2944,1566,121134,581,80.8067,1531,1.02149,0,0,0,1,0,0,1,1,325,28276,13794,39.3268,21.4193
1,415,7331,6370,6370,768,768,816,77,1062,110,1584,1757,20063,67,284,453,441,2588,936,450,655,3185,1688,138702,687,84.1912,1812,1.02126,0,0,0,1,0,0,1,1,380,33020,16607,40.4657,21.909
1,467,7824,6774,6774,851,851,897,67,1140,131,1792,1978,20055,67,284,453,441,2588,1002,527,702,3400,1767,155948,761,84.8384,2020,1.02105,0,0,0,1,0,0,1,1,425,36832,18867,41.0613,22.4607
1,519,8206,7086,7086,925,925,948,41,1197,154,1987,2204,20063,67,284,453,441,2588,1063,582,758,3548,1828,173309,828,87.3418,2188,1.02083,0,0,0,1,0,0,1,1,460,39782,20753,41.9641,22.6809
2,51,671,586,586,15,15,35,24,451,0,194,216,20022,7,30,9,428,2557,20,31,15,160,17,16929,13,37.1429,38,1.00045,0,0,0,1,0,0,1,1,5,623,118,17.8,7.86667
2,103,1395,1231,1231,73,73,109,50,483,2,398,436,20036,24,85,55,421,2557,96,112,59,555,159,34145,63,57.7982,185,1.0027,0,0,0,1,0,0,1,1,35,2817,936,25.844,13.3714
2,155,2215,1943,1943,157,157,199,67,543,14,600,656,20042,40,138,130,426,2557,234,161,147,864,396,51576,131,65.8291,361,1.00633,0,0,0,1,0,0,1,1,75,6182,2531,31.0653,16.6513
2,207,3314,2905,2905,254,254,316,91,621,31,793,880,20056,45,201,238,426,2557,349,234,241,1400,676,69213,224,70.8861,595,1.01153,0,0,0,1,0,0,1,1,125,10072,4421,31.8734,17.8988
2,259,4515,3984,3984,369,369,429,87,709,46,996,1096,20054,56,233,314,426,2557,505,302,345,1956,1004,86746,335,78.0886,941,1.01511,0,0,0,1,0,0,1,1,180,14978,6767,34.9138,18.7972
2,311,5636,4955,4955,496,496,566,104,816,60,1193,1316,20063,60,311,496,426,2557,639,369,447,2515,1265,104496,457,80.742,1305,1.02382,0,0,0,1,0,0,1,1,245,19966,9291,35.2756,19.236
2,363,6563,5755,5755,631,631,690,104,925,81,1393,1538,20064,76,347,602,426,2557,782,430,550,2931,1461,121703,582,84.3478,1644,1.02875,0,0,0,1,0,0,1,1,315,25610,12661,37.1159,20.421
2,415,7279,6390,6390,735,735,781,70,1011,109,1595,1759,20055,76,347,602,426,2557,882,486,627,3281,1606,139194,679,86.9398,1917,1.02845,0,0,0,1,0,0,1,1,365,30538,15547,39.1012,21.4441
2,467,7740,6765,6765,817,817,848,57,1092,124,1790,1982,20068,76,347,602,426,2557,949,520,700,3460,1695,156812,754,88.9151,2138,1.02816,0,0,0,1,0,0,1,1,405,33891,17664,39.9658,21.9701
2,519,8046,7025,7025,873,873,903,41,1147,140,1990,2204,20074,76,347,602,426,2557,1008,569,746,3575,1736,174161,812,89.9225,2284,1.02787,0,0,0,1,0,0,1,1,435,36348,19229,40.2525,22.3333
3,51,627,567,567,13,13,34,24,430,1,195,220,20024,8,51,13,390,2603,27,18,12,161,21,16644,14,41.1765,31,1.00064,0,0,0,1,0,0,1,1,5,611,100,17.9706,8.33333
3,103,1105,987,987,61,61,84,37,458,2,394,441,20045,23,85,44,383,2603,93,90,51,370,122,33876,57,67.8571,150,1.00216,0,0,0,1,0,0,1,1,30,2374,950,28.2619,15.5738
3,155,1598,1411,1411,105,105,135,39,501,7,594,660,20059,25,105,66,387,2603,160,123,98,592,245,51020,102,75.5556,263,1.0032,0,0,0,1,0,0,1,1,50,4295,2001,31.8148,19.6176
3,207,2213,1938,1938,164,164,197,50,547,15,796,881,20070,29,203,162,388,2603,235,159,155,866,418,68243,156,79.1878,423,1.00782,0,0,0,1,0,0,1,1,80,6522,3139,33.1066,19.4969
3,259,3154,2758,2758,249,249,294,60,614,25,998,1102,20079,41,239,219,388,2603,321,189,234,1368,672,85630,239,81.2925,645,1.01049,0,0,0,1,0,0,1,1,120,9821,4727,33.4048,19.2154
3,311,4119,3598,3598,355,355,420,91,700,31,1193,1327,20103,47,308,350,388,2603,432,217,318,1876,908,103166,346,82.381,937,1.01668,0,0,0,1,0,0,1,1,175,14035,6606,33.4167,19.0925
3,363,4928,4309,4309,464,464,508,65,802,47,1390,1549,20112,52,320,377,388,2603,540,277,404,2216,1119,120575,450,88.5827,1232,1.01781,0,0,0,1,0,0,1,1,230,18277,8866,35.9783,19.5286
3,415,5694,4968,4968,561,561,596,71,879,54,1592,1770,20124,55,415,561,388,2603,640,351,466,2611,1255,137859,538,90.2685,1468,1.02645,0,0,0,1,0,0,1,1,280,21967,10728,36.8574,19.5055
3,467,6327,5525,5525,638,638,679,57,960,68,1792,1994,20134,60,418,567,388,2603,745,439,512,2878,1385,155106,619,91.1635,1689,1.02646,0,0,0,1,0,0,1,1,315,25510,13200,37.57,21.0863
3,519,6760,5892,5892,701,701,732,46,1015,84,1990,2218,20144,60,418,567,388,2603,808,498,559,3059,1459,172381,688,93.9891,1868,1.02619,0,0,0,1,0,0,1,1,350,28169,14746,38.4822,21.402
4,51,902,798,798,25,25,61,47,537,0,194,219,20025,18,50,25,388,2677,56,26,24,342,67,16869,20,32.7869,65,1.00124,0,0,0,1,0,0,1,1,10,1308,225,21.4426,9
4,103,1591,1424,1424,94,94,128,48,592,4,397,436,20035,28,87,76,387,2677,147,95,97,581,295,34266,93,72.6562,282,1.00373,0,0,0,1,0,0,1,1,45,3878,1394,30.2969,14.9892
4,155,2590,2300,2300,174,174,216,62,660,10,597,662,20055,32,155,174,389,2677,240,150,173,1133,515,51894,171,79.1667,504,1.00849,0,0,0,1,0,0,1,1,85,6816,2834,31.5556,16.9701
4,207,3570,3149,3149,269,269,325,98,721,20,796,885,20069,55,207,269,389,2677,360,203,244,1619,766,68994,245,75.3846,695,1.01305,0,0,0,1,0,0,1,1,130,10889,4712,33.5046,17.9163
4,259,4587,4048,4048,384,384,445,91,824,37,993,1101,20071,61,214,289,389,2677,521,263,338,2083,1009,86492,358,80.4494,1022,1.01389,0,0,0,1,0,0,1,1,190,15711,7330,35.3056,19.5989
4,311,5461,4795,4795,498,498,560,95,921,53,1197,1317,20067,61,214,289,389,2677,647,315,430,2515,1182,103966,467,83.3929,1318,1.01374,0,0,0,1,0,0,1,1,245,20498,9593,36.6036,19.5776
4,363,6228,5459,5459,609,609,667,87,1014,76,1394,1536,20066,61,214,289,389,2677,775,354,516,2876,1335,121492,584,87.5562,1615,1.0136,0,0,0,1,0,0,1,1,300,25299,12215,37.9295,20.3923
4,415,6826,5967,5967,707,707,744,71,1096,90,1595,1755,20070,61,214,289,389,2677,872,392,608,3141,1439,139128,662,88.9785,1823,1.01346,0,0,0,1,0,0,1,1,350,29394,14634,39.5081,21.0259
