Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
0,51,632,567,567,13,13,37,28,423,0,195,220,20025,7,51,13,397,2510,18,2,21,168,27,7195,13,35.1351,33,1.00064,0,0,0,1,0,0,1,1,5,648,80,17.5135,7.27273
0,103,1109,994,994,59,59,85,42,448,2,396,444,20046,24,89,50,394,2510,99,50,74,382,115,14641,50,58.8235,135,1.00245,0,0,0,1,0,0,1,1,25,2550,885,30,15
0,155,1810,1614,1614,114,114,142,39,501,9,596,663,20058,24,89,50,396,2510,184,78,122,718,320,22341,103,72.5352,317,1.00243,0,0,0,1,0,0,1,1,55,4766,1883,33.5634,16.8125
0,207,2624,2334,2334,176,176,219,67,541,18,793,879,20068,31,204,172,396,2510,276,94,182,1143,542,29932,152,69.4064,449,1.00831,0,0,0,1,0,0,1,1,85,7384,3066,33.7169,17.7225
0,259,3528,3134,3134,260,260,306,72,603,30,998,1104,20076,41,231,222,396,2510,367,143,262,1587,790,37632,224,73.2026,647,1.01063,0,0,0,1,0,0,1,1,130,11178,4802,36.5294,18.6848
0,311,4587,4055,4055,354,354,406,84,673,43,1197,1327,20087,46,303,338,396,2510,505,225,349,2117,1017,45412,294,72.4138,885,1.0161,0,0,0,1,0,0,1,1,175,15430,6668,38.0049,19.0514
0,363,5500,4846,4846,475,475,527,97,762,63,1397,1552,20092,57,363,475,396,2510,632,298,444,2489,1259,53172,382,72.4858,1127,1.02254,0,0,0,1,0,0,1,1,235,20456,9116,38.8159,19.5622
0,415,6401,5610,5610,581,581,641,99,855,85,1595,1771,20091,60,366,484,396,2510,760,363,532,2940,1429,60938,480,74.883,1402,1.02274,0,0,0,1,0,0,1,1,290,25498,11692,39.7785,20.4049
0,467,7100,6213,6213,685,685,742,94,938,110,1795,1995,20090,67,445,646,396,2510,861,434,621,3229,1573,68542,556,74.9326,1595,1.03026,0,0,0,1,0,0,1,1,340,30687,14687,41.3571,21.5668
0,519,7546,6580,6580,769,769,806,71,1015,127,1992,2220,20101,67,445,646,396,2510,944,511,676,3383,1646,76247,623,77.2953,1760,1.02994,0,0,0,1,0,0,1,1,380,34645,16979,42.9839,22.2822
