Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
0,51,702,626,626,11,11,40,36,482,0,196,220,20024,8,48,9,407,2543,35,14,10,196,40,4398,6,15,18,1.00045,0,0,0,1,0,0,1,1,5,788,168,19.7,15.2727
0,103,1390,1242,1242,77,77,112,57,516,2,393,445,20050,28,98,68,401,2543,105,73,86,520,215,8963,56,50,137,1.00334,0,0,0,1,0,0,1,1,35,3397,926,30.3304,12.6849
0,155,2454,2182,2182,150,150,195,78,570,15,595,666,20056,40,152,145,406,2543,222,136,164,1022,517,13561,105,53.8462,261,1.00707,0,0,0,1,0,0,1,1,75,6917,2546,35.4718,17.3197
0,207,3679,3241,3241,243,243,312,112,634,31,798,891,20062,52,203,238,406,2543,365,171,273,1550,928,18156,173,55.4487,416,1.01152,0,0,0,1,0,0,1,1,120,11700,4728,37.5,19.7824
0,259,5401,4748,4748,401,401,491,150,739,51,994,1111,20066,72,254,381,406,2543,574,265,443,2387,1350,22999,275,56.0081,707,1.01838,0,0,0,1,0,0,1,1,200,18740,7725,38.167,19.6565
0,311,6831,5981,5981,589,589,673,163,873,84,1197,1325,20044,95,301,552,406,2543,816,425,629,2945,1632,27839,401,59.584,1030,1.02657,0,0,0,1,0,0,1,1,290,27554,11920,40.9421,20.5517
0,363,7902,6882,6882,741,741,822,143,996,127,1394,1541,20020,95,301,552,406,2543,1032,588,768,3312,1826,32622,521,63.382,1346,1.0263,0,0,0,1,0,0,1,1,370,35551,16188,43.2494,22.0545
0,415,8818,7674,7674,878,878,942,106,1123,154,1590,1765,20021,95,301,552,406,2543,1183,734,883,3654,1990,37376,625,66.3482,1603,1.02602,0,0,0,1,0,0,1,1,435,42498,19662,45.1146,22.5482
0,467,9455,8207,8207,1004,1004,1047,82,1229,174,1793,1992,20025,95,301,552,406,2543,1318,848,958,3893,2066,42085,713,68.0993,1888,1.02575,0,0,0,1,0,0,1,1,500,48112,22574,45.9522,22.5966
0,519,9807,8485,8485,1074,1074,1111,62,1300,200,1987,2210,20023,95,301,552,406,2543,1399,927,1000,3990,2109,46506,763,68.6769,2031,1.02549,0,0,0,1,0,0,1,1,535,51868,24798,46.6859,23.1757
1,51,600,543,543,16,16,34,26,414,0,197,219,20022,9,51,16,395,2469,25,25,20,105,30,4308,11,32.3529,31,1.00079,0,0,0,1,0,0,1,1,5,692,121,20.3529,8.06667
1,103,916,825,825,54,54,68,30,438,2,397,443,20044,18,81,39,392,2469,81,97,62,197,88,8798,36,52.9412,95,1.00191,0,0,0,1,0,0,1,1,25,2271,857,33.3971,16.8039
1,155,1382,1220,1220,82,82,113,42,463,9,596,661,20056,18,81,39,396,2469,145,191,114,351,191,13179,59,52.2124,147,1.00189,0,0,0,1,0,0,1,1,40,4021,1544,35.5841,19.7949
1,207,2195,1933,1933,149,149,189,65,504,15,793,883,20075,29,207,149,396,2469,243,273,167,732,395,17554,106,56.0847,276,1.00719,0,0,0,1,0,0,1,1,70,6958,2755,36.8148,19.1319
1,259,3224,2816,2816,235,235,290,85,564,31,997,1101,20073,39,238,197,396,2469,370,344,268,1189,670,22107,170,58.6207,469,1.00942,0,0,0,1,0,0,1,1,115,11055,4443,38.1207,19.3174
1,311,4516,3951,3951,360,360,441,133,646,45,1195,1322,20082,62,308,351,396,2469,554,410,393,1762,1021,26868,260,58.9569,720,1.01674,0,0,0,1,0,0,1,1,180,16729,7116,37.9342,20.0451
1,363,5961,5190,5190,505,505,592,144,755,69,1394,1543,20080,77,353,479,396,2469,755,501,531,2440,1364,31612,376,63.5135,1016,1.02274,0,0,0,1,0,0,1,1,250,23929,10573,40.4206,21.1884
1,415,7236,6289,6289,682,682,759,143,890,105,1588,1761,20068,89,407,661,396,2469,945,594,660,3048,1617,36570,505,66.5349,1373,1.03133,0,0,0,1,0,0,1,1,340,32000,14683,42.1607,21.8172
1,467,8106,7019,7019,807,807,874,121,1012,133,1790,1983,20060,89,407,661,396,2469,1113,663,779,3397,1773,41239,598,68.4211,1635,1.031,0,0,0,1,0,0,1,1,400,38802,18500,44.3959,23.2412
1,519,8648,7481,7481,907,907,954,81,1097,168,1993,2207,20046,89,407,661,396,2469,1221,741,847,3621,1836,45889,679,71.174,1825,1.03068,0,0,0,1,0,0,1,1,450,44081,21772,46.2065,24.218
2,51,619,566,566,12,12,30,22,445,0,196,220,20024,8,46,12,396,2629,23,8,14,148,31,4239,11,36.6667,23,1.00059,0,0,0,1,0,0,1,1,5,638,132,21.2667,11
2,103,1048,945,945,49,49,74,41,468,2,396,438,20040,19,99,48,397,2629,90,63,47,333,122,8573,34,45.9459,69,1.00235,0,0,0,1,0,0,1,1,20,2302,710,31.1081,14.7917
